scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,2,geoms[0].attributes.start[0],30,0.05060255736882543,0.05060255736882542,0.050602557368825435
attribute,0,2,geoms[0].attributes.start[1],30,-0.05030879913397634,-0.05030879913397634,-0.05030879913397634
attribute,0,2,geoms[0].attributes.start[2],30,0.05074853929518322,0.05074853929518321,0.05074853929518323
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,2,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,2,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,joints[0].actuator.attributes.gear,30,58.739482588470395,58.73948258847039,58.7394825884704
attribute,0,2,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,2,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,2,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,2,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,2,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,2,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,2,simulation.inertia[0],30,0.006472087988997538,0.006472087988997538,0.006472087988997538
attribute,0,2,simulation.inertia[1],30,0.006472087988997538,0.006472087988997538,0.006472087988997538
attribute,0,2,simulation.inertia[2],30,0.00015198444663996693,0.00015198444663996693,0.00015198444663996693
attribute,0,2,simulation.mass,30,0.07101270276900423,0.07101270276900423,0.07101270276900423
attribute,0,2,simulation.model_body_id,30,7.0,7.0,7.0
attribute,0,2,simulation.spatial_velocity[0],30,0.0012003814164726352,-0.013961332873652517,0.016362095706597787
attribute,0,2,simulation.spatial_velocity[1],30,0.0012003814164726352,-0.013961332873652517,0.016362095706597787
attribute,0,2,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,2,simulation.spatial_velocity[3],30,-0.011202766454812071,-0.039230495903793766,0.01682496299416962
attribute,0,2,simulation.spatial_velocity[4],30,-0.00545696372885881,-0.030393317557036992,0.019479390099319375
attribute,0,2,simulation.spatial_velocity[5],30,0.0049644421170514505,-0.020811204762666097,0.030740088996769
attribute,0,2,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,2,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,2,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,2,simulation.world_rotation_matrix[0][0],30,0.9991902080960775,0.9989172177649556,0.9994631984271994
attribute,0,2,simulation.world_rotation_matrix[0][1],30,0.0008097919039227498,0.000536801572800754,0.0010827822350447456
attribute,0,2,simulation.world_rotation_matrix[0][2],30,0.01722753869865464,0.003426740608970481,0.0310283367883388
attribute,0,2,simulation.world_rotation_matrix[1][0],30,0.0008097919039227498,0.000536801572800754,0.0010827822350447456
attribute,0,2,simulation.world_rotation_matrix[1][1],30,0.9991902080960775,0.9989172177649556,0.9994631984271994
attribute,0,2,simulation.world_rotation_matrix[1][2],30,-0.01722753869865464,-0.0310283367883388,-0.003426740608970481
attribute,0,2,simulation.world_rotation_matrix[2][0],30,-0.01722753869865464,-0.0310283367883388,-0.003426740608970481
attribute,0,2,simulation.world_rotation_matrix[2][1],30,0.01722753869865464,0.003426740608970481,0.0310283367883388
attribute,0,2,simulation.world_rotation_matrix[2][2],30,0.9983804161921545,0.9978344355299105,0.9989263968543984
limb,0,21,depth,30,2.0,2.0,2.0
limb,0,21,height,30,0.0,0.0,0.0
limb,0,21,subtree_body_count,30,1.0,1.0,1.0
limb,0,21,subtree_edge_count,30,0.0,0.0,0.0
limb,0,21,subtree_max_depth,30,2.0,2.0,2.0
limb,0,21,bone_length,30,0.8506561066134208,0.8506561066134208,0.8506561066134208
limb,0,21,subtree_total_bone_length,30,0.8506561066134208,0.8506561066134208,0.8506561066134208
limb,0,21,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,21,body.bone_end[0],30,0.9817110095931809,0.9817110095931808,0.981711009593181
attribute,0,21,body.bone_end[1],30,0.9679414631605509,0.9679414631605507,0.967941463160551
attribute,0,21,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,21,body.bone_offset[0],30,0.49768300436555946,0.4976830043655594,0.4976830043655595
attribute,0,21,body.bone_offset[1],30,0.47531825010657214,0.4753182501065721,0.4753182501065722
attribute,0,21,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,21,body.bone_start[0],30,0.4840280052276215,0.4840280052276215,0.4840280052276215
attribute,0,21,body.bone_start[1],30,0.49262321305397877,0.4926232130539787,0.4926232130539788
attribute,0,21,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,21,body.cind,30,0.0,0.0,0.0
attribute,0,21,body.depth,30,2.0,2.0,2.0
attribute,0,21,body.height,30,0.0,0.0,0.0
attribute,0,21,body.pos[0],30,0.4840280052276215,0.4840280052276215,0.4840280052276215
attribute,0,21,body.pos[1],30,0.49262321305397877,0.4926232130539787,0.4926232130539788
attribute,0,21,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,21,geoms[0].attributes.bone_start[0],30,0.4840280052276215,0.4840280052276215,0.4840280052276215
attribute,0,21,geoms[0].attributes.bone_start[1],30,0.49262321305397877,0.4926232130539787,0.4926232130539788
attribute,0,21,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,21,geoms[0].attributes.end[0],30,0.9817110095931809,0.9817110095931808,0.981711009593181
attribute,0,21,geoms[0].attributes.end[1],30,0.9679414631605509,0.9679414631605507,0.967941463160551
attribute,0,21,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,21,geoms[0].attributes.ext_start[0],30,0.09672493842867023,0.09672493842867023,0.09672493842867023
attribute,0,21,geoms[0].attributes.size[0],30,0.07023002492642852,0.07023002492642852,0.07023002492642852
attribute,0,21,geoms[0].attributes.size[1],30,0.07023002492642852,0.07023002492642852,0.07023002492642852
attribute,0,21,geoms[0].attributes.size[2],30,0.07023002492642852,0.07023002492642852,0.07023002492642852
attribute,0,21,geoms[0].attributes.start[0],30,0.42743832394513487,0.4274383239451348,0.4274383239451349
attribute,0,21,geoms[0].attributes.start[1],30,0.4385765447021642,0.4385765447021642,0.4385765447021642
attribute,0,21,geoms[0].attributes.start[2],30,-0.44314686177135343,-0.44314686177135343,-0.44314686177135343
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,21,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,21,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,21,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,21,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,21,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,21,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,21,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,21,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,21,joints[0].actuator.attributes.gear,30,89.24140524684493,89.24140524684492,89.24140524684495
attribute,0,21,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,21,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,21,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,21,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,21,joints[0].attributes.pos[0],30,0.4840280052276215,0.4840280052276215,0.4840280052276215
attribute,0,21,joints[0].attributes.pos[1],30,0.49262321305397877,0.4926232130539787,0.4926232130539788
attribute,0,21,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,21,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,21,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,21,simulation.inertia[0],30,0.007403496342662857,0.007403496342662856,0.007403496342662858
attribute,0,21,simulation.inertia[1],30,0.007403496342662857,0.007403496342662856,0.007403496342662858
attribute,0,21,simulation.inertia[2],30,0.00019532407972592047,0.00019532407972592047,0.00019532407972592047
attribute,0,21,simulation.mass,30,0.08065374759566205,0.08065374759566203,0.08065374759566206
attribute,0,21,simulation.model_body_id,30,6.0,6.0,6.0
attribute,0,21,simulation.spatial_velocity[0],30,0.00682494474656001,-0.013482930458975674,0.027132819952095696
attribute,0,21,simulation.spatial_velocity[1],30,-0.00682494474656001,-0.027132819952095696,0.013482930458975674
attribute,0,21,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,21,simulation.spatial_velocity[3],30,-0.00996876796167856,-0.03373878250555647,0.013801246582199347
attribute,0,21,simulation.spatial_velocity[4],30,-0.005478174119180398,-0.02995492585685163,0.018998577618490838
attribute,0,21,simulation.spatial_velocity[5],30,-0.0017714805667221865,-0.03169825982238293,0.02815529868893856
attribute,0,21,simulation.world_position[0],30,0.9853526944960482,0.9785245207106438,0.9921808682814527
attribute,0,21,simulation.world_position[1],30,0.49394769449604825,0.4871195207106438,0.5007758682814527
attribute,0,21,simulation.world_position[2],30,2.2044982207636483,2.1911219040063146,2.217874537520982
attribute,0,21,simulation.world_rotation_matrix[0][0],30,0.9985317557392139,0.9979474212318561,0.9991160902465718
attribute,0,21,simulation.world_rotation_matrix[0][1],30,-0.001468244260786181,-0.0020525787681439775,-0.0008839097534283845
attribute,0,21,simulation.world_rotation_matrix[0][2],30,-0.005447635413615158,-0.02589205225548748,0.014996781428257163
attribute,0,21,simulation.world_rotation_matrix[1][0],30,-0.001468244260786181,-0.0020525787681439775,-0.0008839097534283845
attribute,0,21,simulation.world_rotation_matrix[1][1],30,0.9985317557392139,0.9979474212318561,0.9991160902465718
attribute,0,21,simulation.world_rotation_matrix[1][2],30,-0.005447635413615158,-0.02589205225548748,0.014996781428257163
attribute,0,21,simulation.world_rotation_matrix[2][0],30,0.005447635413615158,-0.014996781428257163,0.02589205225548748
attribute,0,21,simulation.world_rotation_matrix[2][1],30,0.005447635413615158,-0.014996781428257163,0.02589205225548748
attribute,0,21,simulation.world_rotation_matrix[2][2],30,0.9970635114784278,0.9958948424637122,0.9982321804931433
limb,0,211,depth,30,3.0,3.0,3.0
limb,0,211,height,30,0.0,0.0,0.0
limb,0,211,subtree_body_count,30,1.0,1.0,1.0
limb,0,211,subtree_edge_count,30,0.0,0.0,0.0
limb,0,211,subtree_max_depth,30,3.0,3.0,3.0
limb,0,211,bone_length,30,0.8579217084740615,0.8579217084740614,0.8579217084740616
limb,0,211,subtree_total_bone_length,30,0.8579217084740615,0.8579217084740614,0.8579217084740616
limb,0,211,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,211,body.bone_end[0],30,1.4806269230165954,1.4806269230165952,1.4806269230165956
attribute,0,211,body.bone_end[1],30,1.4776938367827006,1.4776938367827006,1.4776938367827006
attribute,0,211,body.bone_end[2],30,-1.5,-1.5,-1.5
attribute,0,211,body.bone_offset[0],30,0.4990449862907818,0.4990449862907818,0.4990449862907818
attribute,0,211,body.bone_offset[1],30,0.4868097775610975,0.4868097775610975,0.4868097775610975
attribute,0,211,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,211,body.bone_start[0],30,0.981581936725814,0.981581936725814,0.981581936725814
attribute,0,211,body.bone_start[1],30,0.9908840592216033,0.9908840592216033,0.9908840592216033
attribute,0,211,body.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,211,body.cind,30,0.0,0.0,0.0
attribute,0,211,body.depth,30,3.0,3.0,3.0
attribute,0,211,body.height,30,0.0,0.0,0.0
attribute,0,211,body.pos[0],30,0.981581936725814,0.981581936725814,0.981581936725814
attribute,0,211,body.pos[1],30,0.9908840592216033,0.9908840592216033,0.9908840592216033
attribute,0,211,body.pos[2],30,-1.0,-1.0,-1.0
attribute,0,211,geoms[0].attributes.bone_start[0],30,0.981581936725814,0.981581936725814,0.981581936725814
attribute,0,211,geoms[0].attributes.bone_start[1],30,0.9908840592216033,0.9908840592216033,0.9908840592216033
attribute,0,211,geoms[0].attributes.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,211,geoms[0].attributes.end[0],30,1.4806269230165954,1.4806269230165952,1.4806269230165956
attribute,0,211,geoms[0].attributes.end[1],30,1.4776938367827006,1.4776938367827006,1.4776938367827006
attribute,0,211,geoms[0].attributes.end[2],30,-1.5,-1.5,-1.5
attribute,0,211,geoms[0].attributes.ext_start[0],30,0.09255159220201976,0.09255159220201975,0.09255159220201978
attribute,0,211,geoms[0].attributes.size[0],30,0.08101905647128933,0.08101905647128933,0.08101905647128933
attribute,0,211,geoms[0].attributes.size[1],30,0.08101905647128933,0.08101905647128933,0.08101905647128933
attribute,0,211,geoms[0].attributes.size[2],30,0.08101905647128933,0.08101905647128933,0.08101905647128933
attribute,0,211,geoms[0].attributes.start[0],30,0.9277455462889781,0.9277455462889781,0.9277455462889781
attribute,0,211,geoms[0].attributes.start[1],30,0.9383675888167136,0.9383675888167134,0.9383675888167137
attribute,0,211,geoms[0].attributes.start[2],30,-0.9460605837992863,-0.9460605837992863,-0.9460605837992863
attribute,0,211,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,211,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,211,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,211,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,211,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,211,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,211,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,211,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,211,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,211,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,211,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,211,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,211,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,211,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,211,joints[0].actuator.attributes.gear,30,44.29548172798908,44.29548172798907,44.295481727989085
attribute,0,211,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,211,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,211,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,211,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,211,joints[0].attributes.pos[0],30,0.981581936725814,0.981581936725814,0.981581936725814
attribute,0,211,joints[0].attributes.pos[1],30,0.9908840592216033,0.9908840592216033,0.9908840592216033
attribute,0,211,joints[0].attributes.pos[2],30,-1.0,-1.0,-1.0
attribute,0,211,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,211,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,211,simulation.inertia[0],30,0.010405170863827544,0.010405170863827543,0.010405170863827546
attribute,0,211,simulation.inertia[1],30,0.010405170863827544,0.010405170863827543,0.010405170863827546
attribute,0,211,simulation.inertia[2],30,0.00035089026802520064,0.00035089026802520064,0.00035089026802520064
attribute,0,211,simulation.mass,30,0.1091399344788399,0.1091399344788399,0.1091399344788399
attribute,0,211,simulation.model_body_id,30,5.0,5.0,5.0
attribute,0,211,simulation.spatial_velocity[0],30,0.0033004231828920433,-0.02784662047501359,0.03444746684079768
attribute,0,211,simulation.spatial_velocity[1],30,-0.0033004231828920433,-0.03444746684079768,0.02784662047501359
attribute,0,211,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,211,simulation.spatial_velocity[3],30,-0.013377439759860273,-0.03798327017530305,0.0112283906555825
attribute,0,211,simulation.spatial_velocity[4],30,-0.00888684591736211,-0.031724499394142264,0.013950807559418042
attribute,0,211,simulation.spatial_velocity[5],30,-0.0041041882908588855,-0.036242577966108004,0.02803420138439023
attribute,0,211,simulation.world_position[0],30,1.4812528491578385,1.4648891310667287,1.4976165672489483
attribute,0,211,simulation.world_position[1],30,0.9905548491578385,0.9741911310667287,1.0069185672489485
attribute,0,211,simulation.world_position[2],30,1.7056493940850195,1.6735109486906747,1.7377878394793642
attribute,0,211,simulation.world_rotation_matrix[0][0],30,0.998126318629226,0.9972584388508597,0.9989941984075922
attribute,0,211,simulation.world_rotation_matrix[0][1],30,-0.001873681370773952,-0.00274156114914018,-0.0010058015924077242
attribute,0,211,simulation.world_rotation_matrix[0][2],30,0.0050430836076740294,-0.018072550660262816,0.028158717875610875
attribute,0,211,simulation.world_rotation_matrix[1][0],30,-0.001873681370773952,-0.00274156114914018,-0.0010058015924077242
attribute,0,211,simulation.world_rotation_matrix[1][1],30,0.998126318629226,0.9972584388508597,0.9989941984075922
attribute,0,211,simulation.world_rotation_matrix[1][2],30,0.0050430836076740294,-0.018072550660262816,0.028158717875610875
attribute,0,211,simulation.world_rotation_matrix[2][0],30,-0.0050430836076740294,-0.028158717875610875,0.018072550660262816
attribute,0,211,simulation.world_rotation_matrix[2][1],30,-0.0050430836076740294,-0.028158717875610875,0.018072550660262816
attribute,0,211,simulation.world_rotation_matrix[2][2],30,0.996252637258452,0.9945168777017196,0.9979883968151845
limb,0,212,depth,30,3.0,3.0,3.0
limb,0,212,height,30,0.0,0.0,0.0
limb,0,212,subtree_body_count,30,1.0,1.0,1.0
limb,0,212,subtree_edge_count,30,0.0,0.0,0.0
limb,0,212,subtree_max_depth,30,3.0,3.0,3.0
limb,0,212,bone_length,30,0.8617084618182997,0.8617084618182997,0.8617084618182997
limb,0,212,subtree_total_bone_length,30,0.8617084618182997,0.8617084618182997,0.8617084618182997
limb,0,212,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,212,body.bone_end[0],30,-1.4727541062921692,-1.4727541062921694,-1.472754106292169
attribute,0,212,body.bone_end[1],30,1.4950582212386943,1.4950582212386943,1.4950582212386943
attribute,0,212,body.bone_end[2],30,-1.5,-1.5,-1.5
attribute,0,212,body.bone_offset[0],30,-0.49275286569702975,-0.49275286569702975,-0.49275286569702975
attribute,0,212,body.bone_offset[1],30,0.49973601682951097,0.4997360168295109,0.499736016829511
attribute,0,212,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,212,body.bone_start[0],30,-0.9800012405951393,-0.9800012405951394,-0.9800012405951392
attribute,0,212,body.bone_start[1],30,0.9953222044091835,0.9953222044091835,0.9953222044091835
attribute,0,212,body.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,212,body.cind,30,0.0,0.0,0.0
attribute,0,212,body.depth,30,3.0,3.0,3.0
attribute,0,212,body.height,30,0.0,0.0,0.0
attribute,0,212,body.pos[0],30,-0.9800012405951393,-0.9800012405951394,-0.9800012405951392
attribute,0,212,body.pos[1],30,0.9953222044091835,0.9953222044091835,0.9953222044091835
attribute,0,212,body.pos[2],30,-1.0,-1.0,-1.0
attribute,0,212,geoms[0].attributes.bone_start[0],30,-0.9800012405951393,-0.9800012405951394,-0.9800012405951392
attribute,0,212,geoms[0].attributes.bone_start[1],30,0.9953222044091835,0.9953222044091835,0.9953222044091835
attribute,0,212,geoms[0].attributes.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,212,geoms[0].attributes.end[0],30,-1.4727541062921692,-1.4727541062921694,-1.472754106292169
attribute,0,212,geoms[0].attributes.end[1],30,1.4950582212386943,1.4950582212386943,1.4950582212386943
attribute,0,212,geoms[0].attributes.end[2],30,-1.5,-1.5,-1.5
attribute,0,212,geoms[0].attributes.ext_start[0],30,0.1095687514890463,0.10956875148904628,0.10956875148904631
attribute,0,212,geoms[0].attributes.size[0],30,0.07677124793280378,0.07677124793280378,0.07677124793280378
attribute,0,212,geoms[0].attributes.size[1],30,0.07677124793280378,0.07677124793280378,0.07677124793280378
attribute,0,212,geoms[0].attributes.size[2],30,0.07677124793280378,0.07677124793280378,0.07677124793280378
attribute,0,212,geoms[0].attributes.start[0],30,-0.9173462723786872,-0.9173462723786872,-0.9173462723786872
attribute,0,212,geoms[0].attributes.start[1],30,0.9317793080999396,0.9317793080999395,0.9317793080999397
attribute,0,212,geoms[0].attributes.start[2],30,-0.9364235374584555,-0.9364235374584555,-0.9364235374584555
attribute,0,212,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,212,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,212,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,212,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,212,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,212,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,212,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,212,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,212,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,212,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,212,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,212,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,212,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,212,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,212,joints[0].actuator.attributes.gear,30,78.1540068544153,78.1540068544153,78.1540068544153
attribute,0,212,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,212,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,212,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,212,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,212,joints[0].attributes.pos[0],30,-0.9800012405951393,-0.9800012405951394,-0.9800012405951392
attribute,0,212,joints[0].attributes.pos[1],30,0.9953222044091835,0.9953222044091835,0.9953222044091835
attribute,0,212,joints[0].attributes.pos[2],30,-1.0,-1.0,-1.0
attribute,0,212,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,212,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,212,simulation.inertia[0],30,0.009723886742000901,0.009723886742000901,0.009723886742000901
attribute,0,212,simulation.inertia[1],30,0.009723886742000901,0.009723886742000901,0.009723886742000901
attribute,0,212,simulation.inertia[2],30,0.0002873264233469857,0.0002873264233469857,0.0002873264233469857
attribute,0,212,simulation.mass,30,0.09939678059369401,0.099396780593694,0.09939678059369403
attribute,0,212,simulation.model_body_id,30,10.0,10.0,10.0
attribute,0,212,simulation.spatial_velocity[0],30,0.008372911072225573,-0.020434337173355483,0.03718015931780663
attribute,0,212,simulation.spatial_velocity[1],30,0.008372911072225573,-0.020434337173355483,0.03718015931780663
attribute,0,212,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,212,simulation.spatial_velocity[3],30,-0.01300888509583873,-0.040065127180477,0.01404735698879954
attribute,0,212,simulation.spatial_velocity[4],30,-0.0036508450878321485,-0.0296273858649043,0.022325695689240005
attribute,0,212,simulation.spatial_velocity[5],30,0.003404168230143196,-0.029228429467399362,0.03603676592768575
attribute,0,212,simulation.world_position[0],30,-0.49495247113618185,-0.5095900317727313,-0.48031491049963243
attribute,0,212,simulation.world_position[1],30,1.010273471136182,0.9956359104996326,1.0249110317727315
attribute,0,212,simulation.world_position[2],30,1.736155960476603,1.7063386998235366,1.7659732211296695
