step,done_n,done_mean,done_ci95_low,done_ci95_high,episode_n,episode_mean,episode_ci95_low,episode_ci95_high,episode_reward_n,episode_reward_mean,episode_reward_ci95_low,episode_reward_ci95_high,exec_episode_reward_n,exec_episode_reward_mean,exec_episode_reward_ci95_low,exec_episode_reward_ci95_high,exec_reward_n,exec_reward_mean,exec_reward_ci95_low,exec_reward_ci95_high,info/use_transform_action_n,info/use_transform_action_mean,info/use_transform_action_ci95_low,info/use_transform_action_ci95_high,reward_n,reward_mean,reward_ci95_low,reward_ci95_high,reward_components/binary_n,reward_components/binary_mean,reward_components/binary_ci95_low,reward_components/binary_ci95_high,reward_components/compactness_n,reward_components/compactness_mean,reward_components/compactness_ci95_low,reward_components/compactness_ci95_high,reward_components/distance_n,reward_components/distance_mean,reward_components/distance_ci95_low,reward_components/distance_ci95_high,reward_components/goal_n,reward_components/goal_mean,reward_components/goal_ci95_low,reward_components/goal_ci95_high,reward_components/goal_line_distance_n,reward_components/goal_line_distance_mean,reward_components/goal_line_distance_ci95_low,reward_components/goal_line_distance_ci95_high,reward_components/grasp_n,reward_components/grasp_mean,reward_components/grasp_ci95_low,reward_components/grasp_ci95_high,reward_components/idle_n,reward_components/idle_mean,reward_components/idle_ci95_low,reward_components/idle_ci95_high,reward_components/lift_n,reward_components/lift_mean,reward_components/lift_ci95_low,reward_components/lift_ci95_high,reward_components/opponent_goal_line_n,reward_components/opponent_goal_line_mean,reward_components/opponent_goal_line_ci95_low,reward_components/opponent_goal_line_ci95_high,reward_components/orientation_n,reward_components/orientation_mean,reward_components/orientation_ci95_low,reward_components/orientation_ci95_high,shaped_reward_n,shaped_reward_mean,shaped_reward_ci95_low,shaped_reward_ci95_high,stage_id_n,stage_id_mean,stage_id_ci95_low,stage_id_ci95_high,termination_n,termination_mean,termination_ci95_low,termination_ci95_high,truncation_n,truncation_mean,truncation_ci95_low,truncation_ci95_high
510,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2587.416881617207,1660.417596463538,3514.416166770876,24,2587.416881617207,1660.417596463538,3514.416166770876,24,2.960054520900537,1.3048087808080853,4.6153002609929885,24,0.0,0.0,0.0,24,2.960054520900537,1.3048087808080853,4.6153002609929885,24,0.0,0.0,0.0,24,0.00010584250635055038,-0.0001131456392887384,0.00032483065198983914,24,-0.0024220762978663496,-0.007678286872362836,0.002834134276630137,24,-0.03968521994064944,-0.11007468973943191,0.030704249858133026,24,0.0,0.0,0.0,24,0.025166666666666667,-0.012662023560311157,0.0629953568936445,24,0.0,0.0,0.0,24,2.976889307966036,1.2828386082573895,4.670940007674683,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.960054520900537,1.3048087808080853,4.6153002609929885,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
511,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2590.4943225531674,1662.6169999863457,3518.371645119989,24,2590.4943225531674,1662.6169999863457,3518.371645119989,24,3.0774409359602792,1.268487032537502,4.8863948393830565,24,0.0,0.0,0.0,24,3.0774409359602792,1.268487032537502,4.8863948393830565,24,0.0,0.0,0.0,24,0.00028226173412508815,-0.00017460429263507776,0.0007391277608852541,24,-0.0024865417713167137,-0.0095638459068027,0.004590762364169274,24,-0.039597178599284445,-0.11526635957991149,0.036072002381342595,24,0.0,0.0,0.0,24,0.024249999999999997,-0.010354244063830769,0.05885424406383076,24,0.0,0.0,0.0,24,3.094992394596755,1.242107928399153,4.947876860794357,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,3.0774409359602792,1.268487032537502,4.8863948393830565,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
512,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2593.695993293623,1664.963189313661,3522.4287972735847,24,2593.695993293623,1664.963189313661,3522.4287972735847,24,3.201670740455499,1.221029713850411,5.182311767060588,24,0.0,0.0,0.0,24,3.201670740455499,1.221029713850411,5.182311767060588,24,0.0,0.0,0.0,24,0.0002261433527333723,-8.71506484074777e-05,0.0005394373538742223,24,-0.001212739329305423,-0.006973607912351841,0.004548129253740995,24,-0.03712938364151449,-0.11636694943146528,0.042108182148436306,24,0.0,0.0,0.0,24,0.024916666666666667,-0.01278393597478569,0.06261726930811902,24,0.0,0.0,0.0,24,3.2148700534069192,1.1843482624805324,5.245391844333306,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,3.201670740455499,1.221029713850411,5.182311767060588,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
513,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2597.012304415753,1667.445320684728,3526.5792881467783,24,2597.012304415753,1667.445320684728,3526.5792881467783,24,3.3163111221305974,1.1640669001989603,5.468555344062235,24,0.0,0.0,0.0,24,3.3163111221305974,1.1640669001989603,5.468555344062235,24,0.0,0.0,0.0,24,0.00032494541378215534,-0.00017896792837462905,0.0008288587559389397,24,-0.002100775953168659,-0.008701072698439876,0.004499520792102559,24,-0.032916430934890516,-0.10508743137349377,0.03925456950371275,24,0.0,0.0,0.0,24,0.024250000000000004,-0.012516115150674339,0.061016115150674344,24,0.0,0.0,0.0,24,3.3267533836048746,1.1275222124013067,5.525984554808442,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,3.3163111221305974,1.1640669001989603,5.468555344062235,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
514,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2600.4348317385234,1670.0503407753504,3530.8193227016964,24,2600.4348317385234,1670.0503407753504,3530.8193227016964,24,3.422527322770115,1.1196075140727508,5.7254471314674795,24,0.0,0.0,0.0,24,3.422527322770115,1.1196075140727508,5.7254471314674795,24,0.0,0.0,0.0,24,0.00010656436487638535,-0.00011391730605285595,0.00032704603580562664,24,-0.0022831464985770844,-0.009232858214541353,0.004666565217387186,24,-0.026626760126550093,-0.08746125163383893,0.03420773138073875,24,0.0,0.0,0.0,24,0.022000000000000002,-0.011564633517646413,0.055564633517646414,24,0.0,0.0,0.0,24,3.4293306650303665,1.086343522344721,5.772317807716012,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,3.422527322770115,1.1196075140727508,5.7254471314674795,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
515,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2603.9598359890147,1672.7696728875617,3535.1499990904676,24,2603.9598359890147,1672.7696728875617,3535.1499990904676,24,3.5250042504909467,1.0943328718419898,5.955675629139904,24,0.0,0.0,0.0,24,3.5250042504909467,1.0943328718419898,5.955675629139904,24,0.0,0.0,0.0,24,0.0001920830189178813,-0.00011830948199461209,0.0005024755198303747,24,-0.0012086583955913759,-0.005853088813700368,0.0034357720225176155,24,-0.020968600909242647,-0.07268538429692119,0.030748182478435897,24,0.0,0.0,0.0,24,0.025416666666666667,-0.011787398310702111,0.06262073164403545,24,0.0,0.0,0.0,24,3.521572760110196,1.062182656522821,5.980962863697571,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,3.5250042504909467,1.0943328718419898,5.955675629139904,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
516,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2607.5927536421227,1675.6057411091501,3539.5797661750953,24,2607.5927536421227,1675.6057411091501,3539.5797661750953,24,3.6329176531080667,1.0978104730914469,6.1680248331246865,24,0.0,0.0,0.0,24,3.6329176531080667,1.0978104730914469,6.1680248331246865,24,0.0,0.0,0.0,24,0.0001574806434387932,-8.66046163331736e-05,0.00040156590321076,24,-0.0011185571480658181,-0.005482135320672664,0.003245021024541027,24,-0.024980159895694742,-0.07169004675923382,0.02172972696784433,24,0.0,0.0,0.0,24,0.025249999999999998,-0.011138300273798498,0.06163830027379849,24,0.0,0.0,0.0,24,3.633608889508389,1.0733379584175546,6.193879820599223,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,3.6329176531080667,1.0978104730914469,6.1680248331246865,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
517,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2611.361007810953,1678.5827360369117,3544.1392795849947,24,2611.361007810953,1678.5827360369117,3544.1392795849947,24,3.7682541688304476,1.1356019593176505,6.400906378343245,24,0.0,0.0,0.0,24,3.7682541688304476,1.1356019593176505,6.400906378343245,24,0.0,0.0,0.0,24,0.00039827903598993437,-0.00019247520496839117,0.00098903327694826,24,-0.0014810514138650342,-0.005621655998079587,0.0026595531703495186,24,-0.030554114798834093,-0.0784126610006115,0.017304431402943316,24,0.0,0.0,0.0,24,0.018833333333333334,-0.0077480239506121824,0.04541469061727885,24,0.0,0.0,0.0,24,3.781057722673824,1.124827250880648,6.4372881944669995,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,3.7682541688304476,1.1356019593176505,6.400906378343245,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
518,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2615.2121895194937,1681.6406473904667,3548.7837316485206,24,2615.2121895194937,1681.6406473904667,3548.7837316485206,24,3.8511817085402087,1.1465968430598243,6.555766574020593,24,0.0,0.0,0.0,24,3.8511817085402087,1.1465968430598243,6.555766574020593,24,0.0,0.0,0.0,24,9.889240506329114e-05,-0.00010571598101265826,0.00030350079113924055,24,-0.004479611186634774,-0.011536948600147074,0.002577726226877526,24,-0.030606032478024126,-0.07700033646845451,0.015788271512406263,24,0.0,0.0,0.0,24,0.022333333333333334,-0.009706570533669193,0.054373237200335864,24,0.0,0.0,0.0,24,3.863835126466471,1.1434120363445595,6.584258216588383,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,3.8511817085402087,1.1465968430598243,6.555766574020593,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
519,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2619.0272407413127,1684.6544822756869,3553.3999992069384,24,2619.0272407413127,1684.6544822756869,3553.3999992069384,24,3.8150512218195574,1.093047361696693,6.537055081942421,24,0.0,0.0,0.0,24,3.8150512218195574,1.093047361696693,6.537055081942421,24,0.0,0.0,0.0,24,0.00035485344763695276,-0.00028395939342309957,0.0009936662886970051,24,-0.003201338731847076,-0.010108221843112927,0.0037055443794187753,24,-0.03118933210163229,-0.08370262856000267,0.021323964356738088,24,0.0,0.0,0.0,24,0.020666666666666667,-0.009728714821665676,0.05106204815499901,24,0.0,0.0,0.0,24,3.8284203725387336,1.0999650575995332,6.556875687477934,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,3.8150512218195574,1.093047361696693,6.537055081942421,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
520,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2622.822549543319,1687.6426173980935,3558.0024816885443,24,2622.822549543319,1687.6426173980935,3558.0024816885443,24,3.7953088020060917,1.0664482876611774,6.524169316351006,24,0.0,0.0,0.0,24,3.7953088020060917,1.0664482876611774,6.524169316351006,24,0.0,0.0,0.0,24,0.00020106189663317322,-8.72984647987738e-05,0.0004894222580651203,24,-0.0022378255088050434,-0.009060996107721956,0.0045853450901118704,24,-0.007761531405535427,-0.02179893808885586,0.006275875277785007,24,0.0,0.0,0.0,24,0.022416666666666668,-0.01380430645634536,0.058637639789678696,24,0.0,0.0,0.0,24,3.7826904303571323,1.0568543734964235,6.508526487217841,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,3.7953088020060917,1.0664482876611774,6.524169316351006,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
521,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2626.582663536777,1690.5886213924323,3562.576705681122,24,2626.582663536777,1690.5886213924323,3562.576705681122,24,3.7601139934583503,1.0350623934447354,6.485165593471965,24,0.0,0.0,0.0,24,3.7601139934583503,1.0350623934447354,6.485165593471965,24,0.0,0.0,0.0,24,0.00018173963887701045,-0.00011363849763752822,0.00047711777539154914,24,-0.0028322928888424004,-0.00813332665154097,0.002468740873856169,24,-0.002264339419480917,-0.014456306660647613,0.009927627821685778,24,0.0,0.0,0.0,24,0.02075,-0.01139829651679954,0.052898296516799545,24,0.0,0.0,0.0,24,3.744278886127796,1.0306218156598042,6.457935956595788,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,3.7601139934583503,1.0350623934447354,6.485165593471965,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
522,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2630.3235080345835,1693.5079912610918,3567.139024808075,24,2630.3235080345835,1693.5079912610918,3567.139024808075,24,3.7408444978058157,1.034879988807659,6.4468090068039725,24,0.0,0.0,0.0,24,3.7408444978058157,1.034879988807659,6.4468090068039725,24,0.0,0.0,0.0,24,0.0001342642320085929,-0.00014352846401718584,0.0004120569280343716,24,-0.004918293455743264,-0.015072286480709015,0.005235699569222488,24,0.0031121759676913663,-0.012676744625485476,0.01890109656086821,24,0.0,0.0,0.0,24,0.018750000000000003,-0.00868913233652516,0.04618913233652516,24,0.0,0.0,0.0,24,3.7237663510618595,1.037819867771813,6.409712834351906,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,3.7408444978058157,1.034879988807659,6.4468090068039725,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
523,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2634.044370022639,1696.4020739466187,3571.6866660986598,24,2634.044370022639,1696.4020739466187,3571.6866660986598,24,3.7208619880560234,1.0608781520733133,6.380845824038733,24,0.0,0.0,0.0,24,3.7208619880560234,1.0608781520733133,6.380845824038733,24,0.0,0.0,0.0,24,0.0001456876456876457,-0.0001557400932400933,0.00044711538461538467,24,-0.0004324605889874378,-0.010631682736888075,0.0097667615589132,24,0.010214242052343503,-0.011167820196184345,0.03159630430087135,24,0.0,0.0,0.0,24,0.016333333333333335,-0.0074802571660733015,0.040146923832739975,24,0.0,0.0,0.0,24,3.694601185613646,1.0588190794321717,6.33038329179512,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,3.7208619880560234,1.0608781520733133,6.380845824038733,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
524,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2637.710400162698,1699.2441385672885,3576.176661758108,24,2637.710400162698,1699.2441385672885,3576.176661758108,24,3.666030140058813,1.0777339492498528,6.254326330867773,24,0.0,0.0,0.0,24,3.666030140058813,1.0777339492498528,6.254326330867773,24,0.0,0.0,0.0,24,0.00022398309109501418,-0.0001055348031186807,0.000553500985308709,24,0.002009804043445624,-0.004363770081038824,0.008383378167930073,24,0.014747237674878991,-0.014369987938132324,0.04386446328789031,24,0.0,0.0,0.0,24,0.01525,-0.007184772231448949,0.03768477223144895,24,0.0,0.0,0.0,24,3.633799115249394,1.078648049551425,6.188950180947362,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,3.666030140058813,1.0777339492498528,6.254326330867773,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
525,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2641.2967256022152,1702.009155879895,3580.5842953245356,24,2641.2967256022152,1702.009155879895,3580.5842953245356,24,3.5863254395172164,1.0972673239825026,6.07538355505193,24,0.0,0.0,0.0,24,3.5863254395172164,1.0972673239825026,6.07538355505193,24,0.0,0.0,0.0,24,7.688046003120139e-05,-3.337506006544991e-05,0.0001871359801278527,24,0.0014820100094171836,-0.00037744195529003225,0.0033414619741243996,24,0.022713922188897135,-0.016119156846246697,0.06154700122404097,24,0.0,0.0,0.0,24,0.01575,-0.006973961541239186,0.038473961541239186,24,0.0,0.0,0.0,24,3.5463026268588713,1.1003192252382403,5.992286028479502,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,3.5863254395172164,1.0972673239825026,6.07538355505193,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
526,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2644.7450831404617,1704.646630710372,3584.8435355705515,24,2644.7450831404617,1704.646630710372,3584.8435355705515,24,3.448357538246663,1.087241522393568,5.809473554099758,24,0.0,0.0,0.0,24,3.448357538246663,1.087241522393568,5.809473554099758,24,0.0,0.0,0.0,24,0.00012394694548518209,-6.660943612031556e-05,0.00031450332709067973,24,0.006125277756376506,-0.0018997058289155601,0.014150261341668573,24,0.02101676514284038,-0.024039441392692772,0.06607297167837353,24,0.0,0.0,0.0,24,0.018083333333333337,-0.007348868273957785,0.04351553494062446,24,0.0,0.0,0.0,24,3.4030082150686276,1.0952737052440433,5.710742724893212,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,3.448357538246663,1.087241522393568,5.809473554099758,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
527,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2648.0163806225114,1707.1209401764686,3588.911821068554,24,2648.0163806225114,1707.1209401764686,3588.911821068554,24,3.2712974820498224,1.0692573706715232,5.473337593428122,24,0.0,0.0,0.0,24,3.2712974820498224,1.0692573706715232,5.473337593428122,24,0.0,0.0,0.0,24,7.937189594483823e-05,-3.440797907869225e-05,0.0001931517709683687,24,0.00978273228482665,-0.004182523466394871,0.023747988036048173,24,0.02492929222052363,-0.028237865853908434,0.0780964502949557,24,0.0,0.0,0.0,24,0.021083333333333332,-0.008707287922668342,0.05087395458933501,24,0.0,0.0,0.0,24,3.215422752315194,1.0771439828431548,5.353701521787233,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,3.2712974820498224,1.0692573706715232,5.473337593428122,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
528,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2651.058573843882,1709.3818050557359,3592.7353426320287,24,2651.058573843882,1709.3818050557359,3592.7353426320287,24,3.042193221370662,1.028672143699601,5.055714299041723,24,0.0,0.0,0.0,24,3.042193221370662,1.028672143699601,5.055714299041723,24,0.0,0.0,0.0,24,0.0001176987575806761,-5.7498262853351184e-05,0.0002928957780147034,24,0.009474313410818743,-0.003741296115712809,0.022689922937350296,24,0.03083987402675616,-0.034621818001595986,0.0963015660551083,24,0.0,0.0,0.0,24,0.022500000000000003,-0.009483296718133114,0.05448329671813312,24,0.0,0.0,0.0,24,2.9792613351755066,1.0384996095515011,4.920023060799512,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,3.042193221370662,1.028672143699601,5.055714299041723,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
529,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2653.9374981612773,1711.4711935494006,3596.403802773154,24,2653.9374981612773,1711.4711935494006,3596.403802773154,24,2.87892431739526,1.1297047928553572,4.628143841935163,24,0.0,0.0,0.0,24,2.87892431739526,1.1297047928553572,4.628143841935163,24,0.0,0.0,0.0,24,0.00012236634601437533,-6.572468546906557e-05,0.0003104573774978162,24,-0.0015325980464372137,-0.013451978427782946,0.01038678233490852,24,0.037622895892929865,-0.04203205071493537,0.1172778425007951,24,0.0,0.0,0.0,24,0.017083333333333336,-0.007159268936009638,0.041325935602676306,24,0.0,0.0,0.0,24,2.82562831986942,1.1336119508908171,4.517644688848023,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.87892431739526,1.1297047928553572,4.628143841935163,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
530,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2656.64645549258,1713.3783905806367,3599.9145204045235,24,2656.64645549258,1713.3783905806367,3599.9145204045235,24,2.7089573313024204,1.242553974734106,4.175360687870735,24,0.0,0.0,0.0,24,2.7089573313024204,1.242553974734106,4.175360687870735,24,0.0,0.0,0.0,24,0.00015375153751537516,-0.00016436039360393604,0.0004718634686346864,24,-0.003583495262614161,-0.014010625245159695,0.006843634719931374,24,0.042671847554847285,-0.04750450870540902,0.1328482038151036,24,0.0,0.0,0.0,24,0.015083333333333332,-0.006400996196018636,0.0365676628626853,24,0.0,0.0,0.0,24,2.654631894139339,1.237239838477365,4.072023949801313,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.7089573313024204,1.242553974734106,4.175360687870735,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
531,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2659.2724470827593,1715.2026868708972,3603.3422072946214,24,2659.2724470827593,1715.2026868708972,3603.3422072946214,24,2.625991590179494,1.2967249533548129,3.955258227004175,24,0.0,0.0,0.0,24,2.625991590179494,1.2967249533548129,3.955258227004175,24,0.0,0.0,0.0,24,0.00016307066767361013,-7.043837014258293e-05,0.00039657970548980317,24,-2.7548873514510647e-05,-0.0037962172750310784,0.003741119528002057,24,0.04440343312192054,-0.04949270404134835,0.13829957028518944,24,0.0,0.0,0.0,24,0.016,-0.006440561437666421,0.03844056143766642,24,0.0,0.0,0.0,24,2.5654526352634144,1.2762386168749598,3.854666653651869,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.625991590179494,1.2967249533548129,3.955258227004175,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
532,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2661.8016678324398,1716.9267363637844,3606.676599301095,24,2661.8016678324398,1716.9267363637844,3606.676599301095,24,2.529220749680427,1.2942080723812615,3.764233426979593,24,0.0,0.0,0.0,24,2.529220749680427,1.2942080723812615,3.764233426979593,24,0.0,0.0,0.0,24,0.00011322463768115942,-0.00012103713768115943,0.00034748641304347826,24,0.002945776355891584,-0.0010619334385239187,0.006953486150307087,24,-0.0009548996242609668,-0.002863853485146852,0.0009540542366249185,24,0.0,0.0,0.0,24,0.016833333333333336,-0.006865676797929335,0.040532343464596006,24,0.0,0.0,0.0,24,2.510283314977782,1.2745543552933287,3.746012274662235,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.529220749680427,1.2942080723812615,3.764233426979593,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
533,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2664.2716846994003,1718.5934596226411,3609.9499097761595,24,2664.2716846994003,1718.5934596226411,3609.9499097761595,24,2.470016866960554,1.2513596832179514,3.688674050703156,24,0.0,0.0,0.0,24,2.470016866960554,1.2513596832179514,3.688674050703156,24,0.0,0.0,0.0,24,0.00012365962864897722,-6.537448635905843e-05,0.0003126937436570129,24,0.0038028605771837343,-0.0014267019005661514,0.00903242305493362,24,-0.0009736341700779713,-0.002922775248515913,0.0009755069083599706,24,0.0,0.0,0.0,24,0.019,-0.006674406594612995,0.044674406594613,24,0.0,0.0,0.0,24,2.448063980924799,1.2276968778480657,3.6684310840015324,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.470016866960554,1.2513596832179514,3.688674050703156,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
534,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2666.7824864969466,1720.3096606956249,3613.255312298268,24,2666.7824864969466,1720.3096606956249,3613.255312298268,24,2.510801797546421,1.2762896172418075,3.745313977851035,24,0.0,0.0,0.0,24,2.510801797546421,1.2762896172418075,3.745313977851035,24,0.0,0.0,0.0,24,0.00016909381683329308,-3.3164910472231e-05,0.00037135254413881715,24,0.005553907102934565,-0.0019195705359039113,0.013027384741773042,24,-0.011903255773917007,-0.03444257672787691,0.010636065180042896,24,0.0,0.0,0.0,24,0.025583333333333336,-0.0035002060849338434,0.054666872751600516,24,0.0,0.0,0.0,24,2.4913987190672375,1.2479061540928849,3.7348912840415904,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.510801797546421,1.2762896172418075,3.745313977851035,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
535,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2669.290338669594,1722.0281717101839,3616.552505629004,24,2669.290338669594,1722.0281717101839,3616.552505629004,24,2.507852172646863,1.258435213659958,3.7572691316337687,24,0.0,0.0,0.0,24,2.507852172646863,1.258435213659958,3.7572691316337687,24,0.0,0.0,0.0,24,0.00012171153012222346,-5.794317107816952e-05,0.00030136623132261646,24,0.002034346655723681,-0.001552067106929116,0.005620760418376478,24,-0.01032295421629035,-0.029624952235078217,0.008979043802497514,24,0.0,0.0,0.0,24,0.026583333333333334,-0.0026231366137146016,0.05578980328038127,24,0.0,0.0,0.0,24,2.4894357353439744,1.230612487350975,3.748258983336974,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.507852172646863,1.258435213659958,3.7572691316337687,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
536,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2671.756524440448,1723.7030925923304,3619.809956288566,24,2671.756524440448,1723.7030925923304,3619.809956288566,24,2.466185770854816,1.1990089324935507,3.7333626092160808,24,0.0,0.0,0.0,24,2.466185770854816,1.1990089324935507,3.7333626092160808,24,0.0,0.0,0.0,24,0.0003193804403481823,-0.00019683306370462322,0.0008355939444009879,24,-0.0011483778835402747,-0.0032993812790561303,0.001002625511975581,24,-0.008667233245756209,-0.024438580128120682,0.007104113636608263,24,0.0,0.0,0.0,24,0.025583333333333333,-0.0022588772216253876,0.05342554388829206,24,0.0,0.0,0.0,24,2.450098668210431,1.1724838760720266,3.7277134603488356,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.466185770854816,1.1990089324935507,3.7333626092160808,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
537,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2674.197875389641,1725.3552479549098,3623.040502824372,24,2674.197875389641,1725.3552479549098,3623.040502824372,24,2.441350949192597,1.1521574562841546,3.7305444421010394,24,0.0,0.0,0.0,24,2.441350949192597,1.1521574562841546,3.7305444421010394,24,0.0,0.0,0.0,24,0.00013232419518665638,-2.101600458519548e-05,0.0002856643949585082,24,-0.0003466257085585576,-0.0010322930415164295,0.0003390416243993143,24,-0.006716263176881805,-0.018423827827742875,0.004991301473979265,24,0.0,0.0,0.0,24,0.0255,-0.002929048151507376,0.05392904815150737,24,0.0,0.0,0.0,24,2.4227815138828506,1.1237005959195605,3.721862431846141,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.441350949192597,1.1521574562841546,3.7305444421010394,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
538,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2676.660287490336,1727.0307461568516,3626.2898288238202,24,2676.660287490336,1727.0307461568516,3626.2898288238202,24,2.4624121006946735,1.1650642876018007,3.7597599137875464,24,0.0,0.0,0.0,24,2.4624121006946735,1.1650642876018007,3.7597599137875464,24,0.0,0.0,0.0,24,7.906737110143098e-05,-3.406858797961149e-05,0.00019220333018247343,24,0.0007861862165533621,-0.0009399362623807999,0.002512308695487524,24,-0.004653400149455996,-0.012184123383143269,0.0028773230842312784,24,0.0,0.0,0.0,24,0.028583333333333332,-0.003784852470725488,0.06095151913739215,24,0.0,0.0,0.0,24,2.4376169139231414,1.1318994322387812,3.7433343956075014,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,2.4624121006946735,1.1650642876018007,3.7597599137875464,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
