step,done_n,done_mean,done_ci95_low,done_ci95_high,episode_n,episode_mean,episode_ci95_low,episode_ci95_high,episode_reward_n,episode_reward_mean,episode_reward_ci95_low,episode_reward_ci95_high,exec_episode_reward_n,exec_episode_reward_mean,exec_episode_reward_ci95_low,exec_episode_reward_ci95_high,exec_reward_n,exec_reward_mean,exec_reward_ci95_low,exec_reward_ci95_high,info/goals_reached_n,info/goals_reached_mean,info/goals_reached_ci95_low,info/goals_reached_ci95_high,info/use_transform_action_n,info/use_transform_action_mean,info/use_transform_action_ci95_low,info/use_transform_action_ci95_high,reward_n,reward_mean,reward_ci95_low,reward_ci95_high,reward_components/binary_n,reward_components/binary_mean,reward_components/binary_ci95_low,reward_components/binary_ci95_high,reward_components/compactness_n,reward_components/compactness_mean,reward_components/compactness_ci95_low,reward_components/compactness_ci95_high,reward_components/distance_n,reward_components/distance_mean,reward_components/distance_ci95_low,reward_components/distance_ci95_high,reward_components/goal_n,reward_components/goal_mean,reward_components/goal_ci95_low,reward_components/goal_ci95_high,reward_components/goal_line_distance_n,reward_components/goal_line_distance_mean,reward_components/goal_line_distance_ci95_low,reward_components/goal_line_distance_ci95_high,reward_components/grasp_n,reward_components/grasp_mean,reward_components/grasp_ci95_low,reward_components/grasp_ci95_high,reward_components/idle_n,reward_components/idle_mean,reward_components/idle_ci95_low,reward_components/idle_ci95_high,reward_components/lift_n,reward_components/lift_mean,reward_components/lift_ci95_low,reward_components/lift_ci95_high,reward_components/opponent_goal_line_n,reward_components/opponent_goal_line_mean,reward_components/opponent_goal_line_ci95_low,reward_components/opponent_goal_line_ci95_high,reward_components/orientation_n,reward_components/orientation_mean,reward_components/orientation_ci95_low,reward_components/orientation_ci95_high,shaped_reward_n,shaped_reward_mean,shaped_reward_ci95_low,shaped_reward_ci95_high,stage_id_n,stage_id_mean,stage_id_ci95_low,stage_id_ci95_high,termination_n,termination_mean,termination_ci95_low,termination_ci95_high,truncation_n,truncation_mean,truncation_ci95_low,truncation_ci95_high
528,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2351.6532055619114,-2385.2592376868924,-2318.0471734369303,30,-2351.6532055619114,-2385.2592376868924,-2318.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
529,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2356.6532055619114,-2390.2592376868924,-2323.0471734369303,30,-2356.6532055619114,-2390.2592376868924,-2323.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
530,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2361.6532055619114,-2395.2592376868924,-2328.0471734369303,30,-2361.6532055619114,-2395.2592376868924,-2328.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
531,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2366.6532055619114,-2400.2592376868924,-2333.0471734369303,30,-2366.6532055619114,-2400.2592376868924,-2333.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
532,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2371.6532055619114,-2405.2592376868924,-2338.0471734369303,30,-2371.6532055619114,-2405.2592376868924,-2338.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
533,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2376.6532055619114,-2410.2592376868924,-2343.0471734369303,30,-2376.6532055619114,-2410.2592376868924,-2343.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
534,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2381.6532055619114,-2415.2592376868924,-2348.0471734369303,30,-2381.6532055619114,-2415.2592376868924,-2348.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
535,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2386.6532055619114,-2420.2592376868924,-2353.0471734369303,30,-2386.6532055619114,-2420.2592376868924,-2353.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
536,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2391.6532055619114,-2425.2592376868924,-2358.0471734369303,30,-2391.6532055619114,-2425.2592376868924,-2358.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
537,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2396.6532055619114,-2430.2592376868924,-2363.0471734369303,30,-2396.6532055619114,-2430.2592376868924,-2363.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
538,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2401.6532055619114,-2435.2592376868924,-2368.0471734369303,30,-2401.6532055619114,-2435.2592376868924,-2368.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
539,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2406.6532055619114,-2440.2592376868924,-2373.0471734369303,30,-2406.6532055619114,-2440.2592376868924,-2373.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
540,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2411.6532055619114,-2445.2592376868924,-2378.0471734369303,30,-2411.6532055619114,-2445.2592376868924,-2378.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
541,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2416.653205561912,-2450.259237686893,-2383.0471734369307,30,-2416.653205561912,-2450.259237686893,-2383.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
542,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2421.653205561912,-2455.259237686893,-2388.0471734369307,30,-2421.653205561912,-2455.259237686893,-2388.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
543,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2426.653205561912,-2460.259237686893,-2393.0471734369307,30,-2426.653205561912,-2460.259237686893,-2393.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
544,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2431.653205561912,-2465.259237686893,-2398.0471734369307,30,-2431.653205561912,-2465.259237686893,-2398.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
545,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2436.653205561912,-2470.259237686893,-2403.0471734369307,30,-2436.653205561912,-2470.259237686893,-2403.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
546,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2441.653205561912,-2475.259237686893,-2408.0471734369307,30,-2441.653205561912,-2475.259237686893,-2408.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
547,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2446.653205561912,-2480.259237686893,-2413.0471734369307,30,-2446.653205561912,-2480.259237686893,-2413.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
548,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2451.653205561912,-2485.259237686893,-2418.0471734369307,30,-2451.653205561912,-2485.259237686893,-2418.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
549,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2456.653205561912,-2490.259237686893,-2423.0471734369307,30,-2456.653205561912,-2490.259237686893,-2423.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
550,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2461.653205561912,-2495.259237686893,-2428.0471734369307,30,-2461.653205561912,-2495.259237686893,-2428.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
551,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2466.653205561912,-2500.259237686893,-2433.0471734369307,30,-2466.653205561912,-2500.259237686893,-2433.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
552,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2471.653205561912,-2505.259237686893,-2438.0471734369307,30,-2471.653205561912,-2505.259237686893,-2438.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
553,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2476.653205561912,-2510.259237686893,-2443.0471734369307,30,-2476.653205561912,-2510.259237686893,-2443.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
554,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2481.653205561912,-2515.259237686893,-2448.0471734369307,30,-2481.653205561912,-2515.259237686893,-2448.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
555,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2486.653205561912,-2520.259237686893,-2453.0471734369307,30,-2486.653205561912,-2520.259237686893,-2453.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
556,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2491.653205561912,-2525.259237686893,-2458.0471734369307,30,-2491.653205561912,-2525.259237686893,-2458.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
557,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2496.653205561912,-2530.259237686893,-2463.0471734369307,30,-2496.653205561912,-2530.259237686893,-2463.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
558,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2501.653205561912,-2535.259237686893,-2468.0471734369307,30,-2501.653205561912,-2535.259237686893,-2468.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
559,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2506.653205561912,-2540.259237686893,-2473.0471734369307,30,-2506.653205561912,-2540.259237686893,-2473.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
560,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2511.653205561912,-2545.259237686893,-2478.0471734369307,30,-2511.653205561912,-2545.259237686893,-2478.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
561,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2516.653205561912,-2550.259237686893,-2483.0471734369307,30,-2516.653205561912,-2550.259237686893,-2483.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
562,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-2521.653205561912,-2555.259237686893,-2488.0471734369307,30,-2521.653205561912,-2555.259237686893,-2488.0471734369307,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
