scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,2,geoms[0].attributes.size[2],30,0.06204239901813137,0.06204239901813137,0.06204239901813137
attribute,0,2,geoms[0].attributes.start[0],30,0.048692625815736565,0.04869262581573656,0.04869262581573657
attribute,0,2,geoms[0].attributes.start[1],30,-0.047759605776942896,-0.0477596057769429,-0.04775960577694289
attribute,0,2,geoms[0].attributes.start[2],30,0.04949201199252154,0.04949201199252154,0.04949201199252154
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,2,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,2,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,joints[0].actuator.attributes.gear,30,44.81800223578892,44.81800223578892,44.81800223578892
attribute,0,2,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,2,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,2,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,2,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,2,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,2,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,2,simulation.inertia[0],30,0.005392343550383097,0.005392343550383097,0.005392343550383097
attribute,0,2,simulation.inertia[1],30,0.005392343550383097,0.005392343550383097,0.005392343550383097
attribute,0,2,simulation.inertia[2],30,0.00011657691356205373,0.00011657691356205371,0.00011657691356205374
attribute,0,2,simulation.mass,30,0.061572204544355455,0.06157220454435545,0.06157220454435546
attribute,0,2,simulation.model_body_id,30,6.0,6.0,6.0
attribute,0,2,simulation.spatial_velocity[0],30,0.004753563282782124,-0.010442700886260398,0.019949827451824644
attribute,0,2,simulation.spatial_velocity[1],30,0.004753563282782124,-0.010442700886260398,0.019949827451824644
attribute,0,2,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,2,simulation.spatial_velocity[3],30,-0.007348072046673953,-0.029748433081364076,0.01505228898801617
attribute,0,2,simulation.spatial_velocity[4],30,-0.0076852803647490305,-0.030569998399208494,0.015199437669710431
attribute,0,2,simulation.spatial_velocity[5],30,-0.003683709225560189,-0.0288840202631247,0.02151660181200432
attribute,0,2,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,2,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,2,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,2,simulation.world_rotation_matrix[0][0],30,0.9991263293469644,0.99883210574857,0.9994205529453589
attribute,0,2,simulation.world_rotation_matrix[0][1],30,0.0008736706530358059,0.0005794470546412957,0.001167894251430316
attribute,0,2,simulation.world_rotation_matrix[0][2],30,0.0015204792482422893,-0.014332279931813973,0.017373238428298552
attribute,0,2,simulation.world_rotation_matrix[1][0],30,0.0008736706530358059,0.0005794470546412957,0.001167894251430316
attribute,0,2,simulation.world_rotation_matrix[1][1],30,0.9991263293469644,0.99883210574857,0.9994205529453589
attribute,0,2,simulation.world_rotation_matrix[1][2],30,-0.0015204792482422893,-0.017373238428298552,0.014332279931813973
attribute,0,2,simulation.world_rotation_matrix[2][0],30,-0.0015204792482422893,-0.017373238428298552,0.014332279931813973
attribute,0,2,simulation.world_rotation_matrix[2][1],30,0.0015204792482422893,-0.014332279931813973,0.017373238428298552
attribute,0,2,simulation.world_rotation_matrix[2][2],30,0.9982526586939284,0.9976642114971394,0.9988411058907175
limb,0,21,depth,30,2.0,2.0,2.0
limb,0,21,height,30,0.0,0.0,0.0
limb,0,21,subtree_body_count,30,1.0,1.0,1.0
limb,0,21,subtree_edge_count,30,0.0,0.0,0.0
limb,0,21,subtree_max_depth,30,2.0,2.0,2.0
limb,0,21,bone_length,30,0.8602947091550459,0.8602947091550459,0.8602947091550459
limb,0,21,subtree_total_bone_length,30,0.8602947091550459,0.8602947091550459,0.8602947091550459
limb,0,21,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,21,body.bone_end[0],30,0.9345572542938461,0.9345572542938461,0.9345572542938461
attribute,0,21,body.bone_end[1],30,0.9958415514069717,0.9958415514069717,0.9958415514069717
attribute,0,21,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,21,body.bone_offset[0],30,0.4930625035832482,0.4930625035832482,0.4930625035832482
attribute,0,21,body.bone_offset[1],30,0.496987277664514,0.49698727766451395,0.49698727766451406
attribute,0,21,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,21,body.bone_start[0],30,0.44149475071059785,0.4414947507105978,0.4414947507105979
attribute,0,21,body.bone_start[1],30,0.4988542737424577,0.4988542737424577,0.4988542737424577
attribute,0,21,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,21,body.cind,30,0.0,0.0,0.0
attribute,0,21,body.depth,30,2.0,2.0,2.0
attribute,0,21,body.height,30,0.0,0.0,0.0
attribute,0,21,body.pos[0],30,0.44149475071059785,0.4414947507105978,0.4414947507105979
attribute,0,21,body.pos[1],30,0.4988542737424577,0.4988542737424577,0.4988542737424577
attribute,0,21,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,21,geoms[0].attributes.bone_start[0],30,0.44149475071059785,0.4414947507105978,0.4414947507105979
attribute,0,21,geoms[0].attributes.bone_start[1],30,0.4988542737424577,0.4988542737424577,0.4988542737424577
attribute,0,21,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,21,geoms[0].attributes.end[0],30,0.9345572542938461,0.9345572542938461,0.9345572542938461
attribute,0,21,geoms[0].attributes.end[1],30,0.9958415514069717,0.9958415514069717,0.9958415514069717
attribute,0,21,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,21,geoms[0].attributes.ext_start[0],30,0.13679962697783793,0.13679962697783793,0.13679962697783793
attribute,0,21,geoms[0].attributes.size[0],30,0.06579564139487744,0.06579564139487744,0.06579564139487744
attribute,0,21,geoms[0].attributes.size[1],30,0.06579564139487744,0.06579564139487744,0.06579564139487744
attribute,0,21,geoms[0].attributes.size[2],30,0.06579564139487744,0.06579564139487744,0.06579564139487744
attribute,0,21,geoms[0].attributes.start[0],30,0.36309049476301064,0.36309049476301064,0.36309049476301064
attribute,0,21,geoms[0].attributes.start[1],30,0.4198259204656928,0.4198259204656927,0.41982592046569284
attribute,0,21,geoms[0].attributes.start[2],30,-0.4204925791580202,-0.42049257915802024,-0.42049257915802013
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,21,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,21,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,21,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,21,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,21,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,21,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,21,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,21,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,21,joints[0].actuator.attributes.gear,30,62.54902013920704,62.54902013920703,62.549020139207045
attribute,0,21,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,21,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,21,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,21,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,21,joints[0].attributes.pos[0],30,0.44149475071059785,0.4414947507105978,0.4414947507105979
attribute,0,21,joints[0].attributes.pos[1],30,0.4988542737424577,0.4988542737424577,0.4988542737424577
attribute,0,21,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,21,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,21,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,21,simulation.inertia[0],30,0.00733077895334633,0.00733077895334633,0.00733077895334633
attribute,0,21,simulation.inertia[1],30,0.00733077895334633,0.00733077895334633,0.00733077895334633
attribute,0,21,simulation.inertia[2],30,0.0001570959306642499,0.0001570959306642499,0.0001570959306642499
attribute,0,21,simulation.mass,30,0.07376961588209778,0.07376961588209778,0.07376961588209778
attribute,0,21,simulation.model_body_id,30,5.0,5.0,5.0
attribute,0,21,simulation.spatial_velocity[0],30,-0.003741656107653992,-0.024892945012306846,0.01740963279699886
attribute,0,21,simulation.spatial_velocity[1],30,0.003741656107653992,-0.01740963279699886,0.024892945012306846
attribute,0,21,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,21,simulation.spatial_velocity[3],30,-0.006190624070032863,-0.02852884780297756,0.01614759966291183
attribute,0,21,simulation.spatial_velocity[4],30,-0.012307595684778915,-0.03990479075215854,0.015289599382600709
attribute,0,21,simulation.spatial_velocity[5],30,-0.006212701451327239,-0.028605045653985715,0.01617964275133124
attribute,0,21,simulation.world_position[0],30,0.9428435491195017,0.9360151439691934,0.9496719542698101
attribute,0,21,simulation.world_position[1],30,0.5002025491195019,0.49337414396919355,0.5070309542698103
attribute,0,21,simulation.world_position[2],30,2.204355447360756,2.191475561563976,2.2172353331575363
attribute,0,21,simulation.world_rotation_matrix[0][0],30,0.9987694266893445,0.998249288325418,0.999289565053271
attribute,0,21,simulation.world_rotation_matrix[0][1],30,-0.0012305733106556388,-0.0017507116745821402,-0.0007104349467291374
attribute,0,21,simulation.world_rotation_matrix[0][2],30,0.0007813832280870379,-0.018031648127953465,0.019594414584127542
attribute,0,21,simulation.world_rotation_matrix[1][0],30,-0.0012305733106556388,-0.0017507116745821402,-0.0007104349467291374
attribute,0,21,simulation.world_rotation_matrix[1][1],30,0.9987694266893445,0.998249288325418,0.999289565053271
attribute,0,21,simulation.world_rotation_matrix[1][2],30,0.0007813832280870379,-0.018031648127953465,0.019594414584127542
attribute,0,21,simulation.world_rotation_matrix[2][0],30,-0.0007813832280870379,-0.019594414584127542,0.018031648127953465
attribute,0,21,simulation.world_rotation_matrix[2][1],30,-0.0007813832280870379,-0.019594414584127542,0.018031648127953465
attribute,0,21,simulation.world_rotation_matrix[2][2],30,0.9975388533786888,0.9964985766508357,0.9985791301065418
limb,0,212,depth,30,3.0,3.0,3.0
limb,0,212,height,30,0.0,0.0,0.0
limb,0,212,subtree_body_count,30,1.0,1.0,1.0
limb,0,212,subtree_edge_count,30,0.0,0.0,0.0
limb,0,212,subtree_max_depth,30,3.0,3.0,3.0
limb,0,212,bone_length,30,0.8611242793941519,0.8611242793941518,0.861124279394152
limb,0,212,subtree_total_bone_length,30,0.8611242793941519,0.8611242793941518,0.861124279394152
limb,0,212,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,212,body.bone_end[0],30,-1.4443849104847262,-1.4443849104847264,-1.444384910484726
attribute,0,212,body.bone_end[1],30,1.4762879399185656,1.4762879399185653,1.4762879399185658
attribute,0,212,body.bone_end[2],30,-1.5,-1.5,-1.5
attribute,0,212,body.bone_offset[0],30,-0.4975822585714286,-0.4975822585714286,-0.4975822585714286
attribute,0,212,body.bone_offset[1],30,0.4939098303506967,0.49390983035069663,0.49390983035069674
attribute,0,212,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,212,body.bone_start[0],30,-0.9468026519132972,-0.9468026519132973,-0.946802651913297
attribute,0,212,body.bone_start[1],30,0.9823781095678693,0.9823781095678693,0.9823781095678693
attribute,0,212,body.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,212,body.cind,30,0.0,0.0,0.0
attribute,0,212,body.depth,30,3.0,3.0,3.0
attribute,0,212,body.height,30,0.0,0.0,0.0
attribute,0,212,body.pos[0],30,-0.9468026519132972,-0.9468026519132973,-0.946802651913297
attribute,0,212,body.pos[1],30,0.9823781095678693,0.9823781095678693,0.9823781095678693
attribute,0,212,body.pos[2],30,-1.0,-1.0,-1.0
attribute,0,212,geoms[0].attributes.bone_start[0],30,-0.9468026519132972,-0.9468026519132973,-0.946802651913297
attribute,0,212,geoms[0].attributes.bone_start[1],30,0.9823781095678693,0.9823781095678693,0.9823781095678693
attribute,0,212,geoms[0].attributes.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,212,geoms[0].attributes.end[0],30,-1.4443849104847262,-1.4443849104847264,-1.444384910484726
attribute,0,212,geoms[0].attributes.end[1],30,1.4762879399185656,1.4762879399185653,1.4762879399185658
attribute,0,212,geoms[0].attributes.end[2],30,-1.5,-1.5,-1.5
attribute,0,212,geoms[0].attributes.ext_start[0],30,0.11082794749043286,0.11082794749043284,0.11082794749043287
attribute,0,212,geoms[0].attributes.size[0],30,0.0766912230297058,0.0766912230297058,0.0766912230297058
attribute,0,212,geoms[0].attributes.size[1],30,0.0766912230297058,0.0766912230297058,0.0766912230297058
attribute,0,212,geoms[0].attributes.size[2],30,0.0766912230297058,0.0766912230297058,0.0766912230297058
attribute,0,212,geoms[0].attributes.start[0],30,-0.8827630913705102,-0.8827630913705102,-0.8827630913705102
attribute,0,212,geoms[0].attributes.start[1],30,0.9188111958796064,0.9188111958796062,0.9188111958796065
attribute,0,212,geoms[0].attributes.start[2],30,-0.9356492726181138,-0.9356492726181139,-0.9356492726181137
attribute,0,212,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,212,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,212,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,212,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,212,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,212,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,212,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,212,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,212,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,212,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,212,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,212,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,212,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,212,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,212,joints[0].actuator.attributes.gear,30,63.70672888776378,63.70672888776378,63.70672888776378
attribute,0,212,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,212,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,212,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,212,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,212,joints[0].attributes.pos[0],30,-0.9468026519132972,-0.9468026519132973,-0.946802651913297
attribute,0,212,joints[0].attributes.pos[1],30,0.9823781095678693,0.9823781095678693,0.9823781095678693
attribute,0,212,joints[0].attributes.pos[2],30,-1.0,-1.0,-1.0
attribute,0,212,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,212,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,212,simulation.inertia[0],30,0.009718516839330464,0.009718516839330464,0.009718516839330464
attribute,0,212,simulation.inertia[1],30,0.009718516839330464,0.009718516839330464,0.009718516839330464
attribute,0,212,simulation.inertia[2],30,0.0002862910010747579,0.00028629100107475784,0.00028629100107475795
attribute,0,212,simulation.mass,30,0.09924229049126518,0.09924229049126516,0.09924229049126519
attribute,0,212,simulation.model_body_id,30,9.0,9.0,9.0
attribute,0,212,simulation.spatial_velocity[0],30,0.022692120032886214,-0.001798440104459148,0.047182680170231577
attribute,0,212,simulation.spatial_velocity[1],30,0.022692120032886214,-0.001798440104459148,0.047182680170231577
attribute,0,212,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,212,simulation.spatial_velocity[3],30,-0.004809982255439227,-0.0300759346483185,0.02045597013744005
attribute,0,212,simulation.spatial_velocity[4],30,-0.010223370155983761,-0.03413945983154943,0.01369271951958191
attribute,0,212,simulation.spatial_velocity[5],30,-0.021657956855794316,-0.056371764131202685,0.013055850419614053
attribute,0,212,simulation.world_position[0],30,-0.4550254039296779,-0.4691934193352617,-0.44085738852409406
attribute,0,212,simulation.world_position[1],30,0.9906004039296779,0.976432388524094,1.0047684193352617
attribute,0,212,simulation.world_position[2],30,1.7213364260149373,1.6929250588497378,1.7497477931801368
attribute,0,212,simulation.world_rotation_matrix[0][0],30,0.9983277388490156,0.9975515195526529,0.9991039581453783
attribute,0,212,simulation.world_rotation_matrix[0][1],30,0.0016722611509845935,0.0008960418546218853,0.002448480447347302
attribute,0,212,simulation.world_rotation_matrix[0][2],30,0.006337148040750305,-0.015448398349464735,0.028122694430965343
attribute,0,212,simulation.world_rotation_matrix[1][0],30,0.0016722611509845935,0.0008960418546218853,0.002448480447347302
attribute,0,212,simulation.world_rotation_matrix[1][1],30,0.9983277388490156,0.9975515195526529,0.9991039581453783
attribute,0,212,simulation.world_rotation_matrix[1][2],30,-0.006337148040750305,-0.028122694430965343,0.015448398349464735
attribute,0,212,simulation.world_rotation_matrix[2][0],30,-0.006337148040750305,-0.028122694430965343,0.015448398349464735
attribute,0,212,simulation.world_rotation_matrix[2][1],30,0.006337148040750305,-0.015448398349464735,0.028122694430965343
attribute,0,212,simulation.world_rotation_matrix[2][2],30,0.9966554776980309,0.9951030391053054,0.9982079162907563
limb,0,23,depth,30,2.0,2.0,2.0
limb,0,23,height,30,0.0,0.0,0.0
limb,0,23,subtree_body_count,30,1.0,1.0,1.0
limb,0,23,subtree_edge_count,30,0.0,0.0,0.0
limb,0,23,subtree_max_depth,30,2.0,2.0,2.0
limb,0,23,bone_length,30,0.8638334438175332,0.8638334438175332,0.8638334438175332
limb,0,23,subtree_total_bone_length,30,0.8638334438175332,0.8638334438175332,0.8638334438175332
limb,0,23,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,23,body.bone_end[0],30,-0.9326902232772339,-0.9326902232772339,-0.9326902232772339
attribute,0,23,body.bone_end[1],30,-0.9976209066851567,-0.9976209066851567,-0.9976209066851567
attribute,0,23,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,23,body.bone_offset[0],30,-0.49626913469610706,-0.49626913469610706,-0.49626913469610706
attribute,0,23,body.bone_offset[1],30,-0.4999251590044618,-0.4999251590044619,-0.49992515900446177
attribute,0,23,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,23,body.bone_start[0],30,-0.43642108858112694,-0.436421088581127,-0.4364210885811269
attribute,0,23,body.bone_start[1],30,-0.4976957476806948,-0.49769574768069486,-0.49769574768069474
attribute,0,23,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,23,body.cind,30,0.0,0.0,0.0
attribute,0,23,body.depth,30,2.0,2.0,2.0
attribute,0,23,body.height,30,0.0,0.0,0.0
attribute,0,23,body.pos[0],30,-0.43642108858112694,-0.436421088581127,-0.4364210885811269
attribute,0,23,body.pos[1],30,-0.4976957476806948,-0.49769574768069486,-0.49769574768069474
attribute,0,23,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,23,geoms[0].attributes.bone_start[0],30,-0.43642108858112694,-0.436421088581127,-0.4364210885811269
attribute,0,23,geoms[0].attributes.bone_start[1],30,-0.4976957476806948,-0.49769574768069486,-0.49769574768069474
attribute,0,23,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,23,geoms[0].attributes.end[0],30,-0.9326902232772339,-0.9326902232772339,-0.9326902232772339
attribute,0,23,geoms[0].attributes.end[1],30,-0.9976209066851567,-0.9976209066851567,-0.9976209066851567
attribute,0,23,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,23,geoms[0].attributes.ext_start[0],30,0.11732484710947669,0.11732484710947667,0.1173248471094767
attribute,0,23,geoms[0].attributes.size[0],30,0.067463863927079,0.067463863927079,0.067463863927079
attribute,0,23,geoms[0].attributes.size[1],30,0.067463863927079,0.067463863927079,0.067463863927079
attribute,0,23,geoms[0].attributes.size[2],30,0.067463863927079,0.067463863927079,0.067463863927079
attribute,0,23,geoms[0].attributes.start[0],30,-0.3690183956545124,-0.3690183956545124,-0.3690183956545124
attribute,0,23,geoms[0].attributes.start[1],30,-0.42979649781237356,-0.42979649781237356,-0.42979649781237356
attribute,0,23,geoms[0].attributes.start[2],30,-0.4320905853152758,-0.4320905853152758,-0.4320905853152758
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,23,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,23,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,23,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,23,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,23,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,23,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,23,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,23,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,23,joints[0].actuator.attributes.gear,30,39.96383363817155,39.96383363817155,39.96383363817155
attribute,0,23,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,23,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,23,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,23,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,23,joints[0].attributes.pos[0],30,-0.43642108858112694,-0.436421088581127,-0.4364210885811269
attribute,0,23,joints[0].attributes.pos[1],30,-0.4976957476806948,-0.49769574768069486,-0.49769574768069474
attribute,0,23,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,23,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,23,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,23,simulation.inertia[0],30,0.007426180512514877,0.007426180512514876,0.007426180512514878
attribute,0,23,simulation.inertia[1],30,0.007426180512514877,0.007426180512514876,0.007426180512514878
attribute,0,23,simulation.inertia[2],30,0.00017133896107913936,0.00017133896107913933,0.0001713389610791394
attribute,0,23,simulation.mass,30,0.07657699591023684,0.07657699591023684,0.07657699591023684
attribute,0,23,simulation.model_body_id,30,12.0,12.0,12.0
attribute,0,23,simulation.spatial_velocity[0],30,0.00944434174873248,-0.011525560352927247,0.03041424385039221
attribute,0,23,simulation.spatial_velocity[1],30,-0.00944434174873248,-0.03041424385039221,0.011525560352927247
attribute,0,23,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,23,simulation.spatial_velocity[3],30,0.0027690875338757487,-0.020211793611313974,0.025749968679065472
attribute,0,23,simulation.spatial_velocity[4],30,-0.0033478840808703067,-0.027409283362287283,0.02071351520054667
attribute,0,23,simulation.spatial_velocity[5],30,-0.006929517485017981,-0.031134724379890177,0.017275689409854217
attribute,0,23,simulation.world_position[0],30,0.07027126677126469,0.06251916192421113,0.07802337161831825
