scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,21,geoms[0].attributes.start[1],30,0.4181660927445352,0.41816609274453514,0.41816609274453526
attribute,0,21,geoms[0].attributes.start[2],30,-0.42247878572617015,-0.42247878572617015,-0.42247878572617015
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,21,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,21,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,21,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,21,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,21,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,21,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,21,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,21,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,21,joints[0].actuator.attributes.gear,30,48.83326327205168,48.83326327205168,48.83326327205168
attribute,0,21,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,21,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,21,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,21,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,21,joints[0].attributes.pos[0],30,0.3879588623939908,0.38795886239399074,0.38795886239399086
attribute,0,21,joints[0].attributes.pos[1],30,0.49365905326798315,0.49365905326798315,0.49365905326798315
attribute,0,21,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,21,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,21,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,21,simulation.inertia[0],30,0.0061953270906079765,0.006195327090607976,0.006195327090607977
attribute,0,21,simulation.inertia[1],30,0.0061953270906079765,0.006195327090607976,0.006195327090607977
attribute,0,21,simulation.inertia[2],30,0.00011923941431150836,0.00011923941431150835,0.00011923941431150837
attribute,0,21,simulation.mass,30,0.06387452284237857,0.06387452284237856,0.06387452284237859
attribute,0,21,simulation.model_body_id,30,5.0,5.0,5.0
attribute,0,21,simulation.spatial_velocity[0],30,0.0057424868991547435,-0.0178687436573196,0.02935371745562909
attribute,0,21,simulation.spatial_velocity[1],30,-0.0057424868991547435,-0.02935371745562909,0.0178687436573196
attribute,0,21,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,21,simulation.spatial_velocity[3],30,-0.003018373657054271,-0.024090176600421207,0.018053429286312667
attribute,0,21,simulation.spatial_velocity[4],30,-0.007044255874490321,-0.028414790195623103,0.014326278446642464
attribute,0,21,simulation.spatial_velocity[5],30,-0.0020741312065333905,-0.025555033699497878,0.021406771286431096
attribute,0,21,simulation.world_position[0],30,0.8893461421967446,0.8825173358486068,0.8961749485448823
attribute,0,21,simulation.world_position[1],30,0.4950461421967444,0.4882173358486067,0.5018749485448821
attribute,0,21,simulation.world_position[2],30,2.2041244621608973,2.19204770812905,2.2162012161927445
attribute,0,21,simulation.world_rotation_matrix[0][0],30,0.9987694266893445,0.998249288325418,0.999289565053271
attribute,0,21,simulation.world_rotation_matrix[0][1],30,-0.0012305733106556388,-0.0017507116745821402,-0.0007104349467291374
attribute,0,21,simulation.world_rotation_matrix[0][2],30,0.0007813832280870379,-0.018031648127953465,0.019594414584127542
attribute,0,21,simulation.world_rotation_matrix[1][0],30,-0.0012305733106556388,-0.0017507116745821402,-0.0007104349467291374
attribute,0,21,simulation.world_rotation_matrix[1][1],30,0.9987694266893445,0.998249288325418,0.999289565053271
attribute,0,21,simulation.world_rotation_matrix[1][2],30,0.0007813832280870379,-0.018031648127953465,0.019594414584127542
attribute,0,21,simulation.world_rotation_matrix[2][0],30,-0.0007813832280870379,-0.019594414584127542,0.018031648127953465
attribute,0,21,simulation.world_rotation_matrix[2][1],30,-0.0007813832280870379,-0.019594414584127542,0.018031648127953465
attribute,0,21,simulation.world_rotation_matrix[2][2],30,0.9975388533786888,0.9964985766508357,0.9985791301065418
limb,0,23,depth,30,2.0,2.0,2.0
limb,0,23,height,30,0.0,0.0,0.0
limb,0,23,subtree_body_count,30,1.0,1.0,1.0
limb,0,23,subtree_edge_count,30,0.0,0.0,0.0
limb,0,23,subtree_max_depth,30,2.0,2.0,2.0
limb,0,23,bone_length,30,0.8637709111734921,0.863770911173492,0.8637709111734923
limb,0,23,subtree_total_bone_length,30,0.8637709111734921,0.863770911173492,0.8637709111734923
limb,0,23,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,23,body.bone_end[0],30,-0.8449792365269378,-0.8449792365269378,-0.8449792365269378
attribute,0,23,body.bone_end[1],30,-0.9930972579543913,-0.9930972579543914,-0.9930972579543912
attribute,0,23,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,23,body.bone_offset[0],30,-0.49686443284980925,-0.4968644328498093,-0.4968644328498092
attribute,0,23,body.bone_offset[1],30,-0.49922532223267874,-0.49922532223267874,-0.49922532223267874
attribute,0,23,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,23,body.bone_start[0],30,-0.34811480367712877,-0.3481148036771288,-0.3481148036771287
attribute,0,23,body.bone_start[1],30,-0.4938719357217122,-0.4938719357217122,-0.4938719357217122
attribute,0,23,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,23,body.cind,30,0.0,0.0,0.0
attribute,0,23,body.depth,30,2.0,2.0,2.0
attribute,0,23,body.height,30,0.0,0.0,0.0
attribute,0,23,body.pos[0],30,-0.34811480367712877,-0.3481148036771288,-0.3481148036771287
attribute,0,23,body.pos[1],30,-0.4938719357217122,-0.4938719357217122,-0.4938719357217122
attribute,0,23,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,23,geoms[0].attributes.bone_start[0],30,-0.34811480367712877,-0.3481148036771288,-0.3481148036771287
attribute,0,23,geoms[0].attributes.bone_start[1],30,-0.4938719357217122,-0.4938719357217122,-0.4938719357217122
attribute,0,23,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,23,geoms[0].attributes.end[0],30,-0.8449792365269378,-0.8449792365269378,-0.8449792365269378
attribute,0,23,geoms[0].attributes.end[1],30,-0.9930972579543913,-0.9930972579543914,-0.9930972579543912
attribute,0,23,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,23,geoms[0].attributes.ext_start[0],30,0.1289558241983318,0.1289558241983318,0.1289558241983318
attribute,0,23,geoms[0].attributes.size[0],30,0.06542631584429175,0.06542631584429175,0.06542631584429175
attribute,0,23,geoms[0].attributes.size[1],30,0.06542631584429175,0.06542631584429175,0.06542631584429175
attribute,0,23,geoms[0].attributes.size[2],30,0.06542631584429175,0.06542631584429175,0.06542631584429175
attribute,0,23,geoms[0].attributes.start[0],30,-0.27393591941030887,-0.2739359194103089,-0.2739359194103088
attribute,0,23,geoms[0].attributes.start[1],30,-0.41934058480861996,-0.41934058480862,-0.4193405848086199
attribute,0,23,geoms[0].attributes.start[2],30,-0.42535299433553697,-0.425352994335537,-0.4253529943355369
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,23,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,23,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,23,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,23,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,23,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,23,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,23,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,23,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,23,joints[0].actuator.attributes.gear,30,29.838445969001434,29.838445969001434,29.838445969001434
attribute,0,23,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,23,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,23,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,23,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,23,joints[0].attributes.pos[0],30,-0.34811480367712877,-0.3481148036771288,-0.3481148036771287
attribute,0,23,joints[0].attributes.pos[1],30,-0.4938719357217122,-0.4938719357217122,-0.4938719357217122
attribute,0,23,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,23,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,23,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,23,simulation.inertia[0],30,0.007151331847367765,0.007151331847367764,0.007151331847367766
attribute,0,23,simulation.inertia[1],30,0.007151331847367765,0.007151331847367764,0.007151331847367766
attribute,0,23,simulation.inertia[2],30,0.00015290651018179318,0.00015290651018179315,0.0001529065101817932
attribute,0,23,simulation.mass,30,0.072615380695949,0.072615380695949,0.072615380695949
attribute,0,23,simulation.model_body_id,30,10.0,10.0,10.0
attribute,0,23,simulation.spatial_velocity[0],30,-0.005953944699254759,-0.028182741875261784,0.01627485247675227
attribute,0,23,simulation.spatial_velocity[1],30,0.005953944699254759,-0.01627485247675227,0.028182741875261784
attribute,0,23,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,23,simulation.spatial_velocity[3],30,-0.008288140178993321,-0.026964266457442737,0.010387986099456096
attribute,0,23,simulation.spatial_velocity[4],30,-0.01231402239642937,-0.035491974058915715,0.010863929266056973
attribute,0,23,simulation.spatial_velocity[5],30,-0.0062651830139595546,-0.03434066845906991,0.021810302431150806
attribute,0,23,simulation.world_position[0],30,0.15260319338611908,0.1449869487574453,0.16021943801479285
attribute,0,23,simulation.world_position[1],30,-0.49315380661388103,-0.5007700512425548,-0.48553756198520726
attribute,0,23,simulation.world_position[2],30,2.2007191729538116,2.1879935051300623,2.213444840777561
attribute,0,23,simulation.world_rotation_matrix[0][0],30,0.998023331848637,0.9972209487311376,0.9988257149661364
attribute,0,23,simulation.world_rotation_matrix[0][1],30,-0.001976668151363186,-0.002779051268862579,-0.0011742850338637928
attribute,0,23,simulation.world_rotation_matrix[0][2],30,-0.01179043598097063,-0.035194785271911014,0.011613913309969751
attribute,0,23,simulation.world_rotation_matrix[1][0],30,-0.001976668151363186,-0.002779051268862579,-0.0011742850338637928
attribute,0,23,simulation.world_rotation_matrix[1][1],30,0.998023331848637,0.9972209487311376,0.9988257149661364
attribute,0,23,simulation.world_rotation_matrix[1][2],30,-0.01179043598097063,-0.035194785271911014,0.011613913309969751
attribute,0,23,simulation.world_rotation_matrix[2][0],30,0.01179043598097063,-0.011613913309969751,0.035194785271911014
attribute,0,23,simulation.world_rotation_matrix[2][1],30,0.01179043598097063,-0.011613913309969751,0.035194785271911014
attribute,0,23,simulation.world_rotation_matrix[2][2],30,0.9960466636972737,0.9944418974622748,0.9976514299322725
limb,0,3,depth,30,1.0,1.0,1.0
limb,0,3,height,30,1.0,1.0,1.0
limb,0,3,subtree_body_count,30,3.0,3.0,3.0
limb,0,3,subtree_edge_count,30,2.0,2.0,2.0
limb,0,3,subtree_max_depth,30,2.0,2.0,2.0
limb,0,3,bone_length,30,0.7842789079356123,0.7842789079356122,0.7842789079356124
limb,0,3,subtree_total_bone_length,30,2.502978275541965,2.502978275541965,2.502978275541965
limb,0,3,subtree_longest_path_length,30,0.8637709111734921,0.863770911173492,0.8637709111734923
attribute,0,3,body.bone_end[0],30,-0.34811480367712877,-0.3481148036771288,-0.3481148036771287
attribute,0,3,body.bone_end[1],30,-0.4938719357217122,-0.4938719357217122,-0.4938719357217122
attribute,0,3,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,3,body.bone_offset[0],30,-0.34811480367712877,-0.3481148036771288,-0.3481148036771287
attribute,0,3,body.bone_offset[1],30,-0.4938719357217122,-0.4938719357217122,-0.4938719357217122
attribute,0,3,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,3,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,3,body.cind,30,2.0,2.0,2.0
attribute,0,3,body.depth,30,1.0,1.0,1.0
attribute,0,3,body.height,30,1.0,1.0,1.0
attribute,0,3,body.pos[0],30,0.0,0.0,0.0
attribute,0,3,body.pos[1],30,0.0,0.0,0.0
attribute,0,3,body.pos[2],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.end[0],30,-0.34811480367712877,-0.3481148036771288,-0.3481148036771287
attribute,0,3,geoms[0].attributes.end[1],30,-0.4938719357217122,-0.4938719357217122,-0.4938719357217122
attribute,0,3,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,3,geoms[0].attributes.ext_start[0],30,0.06843327204185476,0.06843327204185476,0.06843327204185476
attribute,0,3,geoms[0].attributes.size[0],30,0.07715721738553223,0.07715721738553223,0.07715721738553223
attribute,0,3,geoms[0].attributes.size[1],30,0.07715721738553223,0.07715721738553223,0.07715721738553223
attribute,0,3,geoms[0].attributes.size[2],30,0.07715721738553223,0.07715721738553223,0.07715721738553223
attribute,0,3,geoms[0].attributes.start[0],30,0.030375208131683675,0.030375208131683675,0.030375208131683675
attribute,0,3,geoms[0].attributes.start[1],30,0.043093435497383065,0.04309343549738306,0.04309343549738307
attribute,0,3,geoms[0].attributes.start[2],30,0.04362814768408447,0.04362814768408446,0.043628147684084476
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,3,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,3,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,joints[0].actuator.attributes.gear,30,20.32205963852797,20.32205963852797,20.32205963852797
attribute,0,3,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,3,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,3,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,3,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,3,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,3,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,3,simulation.inertia[0],30,0.006959350939102254,0.006959350939102253,0.006959350939102255
attribute,0,3,simulation.inertia[1],30,0.006959350939102254,0.006959350939102253,0.006959350939102255
attribute,0,3,simulation.inertia[2],30,0.0002602607632835629,0.0002602607632835629,0.0002602607632835629
attribute,0,3,simulation.mass,30,0.08935958868966312,0.08935958868966311,0.08935958868966314
attribute,0,3,simulation.model_body_id,30,8.0,8.0,8.0
attribute,0,3,simulation.spatial_velocity[0],30,-0.004753563282782124,-0.019949827451824644,0.010442700886260398
attribute,0,3,simulation.spatial_velocity[1],30,0.004753563282782124,-0.010442700886260398,0.019949827451824644
attribute,0,3,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,3,simulation.spatial_velocity[3],30,-0.008409227978196461,-0.02689670894968353,0.01007825299329061
attribute,0,3,simulation.spatial_velocity[4],30,-0.012435110195632508,-0.03522138691368372,0.010351166522418702
attribute,0,3,simulation.spatial_velocity[5],30,-0.004877936273269619,-0.02637820074648408,0.016622328199944844
attribute,0,3,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,3,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,3,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,3,simulation.world_rotation_matrix[0][0],30,0.9992023638146208,0.9989459253580785,0.9994588022711631
attribute,0,3,simulation.world_rotation_matrix[0][1],30,-0.0007976361853792833,-0.0010540746419215952,-0.0005411977288369714
attribute,0,3,simulation.world_rotation_matrix[0][2],30,-9.31881746003501e-05,-0.015251882406201324,0.015065506057000622
attribute,0,3,simulation.world_rotation_matrix[1][0],30,-0.0007976361853792833,-0.0010540746419215952,-0.0005411977288369714
attribute,0,3,simulation.world_rotation_matrix[1][1],30,0.9992023638146208,0.9989459253580785,0.9994588022711631
attribute,0,3,simulation.world_rotation_matrix[1][2],30,-9.31881746003501e-05,-0.015251882406201324,0.015065506057000622
attribute,0,3,simulation.world_rotation_matrix[2][0],30,9.31881746003501e-05,-0.015065506057000622,0.015251882406201324
attribute,0,3,simulation.world_rotation_matrix[2][1],30,9.31881746003501e-05,-0.015065506057000622,0.015251882406201324
attribute,0,3,simulation.world_rotation_matrix[2][2],30,0.9984047276292415,0.9978918507161568,0.9989176045423261
limb,0,4,depth,30,1.0,1.0,1.0
limb,0,4,height,30,0.0,0.0,0.0
limb,0,4,subtree_body_count,30,1.0,1.0,1.0
limb,0,4,subtree_edge_count,30,0.0,0.0,0.0
limb,0,4,subtree_max_depth,30,1.0,1.0,1.0
limb,0,4,bone_length,30,0.8514397257795774,0.8514397257795774,0.8514397257795774
limb,0,4,subtree_total_bone_length,30,0.8514397257795774,0.8514397257795774,0.8514397257795774
limb,0,4,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,4,body.bone_end[0],30,0.47512492181995836,0.47512492181995836,0.47512492181995836
attribute,0,4,body.bone_end[1],30,-0.4992052837272262,-0.4992052837272263,-0.49920528372722617
attribute,0,4,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,4,body.bone_offset[0],30,0.47512492181995836,0.47512492181995836,0.47512492181995836
attribute,0,4,body.bone_offset[1],30,-0.4992052837272262,-0.4992052837272263,-0.49920528372722617
attribute,0,4,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,4,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,4,body.cind,30,0.0,0.0,0.0
attribute,0,4,body.depth,30,1.0,1.0,1.0
attribute,0,4,body.height,30,0.0,0.0,0.0
attribute,0,4,body.pos[0],30,0.0,0.0,0.0
attribute,0,4,body.pos[1],30,0.0,0.0,0.0
attribute,0,4,body.pos[2],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.end[0],30,0.47512492181995836,0.47512492181995836,0.47512492181995836
attribute,0,4,geoms[0].attributes.end[1],30,-0.4992052837272262,-0.4992052837272263,-0.49920528372722617
attribute,0,4,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,4,geoms[0].attributes.ext_start[0],30,0.12007253737772657,0.12007253737772655,0.12007253737772658
attribute,0,4,geoms[0].attributes.size[0],30,0.07334265412535526,0.07334265412535526,0.07334265412535526
attribute,0,4,geoms[0].attributes.size[1],30,0.07334265412535526,0.07334265412535526,0.07334265412535526
attribute,0,4,geoms[0].attributes.size[2],30,0.07334265412535526,0.07334265412535526,0.07334265412535526
attribute,0,4,geoms[0].attributes.start[0],30,-0.06700351558306952,-0.06700351558306952,-0.06700351558306952
attribute,0,4,geoms[0].attributes.start[1],30,0.07039939912906241,0.0703993991290624,0.07039939912906243
attribute,0,4,geoms[0].attributes.start[2],30,0.07051147235806283,0.07051147235806283,0.07051147235806283
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,4,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,4,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,joints[0].actuator.attributes.gear,30,49.74312580971007,49.74312580971007,49.74312580971007
attribute,0,4,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,4,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,4,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,4,joints[0].attributes.axis[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,4,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,4,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,4,simulation.inertia[0],30,0.008755220353617041,0.008755220353617041,0.008755220353617041
attribute,0,4,simulation.inertia[1],30,0.008755220353617041,0.008755220353617041,0.008755220353617041
attribute,0,4,simulation.inertia[2],30,0.00023856577669461635,0.00023856577669461633,0.00023856577669461638
attribute,0,4,simulation.mass,30,0.09035201167547828,0.09035201167547827,0.0903520116754783
attribute,0,4,simulation.model_body_id,30,11.0,11.0,11.0
attribute,0,4,simulation.spatial_velocity[0],30,-0.009378330131100383,-0.02496311214935894,0.006206451887158175
attribute,0,4,simulation.spatial_velocity[1],30,-0.009378330131100383,-0.02496311214935894,0.006206451887158175
attribute,0,4,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,4,simulation.spatial_velocity[3],30,-0.002306429567407237,-0.020279688093906987,0.01566682895909251
attribute,0,4,simulation.spatial_velocity[4],30,-0.014293012060210407,-0.03343328612525444,0.004847262004833628
attribute,0,4,simulation.spatial_velocity[5],30,-0.0057937729776457395,-0.02731378408004779,0.015726238124756306
attribute,0,4,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,4,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,4,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,4,simulation.world_rotation_matrix[0][0],30,0.9992531204731743,0.9989849454037583,0.9995212955425903
attribute,0,4,simulation.world_rotation_matrix[0][1],30,0.0007468795268259111,0.0004787044574098919,0.0010150545962419304
attribute,0,4,simulation.world_rotation_matrix[0][2],30,-0.004189111022234556,-0.018770744962459066,0.010392522917989956
attribute,0,4,simulation.world_rotation_matrix[1][0],30,0.0007468795268259111,0.0004787044574098919,0.0010150545962419304
