scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,21,geoms[0].attributes.start[1],30,0.41721333553088,0.41721333553087997,0.4172133355308801
attribute,0,21,geoms[0].attributes.start[2],30,-0.4168321067813558,-0.41683210678135585,-0.41683210678135574
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,21,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,21,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,21,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,21,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,21,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,21,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,21,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,21,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,21,joints[0].actuator.attributes.gear,30,68.56599565529791,68.56599565529791,68.56599565529791
attribute,0,21,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,21,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,21,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,21,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,21,joints[0].attributes.pos[0],30,0.30395630956273634,0.30395630956273634,0.30395630956273634
attribute,0,21,joints[0].attributes.pos[1],30,0.4998961586373877,0.4998961586373876,0.49989615863738773
attribute,0,21,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,21,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,21,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,21,simulation.inertia[0],30,0.005768017873867191,0.005768017873867191,0.005768017873867191
attribute,0,21,simulation.inertia[1],30,0.005768017873867191,0.005768017873867191,0.005768017873867191
attribute,0,21,simulation.inertia[2],30,9.856901802442749e-05,9.856901802442749e-05,9.856901802442749e-05
attribute,0,21,simulation.mass,30,0.05834529253715186,0.05834529253715185,0.058345292537151865
attribute,0,21,simulation.model_body_id,30,5.0,5.0,5.0
attribute,0,21,simulation.spatial_velocity[0],30,0.0057424868991547435,-0.0178687436573196,0.02935371745562909
attribute,0,21,simulation.spatial_velocity[1],30,-0.0057424868991547435,-0.02935371745562909,0.0178687436573196
attribute,0,21,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,21,simulation.spatial_velocity[3],30,-0.003100730225669188,-0.02403183617227219,0.017830375720933815
attribute,0,21,simulation.spatial_velocity[4],30,-0.007126612443105237,-0.028419434155243752,0.014166209269033277
attribute,0,21,simulation.spatial_velocity[5],30,-0.0027760692784399633,-0.02640264585150571,0.02085050729462578
attribute,0,21,simulation.world_position[0],30,0.8053942434762195,0.7985648547778115,0.8122236321746275
attribute,0,21,simulation.world_position[1],30,0.5013342434762194,0.49450485477781136,0.5081636321746273
attribute,0,21,simulation.world_position[2],30,2.2038186135451374,2.1928052521387604,2.2148319749515144
attribute,0,21,simulation.world_rotation_matrix[0][0],30,0.9987694266893445,0.998249288325418,0.999289565053271
attribute,0,21,simulation.world_rotation_matrix[0][1],30,-0.0012305733106556388,-0.0017507116745821402,-0.0007104349467291374
attribute,0,21,simulation.world_rotation_matrix[0][2],30,0.0007813832280870379,-0.018031648127953465,0.019594414584127542
attribute,0,21,simulation.world_rotation_matrix[1][0],30,-0.0012305733106556388,-0.0017507116745821402,-0.0007104349467291374
attribute,0,21,simulation.world_rotation_matrix[1][1],30,0.9987694266893445,0.998249288325418,0.999289565053271
attribute,0,21,simulation.world_rotation_matrix[1][2],30,0.0007813832280870379,-0.018031648127953465,0.019594414584127542
attribute,0,21,simulation.world_rotation_matrix[2][0],30,-0.0007813832280870379,-0.019594414584127542,0.018031648127953465
attribute,0,21,simulation.world_rotation_matrix[2][1],30,-0.0007813832280870379,-0.019594414584127542,0.018031648127953465
attribute,0,21,simulation.world_rotation_matrix[2][2],30,0.9975388533786888,0.9964985766508357,0.9985791301065418
limb,0,23,depth,30,2.0,2.0,2.0
limb,0,23,height,30,0.0,0.0,0.0
limb,0,23,subtree_body_count,30,1.0,1.0,1.0
limb,0,23,subtree_edge_count,30,0.0,0.0,0.0
limb,0,23,subtree_max_depth,30,2.0,2.0,2.0
limb,0,23,bone_length,30,0.8636293982209392,0.8636293982209392,0.8636293982209392
limb,0,23,subtree_total_bone_length,30,0.8636293982209392,0.8636293982209392,0.8636293982209392
limb,0,23,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,23,body.bone_end[0],30,-0.846500356268809,-0.846500356268809,-0.846500356268809
attribute,0,23,body.bone_end[1],30,-0.9971813252236231,-0.9971813252236232,-0.997181325223623
attribute,0,23,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,23,body.bone_offset[0],30,-0.49778479426318767,-0.4977847942631877,-0.4977847942631876
attribute,0,23,body.bone_offset[1],30,-0.49806228131812724,-0.4980622813181273,-0.4980622813181272
attribute,0,23,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,23,body.bone_start[0],30,-0.34871556200562137,-0.3487155620056214,-0.3487155620056213
attribute,0,23,body.bone_start[1],30,-0.4991190439054962,-0.4991190439054962,-0.4991190439054962
attribute,0,23,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,23,body.cind,30,0.0,0.0,0.0
attribute,0,23,body.depth,30,2.0,2.0,2.0
attribute,0,23,body.height,30,0.0,0.0,0.0
attribute,0,23,body.pos[0],30,-0.34871556200562137,-0.3487155620056214,-0.3487155620056213
attribute,0,23,body.pos[1],30,-0.4991190439054962,-0.4991190439054962,-0.4991190439054962
attribute,0,23,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,23,geoms[0].attributes.bone_start[0],30,-0.34871556200562137,-0.3487155620056214,-0.3487155620056213
attribute,0,23,geoms[0].attributes.bone_start[1],30,-0.4991190439054962,-0.4991190439054962,-0.4991190439054962
attribute,0,23,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,23,geoms[0].attributes.end[0],30,-0.846500356268809,-0.846500356268809,-0.846500356268809
attribute,0,23,geoms[0].attributes.end[1],30,-0.9971813252236231,-0.9971813252236232,-0.997181325223623
attribute,0,23,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,23,geoms[0].attributes.ext_start[0],30,0.12492476428486907,0.12492476428486905,0.12492476428486908
attribute,0,23,geoms[0].attributes.size[0],30,0.07364055317776777,0.07364055317776777,0.07364055317776777
attribute,0,23,geoms[0].attributes.size[1],30,0.07364055317776777,0.07364055317776777,0.07364055317776777
attribute,0,23,geoms[0].attributes.size[2],30,0.07364055317776777,0.07364055317776777,0.07364055317776777
attribute,0,23,geoms[0].attributes.start[0],30,-0.27671054664136674,-0.2767105466413668,-0.2767105466413667
attribute,0,23,geoms[0].attributes.start[1],30,-0.427073889790752,-0.42707388979075206,-0.42707388979075195
attribute,0,23,geoms[0].attributes.start[2],30,-0.42767455314616903,-0.42767455314616903,-0.42767455314616903
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,23,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,23,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,23,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,23,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,23,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,23,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,23,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,23,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,23,joints[0].actuator.attributes.gear,30,20.426800363307517,20.426800363307517,20.426800363307517
attribute,0,23,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,23,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,23,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,23,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,23,joints[0].attributes.pos[0],30,-0.34871556200562137,-0.3487155620056214,-0.3487155620056213
attribute,0,23,joints[0].attributes.pos[1],30,-0.4991190439054962,-0.4991190439054962,-0.4991190439054962
attribute,0,23,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,23,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,23,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,23,simulation.inertia[0],30,0.009261757292968383,0.009261757292968383,0.009261757292968383
attribute,0,23,simulation.inertia[1],30,0.009261757292968383,0.009261757292968383,0.009261757292968383
attribute,0,23,simulation.inertia[2],30,0.0002464763023427477,0.0002464763023427477,0.0002464763023427477
attribute,0,23,simulation.mass,30,0.09257321745342831,0.0925732174534283,0.09257321745342832
attribute,0,23,simulation.model_body_id,30,10.0,10.0,10.0
attribute,0,23,simulation.spatial_velocity[0],30,-0.005953944699254759,-0.028182741875261784,0.01627485247675227
attribute,0,23,simulation.spatial_velocity[1],30,0.005953944699254759,-0.01627485247675227,0.028182741875261784
attribute,0,23,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,23,simulation.spatial_velocity[3],30,-0.008197895608605846,-0.02692224449518254,0.010526453277970846
attribute,0,23,simulation.spatial_velocity[4],30,-0.012223777826041895,-0.0353741854509915,0.01092662979890771
attribute,0,23,simulation.spatial_velocity[5],30,-0.00562492616583748,-0.03280928247140852,0.021559430139733562
attribute,0,23,simulation.world_position[0],30,0.1520068579625312,0.14439033628394465,0.15962337964111772
attribute,0,23,simulation.world_position[1],30,-0.4983961420374688,-0.5060126637160554,-0.49077962035888223
attribute,0,23,simulation.world_position[2],30,2.2007186279893673,2.187904329556892,2.2135329264218426
attribute,0,23,simulation.world_rotation_matrix[0][0],30,0.998023331848637,0.9972209487311376,0.9988257149661364
attribute,0,23,simulation.world_rotation_matrix[0][1],30,-0.001976668151363186,-0.002779051268862579,-0.0011742850338637928
attribute,0,23,simulation.world_rotation_matrix[0][2],30,-0.01179043598097063,-0.035194785271911014,0.011613913309969751
attribute,0,23,simulation.world_rotation_matrix[1][0],30,-0.001976668151363186,-0.002779051268862579,-0.0011742850338637928
attribute,0,23,simulation.world_rotation_matrix[1][1],30,0.998023331848637,0.9972209487311376,0.9988257149661364
attribute,0,23,simulation.world_rotation_matrix[1][2],30,-0.01179043598097063,-0.035194785271911014,0.011613913309969751
attribute,0,23,simulation.world_rotation_matrix[2][0],30,0.01179043598097063,-0.011613913309969751,0.035194785271911014
attribute,0,23,simulation.world_rotation_matrix[2][1],30,0.01179043598097063,-0.011613913309969751,0.035194785271911014
attribute,0,23,simulation.world_rotation_matrix[2][2],30,0.9960466636972737,0.9944418974622748,0.9976514299322725
limb,0,3,depth,30,1.0,1.0,1.0
limb,0,3,height,30,1.0,1.0,1.0
limb,0,3,subtree_body_count,30,3.0,3.0,3.0
limb,0,3,subtree_edge_count,30,2.0,2.0,2.0
limb,0,3,subtree_max_depth,30,2.0,2.0,2.0
limb,0,3,bone_length,30,0.7878593549447975,0.7878593549447974,0.7878593549447976
limb,0,3,subtree_total_bone_length,30,2.5007114895065454,2.500711489506545,2.500711489506546
limb,0,3,subtree_longest_path_length,30,0.8636293982209392,0.8636293982209392,0.8636293982209392
attribute,0,3,body.bone_end[0],30,-0.34871556200562137,-0.3487155620056214,-0.3487155620056213
attribute,0,3,body.bone_end[1],30,-0.4991190439054962,-0.4991190439054962,-0.4991190439054962
attribute,0,3,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,3,body.bone_offset[0],30,-0.34871556200562137,-0.3487155620056214,-0.3487155620056213
attribute,0,3,body.bone_offset[1],30,-0.4991190439054962,-0.4991190439054962,-0.4991190439054962
attribute,0,3,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,3,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,3,body.cind,30,2.0,2.0,2.0
attribute,0,3,body.depth,30,1.0,1.0,1.0
attribute,0,3,body.height,30,1.0,1.0,1.0
attribute,0,3,body.pos[0],30,0.0,0.0,0.0
attribute,0,3,body.pos[1],30,0.0,0.0,0.0
attribute,0,3,body.pos[2],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.end[0],30,-0.34871556200562137,-0.3487155620056214,-0.3487155620056213
attribute,0,3,geoms[0].attributes.end[1],30,-0.4991190439054962,-0.4991190439054962,-0.4991190439054962
attribute,0,3,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,3,geoms[0].attributes.ext_start[0],30,0.08629377145545278,0.08629377145545278,0.08629377145545278
attribute,0,3,geoms[0].attributes.size[0],30,0.07761285124253894,0.07761285124253894,0.07761285124253894
attribute,0,3,geoms[0].attributes.size[1],30,0.07761285124253894,0.07761285124253894,0.07761285124253894
attribute,0,3,geoms[0].attributes.size[2],30,0.07761285124253894,0.07761285124253894,0.07761285124253894
attribute,0,3,geoms[0].attributes.start[0],30,0.038194610271247334,0.03819461027124733,0.03819461027124734
attribute,0,3,geoms[0].attributes.start[1],30,0.054668215124338754,0.054668215124338754,0.054668215124338754
attribute,0,3,geoms[0].attributes.start[2],30,0.05476470572688637,0.05476470572688636,0.054764705726886374
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,3,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,3,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,joints[0].actuator.attributes.gear,30,21.403716631826903,21.403716631826903,21.403716631826903
attribute,0,3,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,3,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,3,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,3,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,3,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,3,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,3,simulation.inertia[0],30,0.0075349538513957886,0.007534953851395788,0.007534953851395789
attribute,0,3,simulation.inertia[1],30,0.0075349538513957886,0.007534953851395788,0.007534953851395789
attribute,0,3,simulation.inertia[2],30,0.00027271736822226796,0.00027271736822226796,0.00027271736822226796
attribute,0,3,simulation.mass,30,0.0925053130160384,0.09250531301603838,0.09250531301603841
attribute,0,3,simulation.model_body_id,30,8.0,8.0,8.0
attribute,0,3,simulation.spatial_velocity[0],30,-0.004753563282782124,-0.019949827451824644,0.010442700886260398
attribute,0,3,simulation.spatial_velocity[1],30,0.004753563282782124,-0.010442700886260398,0.019949827451824644
attribute,0,3,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,3,simulation.spatial_velocity[3],30,-0.008318740429811877,-0.026761724004769304,0.010124243145145552
attribute,0,3,simulation.spatial_velocity[4],30,-0.012344622647247925,-0.03498768146250585,0.010298436168010003
attribute,0,3,simulation.spatial_velocity[5],30,-0.004386930937656575,-0.026032118430070736,0.017258256554757587
attribute,0,3,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,3,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,3,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,3,simulation.world_rotation_matrix[0][0],30,0.9992023638146208,0.9989459253580785,0.9994588022711631
attribute,0,3,simulation.world_rotation_matrix[0][1],30,-0.0007976361853792833,-0.0010540746419215952,-0.0005411977288369714
attribute,0,3,simulation.world_rotation_matrix[0][2],30,-9.31881746003501e-05,-0.015251882406201324,0.015065506057000622
attribute,0,3,simulation.world_rotation_matrix[1][0],30,-0.0007976361853792833,-0.0010540746419215952,-0.0005411977288369714
attribute,0,3,simulation.world_rotation_matrix[1][1],30,0.9992023638146208,0.9989459253580785,0.9994588022711631
attribute,0,3,simulation.world_rotation_matrix[1][2],30,-9.31881746003501e-05,-0.015251882406201324,0.015065506057000622
attribute,0,3,simulation.world_rotation_matrix[2][0],30,9.31881746003501e-05,-0.015065506057000622,0.015251882406201324
attribute,0,3,simulation.world_rotation_matrix[2][1],30,9.31881746003501e-05,-0.015065506057000622,0.015251882406201324
attribute,0,3,simulation.world_rotation_matrix[2][2],30,0.9984047276292415,0.9978918507161568,0.9989176045423261
limb,0,4,depth,30,1.0,1.0,1.0
limb,0,4,height,30,0.0,0.0,0.0
limb,0,4,subtree_body_count,30,1.0,1.0,1.0
limb,0,4,subtree_edge_count,30,0.0,0.0,0.0
limb,0,4,subtree_max_depth,30,1.0,1.0,1.0
limb,0,4,bone_length,30,0.8478100309350614,0.8478100309350614,0.8478100309350614
limb,0,4,subtree_total_bone_length,30,0.8478100309350614,0.8478100309350614,0.8478100309350614
limb,0,4,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,4,body.bone_end[0],30,0.4717107335078639,0.4717107335078639,0.4717107335078639
attribute,0,4,body.bone_end[1],30,-0.4962568210589986,-0.49625682105899865,-0.49625682105899854
attribute,0,4,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,4,body.bone_offset[0],30,0.4717107335078639,0.4717107335078639,0.4717107335078639
attribute,0,4,body.bone_offset[1],30,-0.4962568210589986,-0.49625682105899865,-0.49625682105899854
attribute,0,4,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,4,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,4,body.cind,30,0.0,0.0,0.0
attribute,0,4,body.depth,30,1.0,1.0,1.0
attribute,0,4,body.height,30,0.0,0.0,0.0
attribute,0,4,body.pos[0],30,0.0,0.0,0.0
attribute,0,4,body.pos[1],30,0.0,0.0,0.0
attribute,0,4,body.pos[2],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.end[0],30,0.4717107335078639,0.4717107335078639,0.4717107335078639
attribute,0,4,geoms[0].attributes.end[1],30,-0.4962568210589986,-0.49625682105899865,-0.49625682105899854
attribute,0,4,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,4,geoms[0].attributes.ext_start[0],30,0.13669880056142678,0.13669880056142675,0.1366988005614268
attribute,0,4,geoms[0].attributes.size[0],30,0.07566024519890201,0.07566024519890201,0.07566024519890201
attribute,0,4,geoms[0].attributes.size[1],30,0.07566024519890201,0.07566024519890201,0.07566024519890201
attribute,0,4,geoms[0].attributes.size[2],30,0.07566024519890201,0.07566024519890201,0.07566024519890201
attribute,0,4,geoms[0].attributes.start[0],30,-0.07605747647424904,-0.07605747647424904,-0.07605747647424904
attribute,0,4,geoms[0].attributes.start[1],30,0.08001522715456967,0.08001522715456966,0.08001522715456968
attribute,0,4,geoms[0].attributes.start[2],30,0.08061876810460694,0.08061876810460694,0.08061876810460694
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,4,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,4,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,joints[0].actuator.attributes.gear,30,55.40607151962022,55.40607151962021,55.40607151962023
attribute,0,4,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,4,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,4,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,4,joints[0].attributes.axis[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,4,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,4,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,4,simulation.inertia[0],30,0.009749286067388386,0.009749286067388384,0.009749286067388388
attribute,0,4,simulation.inertia[1],30,0.009749286067388386,0.009749286067388384,0.009749286067388388
attribute,0,4,simulation.inertia[2],30,0.0002741521241009184,0.0002741521241009184,0.0002741521241009184
attribute,0,4,simulation.mass,30,0.09759732086691746,0.09759732086691746,0.09759732086691746
attribute,0,4,simulation.model_body_id,30,11.0,11.0,11.0
attribute,0,4,simulation.spatial_velocity[0],30,-0.009378330131100383,-0.02496311214935894,0.006206451887158175
attribute,0,4,simulation.spatial_velocity[1],30,-0.009378330131100383,-0.02496311214935894,0.006206451887158175
attribute,0,4,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,4,simulation.spatial_velocity[3],30,-0.0024527808719733884,-0.020416505109785703,0.015510943365838928
attribute,0,4,simulation.spatial_velocity[4],30,-0.014146660755644254,-0.03323689536591173,0.004943573854623219
attribute,0,4,simulation.spatial_velocity[5],30,-0.005733168054198933,-0.027256103174057272,0.015789767065659405
attribute,0,4,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,4,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,4,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,4,simulation.world_rotation_matrix[0][0],30,0.9992531204731743,0.9989849454037583,0.9995212955425903
attribute,0,4,simulation.world_rotation_matrix[0][1],30,0.0007468795268259111,0.0004787044574098919,0.0010150545962419304
attribute,0,4,simulation.world_rotation_matrix[0][2],30,-0.004189111022234556,-0.018770744962459066,0.010392522917989956
attribute,0,4,simulation.world_rotation_matrix[1][0],30,0.0007468795268259111,0.0004787044574098919,0.0010150545962419304
