scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,222,geoms[0].attributes.bone_start[0],30,-0.8890175278969985,-0.8890175278969986,-0.8890175278969984
attribute,0,222,geoms[0].attributes.bone_start[1],30,0.7312044574296621,0.7312044574296621,0.7312044574296621
attribute,0,222,geoms[0].attributes.bone_start[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,222,geoms[0].attributes.end[0],30,-1.3707317476825707,-1.370731747682571,-1.3707317476825704
attribute,0,222,geoms[0].attributes.end[1],30,1.2094717426659833,1.2094717426659833,1.2094717426659833
attribute,0,222,geoms[0].attributes.end[2],30,1.7999999999999996,1.7999999999999994,1.7999999999999998
attribute,0,222,geoms[0].attributes.ext_start[0],30,0.12323534298769262,0.1232353429876926,0.12323534298769263
attribute,0,222,geoms[0].attributes.size[0],30,0.08843720491926985,0.08843720491926985,0.08843720491926985
attribute,0,222,geoms[0].attributes.size[1],30,0.08843720491926985,0.08843720491926985,0.08843720491926985
attribute,0,222,geoms[0].attributes.size[2],30,0.08843720491926985,0.08843720491926985,0.08843720491926985
attribute,0,222,geoms[0].attributes.start[0],30,-0.8186042366767654,-0.8186042366767654,-0.8186042366767654
attribute,0,222,geoms[0].attributes.start[1],30,0.6612950126732964,0.6612950126732964,0.6612950126732964
attribute,0,222,geoms[0].attributes.start[2],30,1.2269138336298482,1.2269138336298482,1.2269138336298482
attribute,0,222,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,222,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,222,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,222,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,222,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,222,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,222,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,222,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,222,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,222,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,222,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,222,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,222,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,222,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,222,joints[0].actuator.attributes.gear,30,32.566250363895975,32.566250363895975,32.566250363895975
attribute,0,222,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,222,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,222,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,222,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,222,joints[0].attributes.pos[0],30,-0.8890175278969985,-0.8890175278969986,-0.8890175278969984
attribute,0,222,joints[0].attributes.pos[1],30,0.7312044574296621,0.7312044574296621,0.7312044574296621
attribute,0,222,joints[0].attributes.pos[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,222,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,222,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,222,simulation.inertia[0],30,0.01336115999078363,0.01336115999078363,0.01336115999078363
attribute,0,222,simulation.inertia[1],30,0.01336115999078363,0.01336115999078363,0.01336115999078363
attribute,0,222,simulation.inertia[2],30,0.0005095630625027257,0.0005095630625027256,0.0005095630625027259
attribute,0,222,simulation.mass,30,0.1332019360923428,0.1332019360923428,0.1332019360923428
attribute,0,222,simulation.model_body_id,30,7.0,7.0,7.0
attribute,0,222,simulation.spatial_velocity[0],30,0.006964926649124065,-0.024858000776144237,0.038787854074392364
attribute,0,222,simulation.spatial_velocity[1],30,0.006964926649124065,-0.024858000776144237,0.038787854074392364
attribute,0,222,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,222,simulation.spatial_velocity[3],30,0.002255491600795248,-0.0064908958514152135,0.01100187905300571
attribute,0,222,simulation.spatial_velocity[4],30,-0.002255491600795248,-0.01100187905300571,0.0064908958514152135
attribute,0,222,simulation.spatial_velocity[5],30,0.002811017285038424,-0.01344459545339651,0.019066630023473356
attribute,0,222,simulation.world_position[0],30,-0.8922886456988433,-0.9096664455172091,-0.8749108458804774
attribute,0,222,simulation.world_position[1],30,0.7344766456988433,0.7170988458804775,0.7518544455172091
attribute,0,222,simulation.world_position[2],30,1.2880605154441203,1.2584803421540876,1.317640688734153
attribute,0,222,simulation.world_rotation_matrix[0][0],30,0.9977180960677626,0.9967722456647147,0.9986639464708106
attribute,0,222,simulation.world_rotation_matrix[0][1],30,0.002281903932237402,0.0013360535291894726,0.003227754335285331
attribute,0,222,simulation.world_rotation_matrix[0][2],30,-0.01220499093107527,-0.03737454875823344,0.012964566896082904
attribute,0,222,simulation.world_rotation_matrix[1][0],30,0.002281903932237402,0.0013360535291894726,0.003227754335285331
attribute,0,222,simulation.world_rotation_matrix[1][1],30,0.9977180960677626,0.9967722456647147,0.9986639464708106
attribute,0,222,simulation.world_rotation_matrix[1][2],30,0.01220499093107527,-0.012964566896082904,0.03737454875823344
attribute,0,222,simulation.world_rotation_matrix[2][0],30,0.01220499093107527,-0.012964566896082904,0.03737454875823344
attribute,0,222,simulation.world_rotation_matrix[2][1],30,-0.01220499093107527,-0.03737454875823344,0.012964566896082904
attribute,0,222,simulation.world_rotation_matrix[2][2],30,0.9954361921355254,0.9935444913294295,0.9973278929416213
limb,0,3,depth,30,1.0,1.0,1.0
limb,0,3,height,30,1.0,1.0,1.0
limb,0,3,subtree_body_count,30,2.0,2.0,2.0
limb,0,3,subtree_edge_count,30,1.0,1.0,1.0
limb,0,3,subtree_max_depth,30,2.0,2.0,2.0
limb,0,3,bone_length,30,0.5100405847710263,0.5100405847710263,0.5100405847710263
limb,0,3,subtree_total_bone_length,30,1.376026203509691,1.3760262035096908,1.3760262035096913
limb,0,3,subtree_longest_path_length,30,0.8659856187386654,0.8659856187386653,0.8659856187386655
attribute,0,3,body.bone_end[0],30,0.06089404773361928,0.06089404773361928,0.06089404773361928
attribute,0,3,body.bone_end[1],30,-0.08020793641645532,-0.08020793641645534,-0.08020793641645531
attribute,0,3,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,3,body.bone_offset[0],30,0.06089404773361928,0.06089404773361928,0.06089404773361928
attribute,0,3,body.bone_offset[1],30,-0.08020793641645532,-0.08020793641645534,-0.08020793641645531
attribute,0,3,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,3,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,body.cind,30,5.0,5.0,5.0
attribute,0,3,body.depth,30,1.0,1.0,1.0
attribute,0,3,body.height,30,1.0,1.0,1.0
attribute,0,3,body.pos[0],30,0.0,0.0,0.0
attribute,0,3,body.pos[1],30,0.0,0.0,0.0
attribute,0,3,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,geoms[0].attributes.end[0],30,0.06089404773361928,0.06089404773361928,0.06089404773361928
attribute,0,3,geoms[0].attributes.end[1],30,-0.08020793641645532,-0.08020793641645534,-0.08020793641645531
attribute,0,3,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,3,geoms[0].attributes.ext_start[0],30,0.02685523885304985,0.02685523885304985,0.02685523885304985
attribute,0,3,geoms[0].attributes.size[0],30,0.06562082973179904,0.06562082973179904,0.06562082973179904
attribute,0,3,geoms[0].attributes.size[1],30,0.06562082973179904,0.06562082973179904,0.06562082973179904
attribute,0,3,geoms[0].attributes.size[2],30,0.06562082973179904,0.06562082973179904,0.06562082973179904
attribute,0,3,geoms[0].attributes.start[0],30,-0.0032062628846477284,-0.003206262884647729,-0.003206262884647728
attribute,0,3,geoms[0].attributes.start[1],30,0.0042231997897601535,0.0042231997897601535,0.0042231997897601535
attribute,0,3,geoms[0].attributes.start[2],30,0.2736734294731605,0.2736734294731605,0.2736734294731605
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,3,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,3,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,joints[0].actuator.attributes.gear,30,65.79666421940367,65.79666421940367,65.79666421940367
attribute,0,3,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,3,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,3,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,3,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,3,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,3,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,3,simulation.inertia[0],30,0.0014263268422391561,0.001426326842239156,0.0014263268422391564
attribute,0,3,simulation.inertia[1],30,0.0014263268422391561,0.001426326842239156,0.0014263268422391564
attribute,0,3,simulation.inertia[2],30,8.838378858617135e-05,8.838378858617134e-05,8.838378858617136e-05
attribute,0,3,simulation.mass,30,0.04223398854487584,0.04223398854487583,0.042233988544875846
attribute,0,3,simulation.model_body_id,30,8.0,8.0,8.0
attribute,0,3,simulation.spatial_velocity[0],30,0.008767994178984035,-0.006827804022034244,0.024363792380002317
attribute,0,3,simulation.spatial_velocity[1],30,-0.008767994178984035,-0.024363792380002317,0.006827804022034244
attribute,0,3,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,3,simulation.spatial_velocity[3],30,-0.004681990069085258,-0.012385236588604612,0.003021256450434096
attribute,0,3,simulation.spatial_velocity[4],30,-0.004681990069085258,-0.012385236588604612,0.003021256450434096
attribute,0,3,simulation.spatial_velocity[5],30,-0.0008346835737098829,-0.0024410002001007147,0.0007716330526809489
attribute,0,3,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,3,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,3,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,simulation.world_rotation_matrix[0][0],30,0.9991263293469644,0.99883210574857,0.9994205529453589
attribute,0,3,simulation.world_rotation_matrix[0][1],30,-0.0008736706530358059,-0.001167894251430316,-0.0005794470546412957
attribute,0,3,simulation.world_rotation_matrix[0][2],30,0.0015204792482422893,-0.014332279931813973,0.017373238428298552
attribute,0,3,simulation.world_rotation_matrix[1][0],30,-0.0008736706530358059,-0.001167894251430316,-0.0005794470546412957
attribute,0,3,simulation.world_rotation_matrix[1][1],30,0.9991263293469644,0.99883210574857,0.9994205529453589
attribute,0,3,simulation.world_rotation_matrix[1][2],30,0.0015204792482422893,-0.014332279931813973,0.017373238428298552
attribute,0,3,simulation.world_rotation_matrix[2][0],30,-0.0015204792482422893,-0.017373238428298552,0.014332279931813973
attribute,0,3,simulation.world_rotation_matrix[2][1],30,-0.0015204792482422893,-0.017373238428298552,0.014332279931813973
attribute,0,3,simulation.world_rotation_matrix[2][2],30,0.9982526586939284,0.9976642114971394,0.9988411058907175
limb,0,4,depth,30,1.0,1.0,1.0
limb,0,4,height,30,0.0,0.0,0.0
limb,0,4,subtree_body_count,30,1.0,1.0,1.0
limb,0,4,subtree_edge_count,30,0.0,0.0,0.0
limb,0,4,subtree_max_depth,30,1.0,1.0,1.0
limb,0,4,bone_length,30,0.5570754656755084,0.5570754656755084,0.5570754656755084
limb,0,4,subtree_total_bone_length,30,0.5570754656755084,0.5570754656755084,0.5570754656755084
limb,0,4,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,4,body.bone_end[0],30,-0.022230935077380342,-0.022230935077380345,-0.02223093507738034
attribute,0,4,body.bone_end[1],30,-0.24461982745307007,-0.2446198274530701,-0.24461982745307004
attribute,0,4,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,4,body.bone_offset[0],30,-0.022230935077380342,-0.022230935077380345,-0.02223093507738034
attribute,0,4,body.bone_offset[1],30,-0.24461982745307007,-0.2446198274530701,-0.24461982745307004
attribute,0,4,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,4,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,body.cind,30,0.0,0.0,0.0
attribute,0,4,body.depth,30,1.0,1.0,1.0
attribute,0,4,body.height,30,0.0,0.0,0.0
attribute,0,4,body.pos[0],30,0.0,0.0,0.0
attribute,0,4,body.pos[1],30,0.0,0.0,0.0
attribute,0,4,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,geoms[0].attributes.end[0],30,-0.022230935077380342,-0.022230935077380345,-0.02223093507738034
attribute,0,4,geoms[0].attributes.end[1],30,-0.24461982745307007,-0.2446198274530701,-0.24461982745307004
attribute,0,4,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,4,geoms[0].attributes.ext_start[0],30,0.03486589846802239,0.034865898468022384,0.0348658984680224
attribute,0,4,geoms[0].attributes.size[0],30,0.07005180121064865,0.07005180121064865,0.07005180121064865
attribute,0,4,geoms[0].attributes.size[1],30,0.07005180121064865,0.07005180121064865,0.07005180121064865
attribute,0,4,geoms[0].attributes.size[2],30,0.07005180121064865,0.07005180121064865,0.07005180121064865
attribute,0,4,geoms[0].attributes.start[0],30,0.001391376165376901,0.0013913761653769007,0.0013913761653769011
attribute,0,4,geoms[0].attributes.start[1],30,0.015310116120267106,0.015310116120267104,0.015310116120267107
attribute,0,4,geoms[0].attributes.start[2],30,0.2687063058631167,0.2687063058631167,0.2687063058631167
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,4,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,4,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,joints[0].actuator.attributes.gear,30,105.91481337168543,105.91481337168541,105.91481337168544
attribute,0,4,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,4,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,4,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,4,joints[0].attributes.axis[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,4,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,4,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,4,simulation.inertia[0],30,0.002145105106151972,0.002145105106151972,0.002145105106151972
attribute,0,4,simulation.inertia[1],30,0.002145105106151972,0.002145105106151972,0.002145105106151972
attribute,0,4,simulation.inertia[2],30,0.0001260894936409878,0.0001260894936409878,0.0001260894936409878
attribute,0,4,simulation.mass,30,0.05282868145915145,0.05282868145915145,0.05282868145915145
attribute,0,4,simulation.model_body_id,30,10.0,10.0,10.0
attribute,0,4,simulation.spatial_velocity[0],30,-0.0027595708143632026,-0.015961316106493154,0.010442174477766748
attribute,0,4,simulation.spatial_velocity[1],30,-0.0027595708143632026,-0.015961316106493154,0.010442174477766748
attribute,0,4,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,4,simulation.spatial_velocity[3],30,-0.0015195484657696814,-0.008207186302065102,0.005168089370525739
attribute,0,4,simulation.spatial_velocity[4],30,0.0015195484657696814,-0.005168089370525739,0.008207186302065102
attribute,0,4,simulation.spatial_velocity[5],30,-0.001414805401625756,-0.009023225959585227,0.006193615156333715
attribute,0,4,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,4,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,4,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,simulation.world_rotation_matrix[0][0],30,0.9992023638146208,0.9989459253580785,0.9994588022711631
attribute,0,4,simulation.world_rotation_matrix[0][1],30,0.0007976361853792833,0.0005411977288369714,0.0010540746419215952
attribute,0,4,simulation.world_rotation_matrix[0][2],30,9.31881746003501e-05,-0.015065506057000622,0.015251882406201324
attribute,0,4,simulation.world_rotation_matrix[1][0],30,0.0007976361853792833,0.0005411977288369714,0.0010540746419215952
attribute,0,4,simulation.world_rotation_matrix[1][1],30,0.9992023638146208,0.9989459253580785,0.9994588022711631
attribute,0,4,simulation.world_rotation_matrix[1][2],30,-9.31881746003501e-05,-0.015251882406201324,0.015065506057000622
attribute,0,4,simulation.world_rotation_matrix[2][0],30,-9.31881746003501e-05,-0.015251882406201324,0.015065506057000622
attribute,0,4,simulation.world_rotation_matrix[2][1],30,9.31881746003501e-05,-0.015065506057000622,0.015251882406201324
attribute,0,4,simulation.world_rotation_matrix[2][2],30,0.9984047276292415,0.9978918507161568,0.9989176045423261
