scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,21,geoms[0].attributes.start[1],30,0.43112050708385985,0.4311205070838598,0.4311205070838599
attribute,0,21,geoms[0].attributes.start[2],30,-0.4320804044381872,-0.43208040443818724,-0.4320804044381871
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,21,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,21,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,21,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,21,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,21,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,21,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,21,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,21,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,21,joints[0].actuator.attributes.gear,30,67.01278717979858,67.01278717979858,67.01278717979858
attribute,0,21,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,21,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,21,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,21,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,21,joints[0].attributes.pos[0],30,0.4506156806123494,0.4506156806123494,0.4506156806123494
attribute,0,21,joints[0].attributes.pos[1],30,0.49687523175181403,0.496875231751814,0.4968752317518141
attribute,0,21,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,21,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,21,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,21,simulation.inertia[0],30,0.008105546116399123,0.008105546116399123,0.008105546116399123
attribute,0,21,simulation.inertia[1],30,0.008105546116399123,0.008105546116399123,0.008105546116399123
attribute,0,21,simulation.inertia[2],30,0.00020669014896484376,0.00020669014896484376,0.00020669014896484376
attribute,0,21,simulation.mass,30,0.0840063203081968,0.08400632030819678,0.08400632030819681
attribute,0,21,simulation.model_body_id,30,5.0,5.0,5.0
attribute,0,21,simulation.spatial_velocity[0],30,0.0057424868991547435,-0.0178687436573196,0.02935371745562909
attribute,0,21,simulation.spatial_velocity[1],30,-0.0057424868991547435,-0.02935371745562909,0.0178687436573196
attribute,0,21,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,21,simulation.spatial_velocity[3],30,-0.002827322254363417,-0.02412983843843358,0.018475193929706746
attribute,0,21,simulation.spatial_velocity[4],30,-0.006853204471799465,-0.02834595206895655,0.014639543125357618
attribute,0,21,simulation.spatial_velocity[5],30,-0.0013868936257673185,-0.024789953249354946,0.022016165997820306
attribute,0,21,simulation.world_position[0],30,0.9519598559973405,0.9451314973686583,0.9587882146260226
attribute,0,21,simulation.world_position[1],30,0.4982188559973404,0.49139049736865825,0.5050472146260225
attribute,0,21,simulation.world_position[2],30,2.2043835363818425,2.1914059840880094,2.2173610886756756
attribute,0,21,simulation.world_rotation_matrix[0][0],30,0.9987694266893445,0.998249288325418,0.999289565053271
attribute,0,21,simulation.world_rotation_matrix[0][1],30,-0.0012305733106556388,-0.0017507116745821402,-0.0007104349467291374
attribute,0,21,simulation.world_rotation_matrix[0][2],30,0.0007813832280870379,-0.018031648127953465,0.019594414584127542
attribute,0,21,simulation.world_rotation_matrix[1][0],30,-0.0012305733106556388,-0.0017507116745821402,-0.0007104349467291374
attribute,0,21,simulation.world_rotation_matrix[1][1],30,0.9987694266893445,0.998249288325418,0.999289565053271
attribute,0,21,simulation.world_rotation_matrix[1][2],30,0.0007813832280870379,-0.018031648127953465,0.019594414584127542
attribute,0,21,simulation.world_rotation_matrix[2][0],30,-0.0007813832280870379,-0.019594414584127542,0.018031648127953465
attribute,0,21,simulation.world_rotation_matrix[2][1],30,-0.0007813832280870379,-0.019594414584127542,0.018031648127953465
attribute,0,21,simulation.world_rotation_matrix[2][2],30,0.9975388533786888,0.9964985766508357,0.9985791301065418
limb,0,23,depth,30,2.0,2.0,2.0
limb,0,23,height,30,0.0,0.0,0.0
limb,0,23,subtree_body_count,30,1.0,1.0,1.0
limb,0,23,subtree_edge_count,30,0.0,0.0,0.0
limb,0,23,subtree_max_depth,30,2.0,2.0,2.0
limb,0,23,bone_length,30,0.8643656199875657,0.8643656199875656,0.8643656199875658
limb,0,23,subtree_total_bone_length,30,0.8643656199875657,0.8643656199875656,0.8643656199875658
limb,0,23,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,23,body.bone_end[0],30,-0.9740146520063722,-0.9740146520063723,-0.974014652006372
attribute,0,23,body.bone_end[1],30,-0.9950890419919484,-0.9950890419919485,-0.9950890419919483
attribute,0,23,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,23,body.bone_offset[0],30,-0.498838251047425,-0.4988382510474251,-0.49883825104742496
attribute,0,23,body.bone_offset[1],30,-0.49828538440178494,-0.498285384401785,-0.4982853844017849
attribute,0,23,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,23,body.bone_start[0],30,-0.4751764009589474,-0.4751764009589475,-0.47517640095894736
attribute,0,23,body.bone_start[1],30,-0.49680365759016304,-0.4968036575901631,-0.496803657590163
attribute,0,23,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,23,body.cind,30,0.0,0.0,0.0
attribute,0,23,body.depth,30,2.0,2.0,2.0
attribute,0,23,body.height,30,0.0,0.0,0.0
attribute,0,23,body.pos[0],30,-0.4751764009589474,-0.4751764009589475,-0.47517640095894736
attribute,0,23,body.pos[1],30,-0.49680365759016304,-0.4968036575901631,-0.496803657590163
attribute,0,23,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,23,geoms[0].attributes.bone_start[0],30,-0.4751764009589474,-0.4751764009589475,-0.47517640095894736
attribute,0,23,geoms[0].attributes.bone_start[1],30,-0.49680365759016304,-0.4968036575901631,-0.496803657590163
attribute,0,23,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,23,geoms[0].attributes.end[0],30,-0.9740146520063722,-0.9740146520063723,-0.974014652006372
attribute,0,23,geoms[0].attributes.end[1],30,-0.9950890419919484,-0.9950890419919485,-0.9950890419919483
attribute,0,23,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,23,geoms[0].attributes.ext_start[0],30,0.1048570045722149,0.10485700457221489,0.10485700457221492
attribute,0,23,geoms[0].attributes.size[0],30,0.07339392365910126,0.07339392365910126,0.07339392365910126
attribute,0,23,geoms[0].attributes.size[1],30,0.07339392365910126,0.07339392365910126,0.07339392365910126
attribute,0,23,geoms[0].attributes.size[2],30,0.07339392365910126,0.07339392365910126,0.07339392365910126
attribute,0,23,geoms[0].attributes.start[0],30,-0.41466186456215276,-0.4146618645621528,-0.4146618645621527
attribute,0,23,geoms[0].attributes.start[1],30,-0.4363561899650191,-0.4363561899650192,-0.43635618996501907
attribute,0,23,geoms[0].attributes.start[2],30,-0.439344530747461,-0.43934453074746105,-0.43934453074746094
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,23,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,23,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,23,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,23,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,23,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,23,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,23,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,23,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,23,joints[0].actuator.attributes.gear,30,45.59212693882083,45.592126938820826,45.59212693882084
attribute,0,23,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,23,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,23,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,23,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,23,joints[0].attributes.pos[0],30,-0.4751764009589474,-0.4751764009589475,-0.47517640095894736
attribute,0,23,joints[0].attributes.pos[1],30,-0.49680365759016304,-0.4968036575901631,-0.496803657590163
attribute,0,23,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,23,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,23,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,23,simulation.inertia[0],30,0.008713677236345087,0.008713677236345087,0.008713677236345087
attribute,0,23,simulation.inertia[1],30,0.008713677236345087,0.008713677236345087,0.008713677236345087
attribute,0,23,simulation.inertia[2],30,0.00023872070017737923,0.00023872070017737923,0.00023872070017737923
attribute,0,23,simulation.mass,30,0.09028975445260595,0.09028975445260594,0.09028975445260597
attribute,0,23,simulation.model_body_id,30,10.0,10.0,10.0
attribute,0,23,simulation.spatial_velocity[0],30,-0.005953944699254759,-0.028182741875261784,0.01627485247675227
attribute,0,23,simulation.spatial_velocity[1],30,0.005953944699254759,-0.01627485247675227,0.028182741875261784
attribute,0,23,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,23,simulation.spatial_velocity[3],30,-0.008448948034716052,-0.0270521565883812,0.010154260518949096
attribute,0,23,simulation.spatial_velocity[4],30,-0.0124748302521521,-0.03574462901940724,0.010794968515103042
attribute,0,23,simulation.spatial_velocity[5],30,-0.007086007028020687,-0.037665209672455464,0.023493195616414088
attribute,0,23,simulation.world_position[0],30,0.025645880506765095,0.01802341020210463,0.03326835081142556
attribute,0,23,simulation.world_position[1],30,-0.4959821194932349,-0.5036045897978954,-0.48835964918857444
attribute,0,23,simulation.world_position[2],30,2.2007070591434315,2.186011205115583,2.21540291317128
attribute,0,23,simulation.world_rotation_matrix[0][0],30,0.998023331848637,0.9972209487311376,0.9988257149661364
attribute,0,23,simulation.world_rotation_matrix[0][1],30,-0.001976668151363186,-0.002779051268862579,-0.0011742850338637928
attribute,0,23,simulation.world_rotation_matrix[0][2],30,-0.01179043598097063,-0.035194785271911014,0.011613913309969751
attribute,0,23,simulation.world_rotation_matrix[1][0],30,-0.001976668151363186,-0.002779051268862579,-0.0011742850338637928
attribute,0,23,simulation.world_rotation_matrix[1][1],30,0.998023331848637,0.9972209487311376,0.9988257149661364
attribute,0,23,simulation.world_rotation_matrix[1][2],30,-0.01179043598097063,-0.035194785271911014,0.011613913309969751
attribute,0,23,simulation.world_rotation_matrix[2][0],30,0.01179043598097063,-0.011613913309969751,0.035194785271911014
attribute,0,23,simulation.world_rotation_matrix[2][1],30,0.01179043598097063,-0.011613913309969751,0.035194785271911014
attribute,0,23,simulation.world_rotation_matrix[2][2],30,0.9960466636972737,0.9944418974622748,0.9976514299322725
limb,0,3,depth,30,1.0,1.0,1.0
limb,0,3,height,30,1.0,1.0,1.0
limb,0,3,subtree_body_count,30,3.0,3.0,3.0
limb,0,3,subtree_edge_count,30,2.0,2.0,2.0
limb,0,3,subtree_max_depth,30,2.0,2.0,2.0
limb,0,3,bone_length,30,0.8500626366470073,0.8500626366470072,0.8500626366470074
limb,0,3,subtree_total_bone_length,30,2.5750570066184255,2.575057006618425,2.575057006618426
limb,0,3,subtree_longest_path_length,30,0.8643656199875657,0.8643656199875656,0.8643656199875658
attribute,0,3,body.bone_end[0],30,-0.4751764009589474,-0.4751764009589475,-0.47517640095894736
attribute,0,3,body.bone_end[1],30,-0.49680365759016304,-0.4968036575901631,-0.496803657590163
attribute,0,3,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,3,body.bone_offset[0],30,-0.4751764009589474,-0.4751764009589475,-0.47517640095894736
attribute,0,3,body.bone_offset[1],30,-0.49680365759016304,-0.4968036575901631,-0.496803657590163
attribute,0,3,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,3,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,3,body.cind,30,2.0,2.0,2.0
attribute,0,3,body.depth,30,1.0,1.0,1.0
attribute,0,3,body.height,30,1.0,1.0,1.0
attribute,0,3,body.pos[0],30,0.0,0.0,0.0
attribute,0,3,body.pos[1],30,0.0,0.0,0.0
attribute,0,3,body.pos[2],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.end[0],30,-0.4751764009589474,-0.4751764009589475,-0.47517640095894736
attribute,0,3,geoms[0].attributes.end[1],30,-0.49680365759016304,-0.4968036575901631,-0.496803657590163
attribute,0,3,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,3,geoms[0].attributes.ext_start[0],30,0.07785019341545484,0.07785019341545484,0.07785019341545484
attribute,0,3,geoms[0].attributes.size[0],30,0.07009477470758349,0.07009477470758349,0.07009477470758349
attribute,0,3,geoms[0].attributes.size[1],30,0.07009477470758349,0.07009477470758349,0.07009477470758349
attribute,0,3,geoms[0].attributes.size[2],30,0.07009477470758349,0.07009477470758349,0.07009477470758349
attribute,0,3,geoms[0].attributes.start[0],30,0.04351746933264531,0.0435174693326453,0.04351746933264532
attribute,0,3,geoms[0].attributes.start[1],30,0.045498130567712604,0.0454981305677126,0.04549813056771261
attribute,0,3,geoms[0].attributes.start[2],30,0.04579085708467768,0.04579085708467768,0.04579085708467768
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,3,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,3,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,joints[0].actuator.attributes.gear,30,35.97235270731586,35.97235270731586,35.97235270731586
attribute,0,3,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,3,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,3,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,3,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,3,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,3,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,3,simulation.inertia[0],30,0.006969195531186774,0.006969195531186774,0.006969195531186774
attribute,0,3,simulation.inertia[1],30,0.006969195531186774,0.006969195531186774,0.006969195531186774
attribute,0,3,simulation.inertia[2],30,0.00019010810503377582,0.0001901081050337758,0.00019010810503377584
attribute,0,3,simulation.mass,30,0.07882757012481274,0.07882757012481274,0.07882757012481274
attribute,0,3,simulation.model_body_id,30,8.0,8.0,8.0
attribute,0,3,simulation.spatial_velocity[0],30,-0.004753563282782124,-0.019949827451824644,0.010442700886260398
attribute,0,3,simulation.spatial_velocity[1],30,0.004753563282782124,-0.010442700886260398,0.019949827451824644
attribute,0,3,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,3,simulation.spatial_velocity[3],30,-0.00854897572717126,-0.027115898621259203,0.010017947166916686
attribute,0,3,simulation.spatial_velocity[4],30,-0.012574857944607306,-0.03561768010716784,0.010467964217953233
attribute,0,3,simulation.spatial_velocity[5],30,-0.005369988802834418,-0.026835185817574186,0.016095208211905347
attribute,0,3,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,3,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,3,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,3,simulation.world_rotation_matrix[0][0],30,0.9992023638146208,0.9989459253580785,0.9994588022711631
attribute,0,3,simulation.world_rotation_matrix[0][1],30,-0.0007976361853792833,-0.0010540746419215952,-0.0005411977288369714
attribute,0,3,simulation.world_rotation_matrix[0][2],30,-9.31881746003501e-05,-0.015251882406201324,0.015065506057000622
attribute,0,3,simulation.world_rotation_matrix[1][0],30,-0.0007976361853792833,-0.0010540746419215952,-0.0005411977288369714
attribute,0,3,simulation.world_rotation_matrix[1][1],30,0.9992023638146208,0.9989459253580785,0.9994588022711631
attribute,0,3,simulation.world_rotation_matrix[1][2],30,-9.31881746003501e-05,-0.015251882406201324,0.015065506057000622
attribute,0,3,simulation.world_rotation_matrix[2][0],30,9.31881746003501e-05,-0.015065506057000622,0.015251882406201324
attribute,0,3,simulation.world_rotation_matrix[2][1],30,9.31881746003501e-05,-0.015065506057000622,0.015251882406201324
attribute,0,3,simulation.world_rotation_matrix[2][2],30,0.9984047276292415,0.9978918507161568,0.9989176045423261
limb,0,4,depth,30,1.0,1.0,1.0
limb,0,4,height,30,0.0,0.0,0.0
limb,0,4,subtree_body_count,30,1.0,1.0,1.0
limb,0,4,subtree_edge_count,30,0.0,0.0,0.0
limb,0,4,subtree_max_depth,30,1.0,1.0,1.0
limb,0,4,bone_length,30,0.8589742538215328,0.8589742538215328,0.8589742538215328
limb,0,4,subtree_total_bone_length,30,0.8589742538215328,0.8589742538215328,0.8589742538215328
limb,0,4,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,4,body.bone_end[0],30,0.49170103658478703,0.491701036584787,0.4917010365847871
attribute,0,4,body.bone_end[1],30,-0.49605126685626477,-0.49605126685626477,-0.49605126685626477
attribute,0,4,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,4,body.bone_offset[0],30,0.49170103658478703,0.491701036584787,0.4917010365847871
attribute,0,4,body.bone_offset[1],30,-0.49605126685626477,-0.49605126685626477,-0.49605126685626477
attribute,0,4,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,4,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,4,body.cind,30,0.0,0.0,0.0
attribute,0,4,body.depth,30,1.0,1.0,1.0
attribute,0,4,body.height,30,0.0,0.0,0.0
attribute,0,4,body.pos[0],30,0.0,0.0,0.0
attribute,0,4,body.pos[1],30,0.0,0.0,0.0
attribute,0,4,body.pos[2],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.end[0],30,0.49170103658478703,0.491701036584787,0.4917010365847871
attribute,0,4,geoms[0].attributes.end[1],30,-0.49605126685626477,-0.49605126685626477,-0.49605126685626477
attribute,0,4,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,4,geoms[0].attributes.ext_start[0],30,0.09496704339186518,0.09496704339186518,0.09496704339186518
attribute,0,4,geoms[0].attributes.size[0],30,0.070612288329974,0.070612288329974,0.070612288329974
attribute,0,4,geoms[0].attributes.size[1],30,0.070612288329974,0.070612288329974,0.070612288329974
attribute,0,4,geoms[0].attributes.size[2],30,0.070612288329974,0.070612288329974,0.070612288329974
attribute,0,4,geoms[0].attributes.start[0],30,-0.05436180824911467,-0.05436180824911468,-0.054361808249114664
attribute,0,4,geoms[0].attributes.start[1],30,0.05484276388325398,0.05484276388325397,0.05484276388325399
attribute,0,4,geoms[0].attributes.start[2],30,0.05527933053252854,0.05527933053252854,0.05527933053252854
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,4,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,4,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,joints[0].actuator.attributes.gear,30,71.3403827849824,71.3403827849824,71.3403827849824
attribute,0,4,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,4,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,4,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,4,joints[0].attributes.axis[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,4,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,4,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,4,simulation.inertia[0],30,0.0076374472037223935,0.0076374472037223935,0.0076374472037223935
attribute,0,4,simulation.inertia[1],30,0.0076374472037223935,0.0076374472037223935,0.0076374472037223935
attribute,0,4,simulation.inertia[2],30,0.00020096910471998212,0.0002009691047199821,0.00020096910471998215
attribute,0,4,simulation.mass,30,0.08208724693813789,0.08208724693813789,0.08208724693813789
attribute,0,4,simulation.model_body_id,30,11.0,11.0,11.0
attribute,0,4,simulation.spatial_velocity[0],30,-0.009378330131100383,-0.02496311214935894,0.006206451887158175
attribute,0,4,simulation.spatial_velocity[1],30,-0.009378330131100383,-0.02496311214935894,0.006206451887158175
attribute,0,4,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,4,simulation.spatial_velocity[3],30,-0.002069927885338072,-0.020079265601105685,0.01593940983042954
attribute,0,4,simulation.spatial_velocity[4],30,-0.014529513742279567,-0.03376155671124802,0.004702529226688885
attribute,0,4,simulation.spatial_velocity[5],30,-0.005670033385754683,-0.02719607559692001,0.015856008825410644
attribute,0,4,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,4,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,4,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,4,simulation.world_rotation_matrix[0][0],30,0.9992531204731743,0.9989849454037583,0.9995212955425903
attribute,0,4,simulation.world_rotation_matrix[0][1],30,0.0007468795268259111,0.0004787044574098919,0.0010150545962419304
attribute,0,4,simulation.world_rotation_matrix[0][2],30,-0.004189111022234556,-0.018770744962459066,0.010392522917989956
attribute,0,4,simulation.world_rotation_matrix[1][0],30,0.0007468795268259111,0.0004787044574098919,0.0010150545962419304
