[2026-08-25 00:04:02,971] 0	T_sample 34.79	T_update 190.85	T_eval 12.25	ETA 2 days, 18:00:49	train_R -4.71	train_R_eps -4741.16	exec_R -4.76	exec_R_eps -4758.52	dex-gripper-holding-benchmark
[2026-08-25 16:02:51,025] 239	T_sample 41.56	T_update 175.53	T_eval 13.18	ETA 2 days, 0:36:45	train_R 0.00	train_R_eps 3.64	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 16:07:04,342] 240	T_sample 40.78	T_update 194.56	T_eval 13.02	ETA 2 days, 4:21:49	train_R -0.08	train_R_eps -75.70	exec_R 0.00	exec_R_eps 1.00	dex-gripper-holding-benchmark
[2026-08-25 16:11:12,445] 241	T_sample 37.10	T_update 193.52	T_eval 13.01	ETA 2 days, 3:17:46	train_R 0.00	train_R_eps 1.33	exec_R 0.00	exec_R_eps 2.97	dex-gripper-holding-benchmark
[2026-08-25 16:15:11,863] 242	T_sample 38.01	T_update 182.56	T_eval 14.62	ETA 2 days, 1:27:19	train_R 0.00	train_R_eps 2.31	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 16:19:16,772] 243	T_sample 41.44	T_update 185.37	T_eval 13.61	ETA 2 days, 2:29:18	train_R -0.01	train_R_eps -6.94	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 16:23:27,416] 244	T_sample 37.74	T_update 195.59	T_eval 12.55	ETA 2 days, 3:33:55	train_R 0.00	train_R_eps 4.35	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 16:27:28,638] 245	T_sample 36.40	T_update 186.33	T_eval 14.39	ETA 2 days, 1:39:49	train_R -0.01	train_R_eps -5.37	exec_R 0.01	exec_R_eps 8.98	dex-gripper-holding-benchmark
[2026-08-25 16:31:25,980] 246	T_sample 39.81	T_update 180.59	T_eval 13.04	ETA 2 days, 0:49:41	train_R -0.13	train_R_eps -135.69	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-25 16:35:34,858] 247	T_sample 38.55	T_update 193.36	T_eval 13.15	ETA 2 days, 3:11:22	train_R 0.00	train_R_eps 2.33	exec_R 0.01	exec_R_eps 6.00	dex-gripper-holding-benchmark
[2026-08-25 16:39:44,268] 248	T_sample 37.13	T_update 196.06	T_eval 13.10	ETA 2 days, 3:22:40	train_R 0.00	train_R_eps 2.66	exec_R 0.01	exec_R_eps 5.01	dex-gripper-holding-benchmark
[2026-08-25 16:43:39,933] 249	T_sample 36.39	T_update 180.95	T_eval 13.53	ETA 2 days, 0:05:58	train_R 0.00	train_R_eps 3.63	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 16:47:38,676] 250	T_sample 41.61	T_update 180.02	T_eval 12.86	ETA 2 days, 0:47:09	train_R -0.01	train_R_eps -9.86	exec_R 0.00	exec_R_eps 2.01	dex-gripper-holding-benchmark
[2026-08-25 16:51:52,164] 251	T_sample 37.15	T_update 198.77	T_eval 13.32	ETA 2 days, 3:47:16	train_R 0.00	train_R_eps 4.66	exec_R 0.00	exec_R_eps 4.98	dex-gripper-holding-benchmark
[2026-08-25 16:55:59,201] 252	T_sample 37.19	T_update 193.83	T_eval 14.67	ETA 2 days, 2:58:56	train_R 0.00	train_R_eps 2.97	exec_R 0.01	exec_R_eps 5.99	dex-gripper-holding-benchmark
[2026-08-25 16:59:52,763] 253	T_sample 37.86	T_update 178.47	T_eval 12.92	ETA 1 day, 23:30:22	train_R -0.01	train_R_eps -5.61	exec_R 0.00	exec_R_eps 1.01	dex-gripper-holding-benchmark
[2026-08-25 17:03:58,740] 254	T_sample 40.20	T_update 188.38	T_eval 12.93	ETA 2 days, 1:58:44	train_R 0.00	train_R_eps 2.31	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-25 17:08:07,500] 255	T_sample 37.75	T_update 193.59	T_eval 12.99	ETA 2 days, 2:29:49	train_R 0.00	train_R_eps 2.98	exec_R 0.00	exec_R_eps 5.00	dex-gripper-holding-benchmark
[2026-08-25 17:12:05,067] 256	T_sample 36.48	T_update 181.74	T_eval 14.81	ETA 2 days, 0:05:41	train_R 0.00	train_R_eps 1.97	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 17:15:59,915] 257	T_sample 41.76	T_update 176.31	T_eval 13.48	ETA 1 day, 23:43:27	train_R -0.07	train_R_eps -70.39	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 17:20:02,457] 258	T_sample 36.33	T_update 189.66	T_eval 12.74	ETA 2 days, 1:08:20	train_R -0.00	train_R_eps -2.63	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 17:24:08,193] 259	T_sample 36.42	T_update 192.24	T_eval 13.25	ETA 2 days, 1:43:33	train_R 0.00	train_R_eps 4.34	exec_R 0.00	exec_R_eps 4.98	dex-gripper-holding-benchmark
[2026-08-25 17:27:59,934] 260	T_sample 36.47	T_update 176.65	T_eval 14.58	ETA 1 day, 22:44:34	train_R 0.00	train_R_eps 3.94	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 17:31:59,185] 261	T_sample 41.25	T_update 181.29	T_eval 13.18	ETA 2 days, 0:19:25	train_R 0.00	train_R_eps 2.99	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 17:36:07,862] 262	T_sample 40.21	T_update 191.56	T_eval 12.73	ETA 2 days, 2:03:14	train_R 0.00	train_R_eps 1.67	exec_R 0.01	exec_R_eps 6.00	dex-gripper-holding-benchmark
[2026-08-25 17:40:11,065] 263	T_sample 36.60	T_update 188.90	T_eval 14.25	ETA 2 days, 1:00:58	train_R 0.00	train_R_eps 4.99	exec_R 0.00	exec_R_eps 3.01	dex-gripper-holding-benchmark
[2026-08-25 17:44:01,273] 264	T_sample 36.90	T_update 176.73	T_eval 12.76	ETA 1 day, 22:13:18	train_R -0.00	train_R_eps -4.93	exec_R 0.01	exec_R_eps 6.01	dex-gripper-holding-benchmark
[2026-08-25 17:48:07,384] 265	T_sample 45.21	T_update 184.54	T_eval 12.83	ETA 2 days, 1:27:39	train_R 0.00	train_R_eps 3.01	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 17:52:11,879] 266	T_sample 36.52	T_update 190.92	T_eval 13.51	ETA 2 days, 1:03:38	train_R 0.00	train_R_eps 2.01	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-25 17:56:01,392] 267	T_sample 36.33	T_update 175.01	T_eval 14.86	ETA 1 day, 21:59:34	train_R -0.02	train_R_eps -23.45	exec_R 0.01	exec_R_eps 6.00	dex-gripper-holding-benchmark
[2026-08-25 18:00:02,795] 268	T_sample 36.93	T_update 188.29	T_eval 12.65	ETA 2 days, 0:18:00	train_R 0.00	train_R_eps 0.65	exec_R 0.00	exec_R_eps 0.01	dex-gripper-holding-benchmark
[2026-08-25 18:03:57,067] 269	T_sample 37.57	T_update 178.70	T_eval 14.31	ETA 1 day, 22:45:20	train_R 0.00	train_R_eps 3.34	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-25 18:07:53,809] 270	T_sample 41.97	T_update 178.09	T_eval 12.79	ETA 1 day, 23:09:09	train_R 0.00	train_R_eps 2.67	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 18:11:57,726] 271	T_sample 36.30	T_update 191.67	T_eval 12.79	ETA 2 days, 0:41:10	train_R 0.00	train_R_eps 4.96	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 18:16:04,648] 272	T_sample 37.76	T_update 191.72	T_eval 14.32	ETA 2 days, 1:14:08	train_R 0.00	train_R_eps 1.64	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 18:19:53,046] 273	T_sample 35.94	T_update 175.66	T_eval 13.99	ETA 1 day, 21:29:37	train_R 0.00	train_R_eps 3.30	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 18:23:54,738] 274	T_sample 40.36	T_update 184.56	T_eval 13.63	ETA 2 days, 0:02:22	train_R 0.00	train_R_eps 3.00	exec_R 0.00	exec_R_eps 2.02	dex-gripper-holding-benchmark
[2026-08-25 18:28:00,218] 275	T_sample 37.44	T_update 191.68	T_eval 13.46	ETA 2 days, 0:47:05	train_R 0.00	train_R_eps 2.33	exec_R 0.01	exec_R_eps 7.98	dex-gripper-holding-benchmark
[2026-08-25 18:31:55,989] 276	T_sample 36.37	T_update 180.90	T_eval 15.16	ETA 1 day, 22:40:51	train_R 0.00	train_R_eps 0.99	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 18:35:53,358] 277	T_sample 45.49	T_update 175.31	T_eval 13.46	ETA 1 day, 22:58:55	train_R 0.00	train_R_eps 3.65	exec_R 0.00	exec_R_eps 2.97	dex-gripper-holding-benchmark
[2026-08-25 18:39:56,821] 278	T_sample 36.16	T_update 191.71	T_eval 12.80	ETA 2 days, 0:12:06	train_R 0.00	train_R_eps 1.31	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 18:44:02,335] 279	T_sample 35.88	T_update 192.19	T_eval 14.21	ETA 2 days, 0:27:16	train_R 0.00	train_R_eps 1.99	exec_R 0.00	exec_R_eps 3.00	dex-gripper-holding-benchmark
[2026-08-25 18:47:54,209] 280	T_sample 37.04	T_update 176.83	T_eval 14.96	ETA 1 day, 21:42:06	train_R -0.07	train_R_eps -74.77	exec_R 0.00	exec_R_eps 4.98	dex-gripper-holding-benchmark
[2026-08-25 18:51:53,883] 281	T_sample 40.73	T_update 182.70	T_eval 12.91	ETA 1 day, 23:08:14	train_R -0.00	train_R_eps -3.36	exec_R 0.00	exec_R_eps 0.00	dex-gripper-holding-benchmark
[2026-08-25 18:56:03,821] 282	T_sample 36.79	T_update 196.45	T_eval 13.06	ETA 2 days, 1:03:21	train_R -0.07	train_R_eps -68.73	exec_R 0.00	exec_R_eps 3.97	dex-gripper-holding-benchmark
[2026-08-25 19:00:02,977] 283	T_sample 36.48	T_update 184.33	T_eval 14.74	ETA 1 day, 22:50:51	train_R -0.01	train_R_eps -5.84	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-25 19:04:03,826] 284	T_sample 43.37	T_update 182.57	T_eval 12.85	ETA 1 day, 23:25:35	train_R 0.00	train_R_eps 3.32	exec_R 0.00	exec_R_eps 1.97	dex-gripper-holding-benchmark
[2026-08-25 19:08:10,490] 285	T_sample 37.52	T_update 192.35	T_eval 13.41	ETA 2 days, 0:15:03	train_R 0.00	train_R_eps 4.67	exec_R 0.00	exec_R_eps 1.97	dex-gripper-holding-benchmark
[2026-08-25 19:12:09,872] 286	T_sample 36.60	T_update 183.48	T_eval 15.44	ETA 1 day, 22:38:38	train_R 0.00	train_R_eps 3.67	exec_R 0.01	exec_R_eps 7.00	dex-gripper-holding-benchmark
[2026-08-25 19:16:05,029] 287	T_sample 41.26	T_update 177.39	T_eval 12.90	ETA 1 day, 21:47:44	train_R 0.00	train_R_eps 2.64	exec_R 0.01	exec_R_eps 6.96	dex-gripper-holding-benchmark
[2026-08-25 19:20:08,566] 288	T_sample 36.98	T_update 192.10	T_eval 12.92	ETA 1 day, 23:47:41	train_R 0.01	train_R_eps 9.32	exec_R 0.01	exec_R_eps 8.96	dex-gripper-holding-benchmark
[2026-08-25 19:24:14,142] 289	T_sample 36.56	T_update 191.27	T_eval 14.73	ETA 1 day, 23:50:15	train_R -0.02	train_R_eps -24.80	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-25 19:28:07,007] 290	T_sample 38.07	T_update 178.43	T_eval 13.77	ETA 1 day, 21:21:05	train_R -0.07	train_R_eps -66.88	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-25 19:32:11,852] 291	T_sample 41.18	T_update 186.88	T_eval 13.34	ETA 1 day, 23:28:33	train_R 0.00	train_R_eps 2.67	exec_R 0.00	exec_R_eps 0.97	dex-gripper-holding-benchmark
[2026-08-25 19:36:18,575] 292	T_sample 36.35	T_update 194.31	T_eval 12.79	ETA 1 day, 23:48:39	train_R 0.00	train_R_eps 4.65	exec_R 0.00	exec_R_eps 3.97	dex-gripper-holding-benchmark
[2026-08-25 19:40:16,271] 293	T_sample 36.27	T_update 184.62	T_eval 15.00	ETA 1 day, 22:15:42	train_R -0.02	train_R_eps -23.77	exec_R 0.01	exec_R_eps 6.98	dex-gripper-holding-benchmark
[2026-08-25 19:44:13,633] 294	T_sample 41.76	T_update 179.25	T_eval 13.13	ETA 1 day, 21:51:06	train_R 0.00	train_R_eps 1.67	exec_R 0.00	exec_R_eps 4.99	dex-gripper-holding-benchmark
[2026-08-25 19:48:19,632] 295	T_sample 36.93	T_update 193.52	T_eval 13.44	ETA 1 day, 23:41:46	train_R 0.00	train_R_eps 2.66	exec_R -0.02	exec_R_eps -19.96	dex-gripper-holding-benchmark
[2026-08-25 19:52:12,929] 296	T_sample 37.08	T_update 179.92	T_eval 13.01	ETA 1 day, 20:54:54	train_R -0.01	train_R_eps -12.01	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-25 19:56:21,574] 297	T_sample 37.25	T_update 195.50	T_eval 12.86	ETA 1 day, 23:53:31	train_R -0.01	train_R_eps -11.30	exec_R -0.00	exec_R_eps -0.01	dex-gripper-holding-benchmark
[2026-08-25 20:00:13,254] 298	T_sample 36.76	T_update 178.48	T_eval 13.58	ETA 1 day, 20:33:16	train_R 0.00	train_R_eps 3.01	exec_R 0.00	exec_R_eps 4.98	dex-gripper-holding-benchmark
[2026-08-25 20:04:20,641] 299	T_sample 40.12	T_update 191.42	T_eval 12.76	ETA 1 day, 23:30:09	train_R -0.12	train_R_eps -124.10	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-25 20:08:29,002] 300	T_sample 36.74	T_update 191.28	T_eval 15.79	ETA 1 day, 23:20:18	train_R -0.02	train_R_eps -17.29	exec_R -0.01	exec_R_eps -14.55	dex-gripper-holding-benchmark
[2026-08-25 20:12:24,240] 301	T_sample 36.98	T_update 178.87	T_eval 13.06	ETA 1 day, 20:22:58	train_R 0.00	train_R_eps 2.98	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-25 20:16:33,161] 302	T_sample 37.31	T_update 194.70	T_eval 13.45	ETA 1 day, 23:31:26	train_R -0.07	train_R_eps -72.52	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-25 20:20:34,291] 303	T_sample 37.38	T_update 185.31	T_eval 14.45	ETA 1 day, 21:50:52	train_R -0.14	train_R_eps -139.59	exec_R 0.00	exec_R_eps 2.01	dex-gripper-holding-benchmark
[2026-08-25 20:24:31,551] 304	T_sample 41.87	T_update 179.88	T_eval 12.88	ETA 1 day, 21:17:52	train_R -0.07	train_R_eps -70.17	exec_R 0.01	exec_R_eps 6.01	dex-gripper-holding-benchmark
[2026-08-25 20:28:37,438] 305	T_sample 36.70	T_update 192.81	T_eval 12.60	ETA 1 day, 22:40:25	train_R 0.00	train_R_eps 2.32	exec_R 0.00	exec_R_eps 0.97	dex-gripper-holding-benchmark
[2026-08-25 20:32:44,968] 306	T_sample 36.21	T_update 192.52	T_eval 14.49	ETA 1 day, 22:49:11	train_R -0.00	train_R_eps -0.69	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-25 20:36:35,018] 307	T_sample 36.41	T_update 176.16	T_eval 13.79	ETA 1 day, 19:30:38	train_R 0.00	train_R_eps 1.00	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 20:40:41,160] 308	T_sample 44.28	T_update 183.76	T_eval 14.32	ETA 1 day, 22:31:10	train_R 0.00	train_R_eps 2.65	exec_R 0.00	exec_R_eps 4.98	dex-gripper-holding-benchmark
[2026-08-25 20:44:51,091] 309	T_sample 39.55	T_update 193.20	T_eval 13.76	ETA 1 day, 23:14:52	train_R 0.00	train_R_eps 3.66	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-25 20:48:53,072] 310	T_sample 37.07	T_update 187.06	T_eval 14.30	ETA 1 day, 21:37:49	train_R 0.00	train_R_eps 2.00	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 20:52:45,143] 311	T_sample 39.06	T_update 176.51	T_eval 13.12	ETA 1 day, 19:42:20	train_R 0.00	train_R_eps 4.32	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-25 20:56:49,812] 312	T_sample 39.44	T_update 188.44	T_eval 12.72	ETA 1 day, 21:54:49	train_R 0.00	train_R_eps 0.66	exec_R 0.01	exec_R_eps 6.98	dex-gripper-holding-benchmark
[2026-08-25 21:00:57,418] 313	T_sample 36.40	T_update 192.83	T_eval 14.40	ETA 1 day, 22:25:29	train_R 0.01	train_R_eps 5.29	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-25 21:04:48,144] 314	T_sample 37.54	T_update 176.50	T_eval 14.50	ETA 1 day, 19:29:05	train_R -0.00	train_R_eps -4.82	exec_R -0.14	exec_R_eps -140.56	dex-gripper-holding-benchmark
[2026-08-25 21:08:44,230] 315	T_sample 40.61	T_update 179.94	T_eval 12.66	ETA 1 day, 20:18:37	train_R -0.00	train_R_eps -1.76	exec_R 0.00	exec_R_eps 2.96	dex-gripper-holding-benchmark
[2026-08-25 21:12:48,358] 316	T_sample 36.46	T_update 191.85	T_eval 12.46	ETA 1 day, 21:40:47	train_R -0.02	train_R_eps -15.94	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-25 21:16:50,748] 317	T_sample 39.61	T_update 184.79	T_eval 15.72	ETA 1 day, 21:29:29	train_R 0.00	train_R_eps 2.35	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 21:20:40,472] 318	T_sample 39.28	T_update 175.49	T_eval 12.95	ETA 1 day, 19:04:34	train_R 0.00	train_R_eps 2.32	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 21:24:43,377] 319	T_sample 37.89	T_update 188.34	T_eval 12.86	ETA 1 day, 21:09:41	train_R 0.00	train_R_eps 2.67	exec_R 0.00	exec_R_eps 3.01	dex-gripper-holding-benchmark
[2026-08-25 21:28:38,604] 320	T_sample 36.24	T_update 179.86	T_eval 15.64	ETA 1 day, 19:42:35	train_R 0.00	train_R_eps 3.31	exec_R 0.00	exec_R_eps 3.00	dex-gripper-holding-benchmark
[2026-08-25 21:32:34,469] 321	T_sample 41.69	T_update 177.37	T_eval 13.55	ETA 1 day, 19:48:31	train_R 0.00	train_R_eps 4.34	exec_R 0.00	exec_R_eps 3.00	dex-gripper-holding-benchmark
[2026-08-25 21:36:42,923] 322	T_sample 40.63	T_update 192.32	T_eval 12.88	ETA 1 day, 22:13:49	train_R -0.08	train_R_eps -76.66	exec_R 0.00	exec_R_eps 4.97	dex-gripper-holding-benchmark
[2026-08-25 21:40:35,164] 323	T_sample 36.22	T_update 178.05	T_eval 14.34	ETA 1 day, 18:55:44	train_R 0.00	train_R_eps 3.64	exec_R 0.00	exec_R_eps 1.00	dex-gripper-holding-benchmark
[2026-08-25 21:44:33,639] 324	T_sample 41.22	T_update 181.27	T_eval 13.73	ETA 1 day, 20:17:26	train_R 0.00	train_R_eps 2.66	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 21:48:27,102] 325	T_sample 36.93	T_update 180.78	T_eval 12.64	ETA 1 day, 19:07:39	train_R 0.00	train_R_eps 2.99	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-25 21:52:15,321] 326	T_sample 36.65	T_update 175.35	T_eval 12.66	ETA 1 day, 18:00:02	train_R 0.00	train_R_eps 2.32	exec_R -0.00	exec_R_eps -0.00	dex-gripper-holding-benchmark
[2026-08-25 21:56:04,459] 327	T_sample 36.62	T_update 175.81	T_eval 12.86	ETA 1 day, 18:03:18	train_R 0.00	train_R_eps 2.66	exec_R 0.00	exec_R_eps 1.00	dex-gripper-holding-benchmark
[2026-08-25 21:59:54,908] 328	T_sample 36.05	T_update 177.22	T_eval 13.34	ETA 1 day, 18:14:20	train_R 0.00	train_R_eps 3.00	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-25 22:03:49,490] 329	T_sample 37.24	T_update 180.42	T_eval 13.17	ETA 1 day, 18:57:39	train_R 0.00	train_R_eps 3.32	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-25 22:07:43,743] 330	T_sample 37.95	T_update 179.05	T_eval 13.79	ETA 1 day, 18:53:11	train_R 0.00	train_R_eps 2.65	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 22:11:38,027] 331	T_sample 37.38	T_update 181.43	T_eval 13.02	ETA 1 day, 19:00:59	train_R 0.00	train_R_eps 3.33	exec_R 0.00	exec_R_eps 0.97	dex-gripper-holding-benchmark
[2026-08-25 22:15:32,014] 332	T_sample 37.07	T_update 180.22	T_eval 13.12	ETA 1 day, 18:41:23	train_R 0.00	train_R_eps 1.68	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
