scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,21,geoms[0].attributes.start[2],30,-0.4233311929139102,-0.42333119291391025,-0.42333119291391014
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,21,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,21,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,21,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,21,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,21,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,21,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,21,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,21,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,21,joints[0].actuator.attributes.gear,30,63.784103529869235,63.78410352986923,63.78410352986924
attribute,0,21,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,21,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,21,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,21,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,21,joints[0].attributes.pos[0],30,0.46104781082547375,0.4610478108254737,0.4610478108254738
attribute,0,21,joints[0].attributes.pos[1],30,0.492158386102828,0.49215838610282797,0.4921583861028281
attribute,0,21,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,21,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,21,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,21,simulation.inertia[0],30,0.007298787929469501,0.007298787929469501,0.007298787929469501
attribute,0,21,simulation.inertia[1],30,0.007298787929469501,0.007298787929469501,0.007298787929469501
attribute,0,21,simulation.inertia[2],30,0.00015979867052820585,0.00015979867052820585,0.00015979867052820585
attribute,0,21,simulation.mass,30,0.07421083800927877,0.07421083800927877,0.07421083800927877
attribute,0,21,simulation.model_body_id,30,5.0,5.0,5.0
attribute,0,21,simulation.spatial_velocity[0],30,0.0057424868991547435,-0.0178687436573196,0.02935371745562909
attribute,0,21,simulation.spatial_velocity[1],30,-0.0057424868991547435,-0.02935371745562909,0.0178687436573196
attribute,0,21,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,21,simulation.spatial_velocity[3],30,-0.0029292937158872786,-0.024131437284868922,0.018272849853094363
attribute,0,21,simulation.spatial_velocity[4],30,-0.006955175933323323,-0.02838691377709438,0.014476561910447737
attribute,0,21,simulation.spatial_velocity[5],30,-0.0017934113336899582,-0.025542141639807787,0.02195531897242787
attribute,0,21,simulation.world_position[0],30,0.9623881005796489,0.9555597788234325,0.9692164223358652
attribute,0,21,simulation.world_position[1],30,0.49349810057964894,0.48666977882343254,0.5003264223358653
attribute,0,21,simulation.world_position[2],30,2.20440601310482,2.1913503082618506,2.2174617179477893
attribute,0,21,simulation.world_rotation_matrix[0][0],30,0.9987694266893445,0.998249288325418,0.999289565053271
attribute,0,21,simulation.world_rotation_matrix[0][1],30,-0.0012305733106556388,-0.0017507116745821402,-0.0007104349467291374
attribute,0,21,simulation.world_rotation_matrix[0][2],30,0.0007813832280870379,-0.018031648127953465,0.019594414584127542
attribute,0,21,simulation.world_rotation_matrix[1][0],30,-0.0012305733106556388,-0.0017507116745821402,-0.0007104349467291374
attribute,0,21,simulation.world_rotation_matrix[1][1],30,0.9987694266893445,0.998249288325418,0.999289565053271
attribute,0,21,simulation.world_rotation_matrix[1][2],30,0.0007813832280870379,-0.018031648127953465,0.019594414584127542
attribute,0,21,simulation.world_rotation_matrix[2][0],30,-0.0007813832280870379,-0.019594414584127542,0.018031648127953465
attribute,0,21,simulation.world_rotation_matrix[2][1],30,-0.0007813832280870379,-0.019594414584127542,0.018031648127953465
attribute,0,21,simulation.world_rotation_matrix[2][2],30,0.9975388533786888,0.9964985766508357,0.9985791301065418
limb,0,23,depth,30,2.0,2.0,2.0
limb,0,23,height,30,0.0,0.0,0.0
limb,0,23,subtree_body_count,30,1.0,1.0,1.0
limb,0,23,subtree_edge_count,30,0.0,0.0,0.0
limb,0,23,subtree_max_depth,30,2.0,2.0,2.0
limb,0,23,bone_length,30,0.8601400124991583,0.8601400124991583,0.8601400124991583
limb,0,23,subtree_total_bone_length,30,0.8601400124991583,0.8601400124991583,0.8601400124991583
limb,0,23,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,23,body.bone_end[0],30,-0.8965585752383907,-0.8965585752383907,-0.8965585752383907
attribute,0,23,body.bone_end[1],30,-0.9956914186873601,-0.9956914186873602,-0.99569141868736
attribute,0,23,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,23,body.bone_offset[0],30,-0.49257509828807305,-0.49257509828807305,-0.49257509828807305
attribute,0,23,body.bone_offset[1],30,-0.4972027892606267,-0.4972027892606268,-0.49720278926062667
attribute,0,23,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,23,body.bone_start[0],30,-0.4039834769503176,-0.4039834769503176,-0.4039834769503176
attribute,0,23,body.bone_start[1],30,-0.49848862942673305,-0.49848862942673305,-0.49848862942673305
attribute,0,23,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,23,body.cind,30,0.0,0.0,0.0
attribute,0,23,body.depth,30,2.0,2.0,2.0
attribute,0,23,body.height,30,0.0,0.0,0.0
attribute,0,23,body.pos[0],30,-0.4039834769503176,-0.4039834769503176,-0.4039834769503176
attribute,0,23,body.pos[1],30,-0.49848862942673305,-0.49848862942673305,-0.49848862942673305
attribute,0,23,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,23,geoms[0].attributes.bone_start[0],30,-0.4039834769503176,-0.4039834769503176,-0.4039834769503176
attribute,0,23,geoms[0].attributes.bone_start[1],30,-0.49848862942673305,-0.49848862942673305,-0.49848862942673305
attribute,0,23,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,23,geoms[0].attributes.end[0],30,-0.8965585752383907,-0.8965585752383907,-0.8965585752383907
attribute,0,23,geoms[0].attributes.end[1],30,-0.9956914186873601,-0.9956914186873602,-0.99569141868736
attribute,0,23,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,23,geoms[0].attributes.ext_start[0],30,0.11406854406763109,0.11406854406763108,0.1140685440676311
attribute,0,23,geoms[0].attributes.size[0],30,0.07141503241399198,0.07141503241399198,0.07141503241399198
attribute,0,23,geoms[0].attributes.size[1],30,0.07141503241399198,0.07141503241399198,0.07141503241399198
attribute,0,23,geoms[0].attributes.size[2],30,0.07141503241399198,0.07141503241399198,0.07141503241399198
attribute,0,23,geoms[0].attributes.start[0],30,-0.3386600139219704,-0.3386600139219704,-0.3386600139219704
attribute,0,23,geoms[0].attributes.start[1],30,-0.4325514593693404,-0.4325514593693405,-0.43255145936934036
attribute,0,23,geoms[0].attributes.start[2],30,-0.43369187434020046,-0.4336918743402005,-0.4336918743402004
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,23,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,23,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,23,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,23,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,23,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,23,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,23,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,23,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,23,joints[0].actuator.attributes.gear,30,35.850890208380505,35.850890208380505,35.850890208380505
attribute,0,23,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,23,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,23,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,23,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,23,joints[0].attributes.pos[0],30,-0.4039834769503176,-0.4039834769503176,-0.4039834769503176
attribute,0,23,joints[0].attributes.pos[1],30,-0.49848862942673305,-0.49848862942673305,-0.49848862942673305
attribute,0,23,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,23,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,23,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,23,simulation.inertia[0],30,0.008296740180365355,0.008296740180365355,0.008296740180365355
attribute,0,23,simulation.inertia[1],30,0.008296740180365355,0.008296740180365355,0.008296740180365355
attribute,0,23,simulation.inertia[2],30,0.00021458336663478556,0.00021458336663478554,0.0002145833666347856
attribute,0,23,simulation.mass,30,0.0856743102587334,0.0856743102587334,0.0856743102587334
attribute,0,23,simulation.model_body_id,30,10.0,10.0,10.0
attribute,0,23,simulation.spatial_velocity[0],30,-0.005953944699254759,-0.028182741875261784,0.01627485247675227
attribute,0,23,simulation.spatial_velocity[1],30,0.005953944699254759,-0.01627485247675227,0.028182741875261784
attribute,0,23,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,23,simulation.spatial_velocity[3],30,-0.008366098248499602,-0.027003223995525728,0.010271027498526524
attribute,0,23,simulation.spatial_velocity[4],30,-0.01239198046593565,-0.03561639736032862,0.010832436428457324
attribute,0,23,simulation.spatial_velocity[5],30,-0.006517776481408926,-0.035500389767845614,0.022464836805027758
attribute,0,23,simulation.world_position[0],30,0.09678343841079175,0.08916431452101443,0.10440256230056906
attribute,0,23,simulation.world_position[1],30,-0.49772256158920836,-0.5053416854789856,-0.49010343769943104
attribute,0,23,simulation.world_position[2],30,2.2007135364670716,2.1870711644051393,2.214355908529004
attribute,0,23,simulation.world_rotation_matrix[0][0],30,0.998023331848637,0.9972209487311376,0.9988257149661364
attribute,0,23,simulation.world_rotation_matrix[0][1],30,-0.001976668151363186,-0.002779051268862579,-0.0011742850338637928
attribute,0,23,simulation.world_rotation_matrix[0][2],30,-0.01179043598097063,-0.035194785271911014,0.011613913309969751
attribute,0,23,simulation.world_rotation_matrix[1][0],30,-0.001976668151363186,-0.002779051268862579,-0.0011742850338637928
attribute,0,23,simulation.world_rotation_matrix[1][1],30,0.998023331848637,0.9972209487311376,0.9988257149661364
attribute,0,23,simulation.world_rotation_matrix[1][2],30,-0.01179043598097063,-0.035194785271911014,0.011613913309969751
attribute,0,23,simulation.world_rotation_matrix[2][0],30,0.01179043598097063,-0.011613913309969751,0.035194785271911014
attribute,0,23,simulation.world_rotation_matrix[2][1],30,0.01179043598097063,-0.011613913309969751,0.035194785271911014
attribute,0,23,simulation.world_rotation_matrix[2][2],30,0.9960466636972737,0.9944418974622748,0.9976514299322725
limb,0,3,depth,30,1.0,1.0,1.0
limb,0,3,height,30,1.0,1.0,1.0
limb,0,3,subtree_body_count,30,3.0,3.0,3.0
limb,0,3,subtree_edge_count,30,2.0,2.0,2.0
limb,0,3,subtree_max_depth,30,2.0,2.0,2.0
limb,0,3,bone_length,30,0.8134454888415149,0.8134454888415148,0.813445488841515
limb,0,3,subtree_total_bone_length,30,2.5331458841897523,2.533145884189752,2.5331458841897527
limb,0,3,subtree_longest_path_length,30,0.8601400124991583,0.8601400124991583,0.8601400124991583
attribute,0,3,body.bone_end[0],30,-0.4039834769503176,-0.4039834769503176,-0.4039834769503176
attribute,0,3,body.bone_end[1],30,-0.49848862942673305,-0.49848862942673305,-0.49848862942673305
attribute,0,3,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,3,body.bone_offset[0],30,-0.4039834769503176,-0.4039834769503176,-0.4039834769503176
attribute,0,3,body.bone_offset[1],30,-0.49848862942673305,-0.49848862942673305,-0.49848862942673305
attribute,0,3,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,3,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,3,body.cind,30,2.0,2.0,2.0
attribute,0,3,body.depth,30,1.0,1.0,1.0
attribute,0,3,body.height,30,1.0,1.0,1.0
attribute,0,3,body.pos[0],30,0.0,0.0,0.0
attribute,0,3,body.pos[1],30,0.0,0.0,0.0
attribute,0,3,body.pos[2],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.end[0],30,-0.4039834769503176,-0.4039834769503176,-0.4039834769503176
attribute,0,3,geoms[0].attributes.end[1],30,-0.49848862942673305,-0.49848862942673305,-0.49848862942673305
attribute,0,3,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,3,geoms[0].attributes.ext_start[0],30,0.07460355389981257,0.07460355389981257,0.07460355389981257
attribute,0,3,geoms[0].attributes.size[0],30,0.07076374941313805,0.07076374941313805,0.07076374941313805
attribute,0,3,geoms[0].attributes.size[1],30,0.07076374941313805,0.07076374941313805,0.07076374941313805
attribute,0,3,geoms[0].attributes.size[2],30,0.07076374941313805,0.07076374941313805,0.07076374941313805
attribute,0,3,geoms[0].attributes.start[0],30,0.03705055041883536,0.03705055041883536,0.03705055041883536
attribute,0,3,geoms[0].attributes.start[1],30,0.04571790469554941,0.045717904695549406,0.04571790469554942
attribute,0,3,geoms[0].attributes.start[2],30,0.04585651707655346,0.04585651707655346,0.04585651707655346
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,3,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,3,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,joints[0].actuator.attributes.gear,30,24.762523134535027,24.762523134535023,24.76252313453503
attribute,0,3,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,3,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,3,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,3,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,3,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,3,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,3,simulation.inertia[0],30,0.006331088806355976,0.006331088806355975,0.006331088806355977
attribute,0,3,simulation.inertia[1],30,0.006331088806355976,0.006331088806355975,0.006331088806355977
attribute,0,3,simulation.inertia[2],30,0.0001897602150705393,0.0001897602150705393,0.0001897602150705393
attribute,0,3,simulation.mass,30,0.0772740528969679,0.0772740528969679,0.0772740528969679
attribute,0,3,simulation.model_body_id,30,8.0,8.0,8.0
attribute,0,3,simulation.spatial_velocity[0],30,-0.004753563282782124,-0.019949827451824644,0.010442700886260398
attribute,0,3,simulation.spatial_velocity[1],30,0.004753563282782124,-0.010442700886260398,0.019949827451824644
attribute,0,3,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,3,simulation.spatial_velocity[3],30,-0.008478820449051369,-0.02700665139305624,0.0100490104949535
attribute,0,3,simulation.spatial_velocity[4],30,-0.01250470266648742,-0.03542740271189395,0.01041799737891911
attribute,0,3,simulation.spatial_velocity[5],30,-0.00501061769159844,-0.026487983483997776,0.016466748100800895
attribute,0,3,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,3,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,3,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,3,simulation.world_rotation_matrix[0][0],30,0.9992023638146208,0.9989459253580785,0.9994588022711631
attribute,0,3,simulation.world_rotation_matrix[0][1],30,-0.0007976361853792833,-0.0010540746419215952,-0.0005411977288369714
attribute,0,3,simulation.world_rotation_matrix[0][2],30,-9.31881746003501e-05,-0.015251882406201324,0.015065506057000622
attribute,0,3,simulation.world_rotation_matrix[1][0],30,-0.0007976361853792833,-0.0010540746419215952,-0.0005411977288369714
attribute,0,3,simulation.world_rotation_matrix[1][1],30,0.9992023638146208,0.9989459253580785,0.9994588022711631
attribute,0,3,simulation.world_rotation_matrix[1][2],30,-9.31881746003501e-05,-0.015251882406201324,0.015065506057000622
attribute,0,3,simulation.world_rotation_matrix[2][0],30,9.31881746003501e-05,-0.015065506057000622,0.015251882406201324
attribute,0,3,simulation.world_rotation_matrix[2][1],30,9.31881746003501e-05,-0.015065506057000622,0.015251882406201324
attribute,0,3,simulation.world_rotation_matrix[2][2],30,0.9984047276292415,0.9978918507161568,0.9989176045423261
limb,0,4,depth,30,1.0,1.0,1.0
limb,0,4,height,30,0.0,0.0,0.0
limb,0,4,subtree_body_count,30,1.0,1.0,1.0
limb,0,4,subtree_edge_count,30,0.0,0.0,0.0
limb,0,4,subtree_max_depth,30,1.0,1.0,1.0
limb,0,4,bone_length,30,0.8423267188138547,0.8423267188138547,0.8423267188138547
limb,0,4,subtree_total_bone_length,30,0.8423267188138547,0.8423267188138547,0.8423267188138547
limb,0,4,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,4,body.bone_end[0],30,0.458072025901941,0.458072025901941,0.458072025901941
attribute,0,4,body.bone_end[1],30,-0.4996842205971747,-0.4996842205971747,-0.4996842205971747
attribute,0,4,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,4,body.bone_offset[0],30,0.458072025901941,0.458072025901941,0.458072025901941
attribute,0,4,body.bone_offset[1],30,-0.4996842205971747,-0.4996842205971747,-0.4996842205971747
attribute,0,4,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,4,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,4,body.cind,30,0.0,0.0,0.0
attribute,0,4,body.depth,30,1.0,1.0,1.0
attribute,0,4,body.height,30,0.0,0.0,0.0
attribute,0,4,body.pos[0],30,0.0,0.0,0.0
attribute,0,4,body.pos[1],30,0.0,0.0,0.0
attribute,0,4,body.pos[2],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.end[0],30,0.458072025901941,0.458072025901941,0.458072025901941
attribute,0,4,geoms[0].attributes.end[1],30,-0.4996842205971747,-0.4996842205971747,-0.4996842205971747
attribute,0,4,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,4,geoms[0].attributes.ext_start[0],30,0.120466346843728,0.12046634684372799,0.12046634684372802
attribute,0,4,geoms[0].attributes.size[0],30,0.07219205408399079,0.07219205408399078,0.0721920540839908
attribute,0,4,geoms[0].attributes.size[1],30,0.07219205408399079,0.07219205408399078,0.0721920540839908
attribute,0,4,geoms[0].attributes.size[2],30,0.07219205408399079,0.07219205408399078,0.0721920540839908
attribute,0,4,geoms[0].attributes.start[0],30,-0.0655117097904941,-0.0655117097904941,-0.0655117097904941
attribute,0,4,geoms[0].attributes.start[1],30,0.07146292677924615,0.07146292677924615,0.07146292677924615
attribute,0,4,geoms[0].attributes.start[2],30,0.07150808834211382,0.0715080883421138,0.07150808834211383
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,4,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,4,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,joints[0].actuator.attributes.gear,30,79.64822352749283,79.64822352749283,79.64822352749283
attribute,0,4,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,4,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,4,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,4,joints[0].attributes.axis[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,4,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,4,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,4,simulation.inertia[0],30,0.008239217146229364,0.008239217146229364,0.008239217146229364
attribute,0,4,simulation.inertia[1],30,0.008239217146229364,0.008239217146229364,0.008239217146229364
attribute,0,4,simulation.inertia[2],30,0.00022181713884309386,0.00022181713884309384,0.0002218171388430939
attribute,0,4,simulation.mass,30,0.08669900379248126,0.08669900379248126,0.08669900379248126
attribute,0,4,simulation.model_body_id,30,11.0,11.0,11.0
attribute,0,4,simulation.spatial_velocity[0],30,-0.009378330131100383,-0.02496311214935894,0.006206451887158175
attribute,0,4,simulation.spatial_velocity[1],30,-0.009378330131100383,-0.02496311214935894,0.006206451887158175
attribute,0,4,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,4,simulation.spatial_velocity[3],30,-0.0021818641138052004,-0.02017718970312004,0.01581346147550964
attribute,0,4,simulation.spatial_velocity[4],30,-0.014417577513812441,-0.03359961465120816,0.004764459623583277
attribute,0,4,simulation.spatial_velocity[5],30,-0.005586426097961256,-0.027119570761056932,0.01594671856513442
attribute,0,4,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,4,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,4,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,4,simulation.world_rotation_matrix[0][0],30,0.9992531204731743,0.9989849454037583,0.9995212955425903
attribute,0,4,simulation.world_rotation_matrix[0][1],30,0.0007468795268259111,0.0004787044574098919,0.0010150545962419304
attribute,0,4,simulation.world_rotation_matrix[0][2],30,-0.004189111022234556,-0.018770744962459066,0.010392522917989956
attribute,0,4,simulation.world_rotation_matrix[1][0],30,0.0007468795268259111,0.0004787044574098919,0.0010150545962419304
attribute,0,4,simulation.world_rotation_matrix[1][1],30,0.9992531204731743,0.9989849454037583,0.9995212955425903
