scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,21,geoms[0].attributes.start[1],30,0.41870306936759333,0.41870306936759333,0.41870306936759333
attribute,0,21,geoms[0].attributes.start[2],30,-0.4203412694089757,-0.4203412694089757,-0.4203412694089757
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,21,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,21,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,21,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,21,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,21,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,21,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,21,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,21,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,21,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,21,joints[0].actuator.attributes.gear,30,43.84611302043064,43.846113020430636,43.84611302043065
attribute,0,21,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,21,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,21,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,21,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,21,joints[0].attributes.pos[0],30,0.33567970819081394,0.3356797081908139,0.335679708190814
attribute,0,21,joints[0].attributes.pos[1],30,0.49833572948899685,0.4983357294889968,0.4983357294889969
attribute,0,21,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,21,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,21,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,21,simulation.inertia[0],30,0.006055948557904922,0.006055948557904922,0.006055948557904922
attribute,0,21,simulation.inertia[1],30,0.006055948557904922,0.006055948557904922,0.006055948557904922
attribute,0,21,simulation.inertia[2],30,0.00010845641185133528,0.00010845641185133527,0.0001084564118513353
attribute,0,21,simulation.mass,30,0.06121531689377231,0.061215316893772305,0.06121531689377232
attribute,0,21,simulation.model_body_id,30,5.0,5.0,5.0
attribute,0,21,simulation.spatial_velocity[0],30,0.0057424868991547435,-0.0178687436573196,0.02935371745562909
attribute,0,21,simulation.spatial_velocity[1],30,-0.0057424868991547435,-0.02935371745562909,0.0178687436573196
attribute,0,21,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,21,simulation.spatial_velocity[3],30,-0.00301292971771673,-0.024067286006722616,0.018041426571289154
attribute,0,21,simulation.spatial_velocity[4],30,-0.007038811935152779,-0.02840626876306332,0.01432864489275776
attribute,0,21,simulation.spatial_velocity[5],30,-0.0023352472360942092,-0.02571335869812242,0.021042864225934002
attribute,0,21,simulation.world_position[0],30,0.8370984222305069,0.8302692663295753,0.8439275781314385
attribute,0,21,simulation.world_position[1],30,0.49975442223050687,0.4929252663295753,0.5065835781314385
attribute,0,21,simulation.world_position[2],30,2.2039372465935876,2.1925114205575236,2.2153630726296516
attribute,0,21,simulation.world_rotation_matrix[0][0],30,0.9987694266893445,0.998249288325418,0.999289565053271
attribute,0,21,simulation.world_rotation_matrix[0][1],30,-0.0012305733106556388,-0.0017507116745821402,-0.0007104349467291374
attribute,0,21,simulation.world_rotation_matrix[0][2],30,0.0007813832280870379,-0.018031648127953465,0.019594414584127542
attribute,0,21,simulation.world_rotation_matrix[1][0],30,-0.0012305733106556388,-0.0017507116745821402,-0.0007104349467291374
attribute,0,21,simulation.world_rotation_matrix[1][1],30,0.9987694266893445,0.998249288325418,0.999289565053271
attribute,0,21,simulation.world_rotation_matrix[1][2],30,0.0007813832280870379,-0.018031648127953465,0.019594414584127542
attribute,0,21,simulation.world_rotation_matrix[2][0],30,-0.0007813832280870379,-0.019594414584127542,0.018031648127953465
attribute,0,21,simulation.world_rotation_matrix[2][1],30,-0.0007813832280870379,-0.019594414584127542,0.018031648127953465
attribute,0,21,simulation.world_rotation_matrix[2][2],30,0.9975388533786888,0.9964985766508357,0.9985791301065418
limb,0,23,depth,30,2.0,2.0,2.0
limb,0,23,height,30,0.0,0.0,0.0
limb,0,23,subtree_body_count,30,1.0,1.0,1.0
limb,0,23,subtree_edge_count,30,0.0,0.0,0.0
limb,0,23,subtree_max_depth,30,2.0,2.0,2.0
limb,0,23,bone_length,30,0.8640016954000198,0.8640016954000197,0.8640016954000199
limb,0,23,subtree_total_bone_length,30,0.8640016954000198,0.8640016954000197,0.8640016954000199
limb,0,23,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,23,body.bone_end[0],30,-0.8629661203264699,-0.8629661203264699,-0.8629661203264699
attribute,0,23,body.bone_end[1],30,-0.9938592489027689,-0.9938592489027689,-0.9938592489027689
attribute,0,23,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,23,body.bone_offset[0],30,-0.4989611932034813,-0.4989611932034813,-0.4989611932034813
attribute,0,23,body.bone_offset[1],30,-0.4975305591931679,-0.49753055919316796,-0.49753055919316785
attribute,0,23,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,23,body.bone_start[0],30,-0.3640049271229889,-0.36400492712298893,-0.3640049271229888
attribute,0,23,body.bone_start[1],30,-0.4963286897096009,-0.496328689709601,-0.49632868970960087
attribute,0,23,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,23,body.cind,30,0.0,0.0,0.0
attribute,0,23,body.depth,30,2.0,2.0,2.0
attribute,0,23,body.height,30,0.0,0.0,0.0
attribute,0,23,body.pos[0],30,-0.3640049271229889,-0.36400492712298893,-0.3640049271229888
attribute,0,23,body.pos[1],30,-0.4963286897096009,-0.496328689709601,-0.49632868970960087
attribute,0,23,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,23,geoms[0].attributes.bone_start[0],30,-0.3640049271229889,-0.36400492712298893,-0.3640049271229888
attribute,0,23,geoms[0].attributes.bone_start[1],30,-0.4963286897096009,-0.496328689709601,-0.49632868970960087
attribute,0,23,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,23,geoms[0].attributes.end[0],30,-0.8629661203264699,-0.8629661203264699,-0.8629661203264699
attribute,0,23,geoms[0].attributes.end[1],30,-0.9938592489027689,-0.9938592489027689,-0.9938592489027689
attribute,0,23,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,23,geoms[0].attributes.ext_start[0],30,0.13016120290054287,0.13016120290054287,0.13016120290054287
attribute,0,23,geoms[0].attributes.size[0],30,0.06460440458146019,0.06460440458146019,0.06460440458146019
attribute,0,23,geoms[0].attributes.size[1],30,0.06460440458146019,0.06460440458146019,0.06460440458146019
attribute,0,23,geoms[0].attributes.size[2],30,0.06460440458146019,0.06460440458146019,0.06460440458146019
attribute,0,23,geoms[0].attributes.start[0],30,-0.2888368001924199,-0.2888368001924199,-0.2888368001924199
attribute,0,23,geoms[0].attributes.start[1],30,-0.4213760867122419,-0.42137608671224197,-0.42137608671224186
attribute,0,23,geoms[0].attributes.start[2],30,-0.4246753776100634,-0.4246753776100634,-0.4246753776100634
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,23,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,23,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,23,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,23,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,23,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,23,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,23,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,23,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,23,joints[0].actuator.attributes.gear,30,21.77606247439153,21.776062474391527,21.776062474391534
attribute,0,23,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,23,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,23,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,23,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,23,joints[0].attributes.pos[0],30,-0.3640049271229889,-0.36400492712298893,-0.3640049271229888
attribute,0,23,joints[0].attributes.pos[1],30,-0.4963286897096009,-0.496328689709601,-0.49632868970960087
attribute,0,23,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,23,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,23,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,23,simulation.inertia[0],30,0.0069770441881297236,0.0069770441881297236,0.0069770441881297236
attribute,0,23,simulation.inertia[1],30,0.0069770441881297236,0.0069770441881297236,0.0069770441881297236
attribute,0,23,simulation.inertia[2],30,0.00014544236189054734,0.00014544236189054734,0.00014544236189054734
attribute,0,23,simulation.mass,30,0.07082452575808247,0.07082452575808247,0.07082452575808247
attribute,0,23,simulation.model_body_id,30,10.0,10.0,10.0
attribute,0,23,simulation.spatial_velocity[0],30,-0.005953944699254759,-0.028182741875261784,0.01627485247675227
attribute,0,23,simulation.spatial_velocity[1],30,0.005953944699254759,-0.01627485247675227,0.028182741875261784
attribute,0,23,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,23,simulation.spatial_velocity[3],30,-0.008286141153694845,-0.026965647099815603,0.010393364792425912
attribute,0,23,simulation.spatial_velocity[4],30,-0.012312023371130893,-0.035491524187441455,0.01086747744517967
attribute,0,23,simulation.spatial_velocity[5],30,-0.006088183715060939,-0.034033670316767094,0.021857302886645218
attribute,0,23,simulation.world_position[0],30,0.13672782761721222,0.12911071284044637,0.14434494239397808
attribute,0,23,simulation.world_position[1],30,-0.49559617238278786,-0.5032132871595537,-0.487979057606022
attribute,0,23,simulation.world_position[2],30,2.200717463230373,2.1877137327461207,2.2137211937146257
attribute,0,23,simulation.world_rotation_matrix[0][0],30,0.998023331848637,0.9972209487311376,0.9988257149661364
attribute,0,23,simulation.world_rotation_matrix[0][1],30,-0.001976668151363186,-0.002779051268862579,-0.0011742850338637928
attribute,0,23,simulation.world_rotation_matrix[0][2],30,-0.01179043598097063,-0.035194785271911014,0.011613913309969751
attribute,0,23,simulation.world_rotation_matrix[1][0],30,-0.001976668151363186,-0.002779051268862579,-0.0011742850338637928
attribute,0,23,simulation.world_rotation_matrix[1][1],30,0.998023331848637,0.9972209487311376,0.9988257149661364
attribute,0,23,simulation.world_rotation_matrix[1][2],30,-0.01179043598097063,-0.035194785271911014,0.011613913309969751
attribute,0,23,simulation.world_rotation_matrix[2][0],30,0.01179043598097063,-0.011613913309969751,0.035194785271911014
attribute,0,23,simulation.world_rotation_matrix[2][1],30,0.01179043598097063,-0.011613913309969751,0.035194785271911014
attribute,0,23,simulation.world_rotation_matrix[2][2],30,0.9960466636972737,0.9944418974622748,0.9976514299322725
limb,0,3,depth,30,1.0,1.0,1.0
limb,0,3,height,30,1.0,1.0,1.0
limb,0,3,subtree_body_count,30,3.0,3.0,3.0
limb,0,3,subtree_edge_count,30,2.0,2.0,2.0
limb,0,3,subtree_max_depth,30,2.0,2.0,2.0
limb,0,3,bone_length,30,0.7929954320162645,0.7929954320162644,0.7929954320162647
limb,0,3,subtree_total_bone_length,30,2.498343829791746,2.498343829791746,2.498343829791746
limb,0,3,subtree_longest_path_length,30,0.8640016954000198,0.8640016954000197,0.8640016954000199
attribute,0,3,body.bone_end[0],30,-0.3640049271229889,-0.36400492712298893,-0.3640049271229888
attribute,0,3,body.bone_end[1],30,-0.4963286897096009,-0.496328689709601,-0.49632868970960087
attribute,0,3,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,3,body.bone_offset[0],30,-0.3640049271229889,-0.36400492712298893,-0.3640049271229888
attribute,0,3,body.bone_offset[1],30,-0.4963286897096009,-0.496328689709601,-0.49632868970960087
attribute,0,3,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,3,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,3,body.cind,30,2.0,2.0,2.0
attribute,0,3,body.depth,30,1.0,1.0,1.0
attribute,0,3,body.height,30,1.0,1.0,1.0
attribute,0,3,body.pos[0],30,0.0,0.0,0.0
attribute,0,3,body.pos[1],30,0.0,0.0,0.0
attribute,0,3,body.pos[2],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.end[0],30,-0.3640049271229889,-0.36400492712298893,-0.3640049271229888
attribute,0,3,geoms[0].attributes.end[1],30,-0.4963286897096009,-0.496328689709601,-0.49632868970960087
attribute,0,3,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,3,geoms[0].attributes.ext_start[0],30,0.07662785547052249,0.07662785547052249,0.07662785547052249
attribute,0,3,geoms[0].attributes.size[0],30,0.0770102265211979,0.07701022652119789,0.07701022652119792
attribute,0,3,geoms[0].attributes.size[1],30,0.0770102265211979,0.07701022652119789,0.07701022652119792
attribute,0,3,geoms[0].attributes.size[2],30,0.0770102265211979,0.07701022652119789,0.07701022652119792
attribute,0,3,geoms[0].attributes.start[0],30,0.0351741205812726,0.035174120581272596,0.03517412058127261
attribute,0,3,geoms[0].attributes.start[1],30,0.04796068371319578,0.04796068371319578,0.04796068371319578
attribute,0,3,geoms[0].attributes.start[2],30,0.048315445699156835,0.04831544569915683,0.04831544569915684
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,3,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,3,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,joints[0].actuator.attributes.gear,30,20.040332400961102,20.040332400961102,20.040332400961102
attribute,0,3,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,3,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,3,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,3,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,3,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,3,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,3,simulation.inertia[0],30,0.007296815747689803,0.007296815747689803,0.007296815747689803
attribute,0,3,simulation.inertia[1],30,0.007296815747689803,0.007296815747689803,0.007296815747689803
attribute,0,3,simulation.inertia[2],30,0.0002629112618283787,0.0002629112618283787,0.0002629112618283787
attribute,0,3,simulation.mass,30,0.09057657985793402,0.090576579857934,0.09057657985793403
attribute,0,3,simulation.model_body_id,30,8.0,8.0,8.0
attribute,0,3,simulation.spatial_velocity[0],30,-0.004753563282782124,-0.019949827451824644,0.010442700886260398
attribute,0,3,simulation.spatial_velocity[1],30,0.004753563282782124,-0.010442700886260398,0.019949827451824644
attribute,0,3,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,3,simulation.spatial_velocity[3],30,-0.008401496751091772,-0.026886764196954273,0.010083770694770728
attribute,0,3,simulation.spatial_velocity[4],30,-0.012427378968527811,-0.03520835794372635,0.01035360000667073
attribute,0,3,simulation.spatial_velocity[5],30,-0.004725384310527869,-0.026258155468129842,0.016807386847074102
attribute,0,3,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,3,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,3,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,3,simulation.world_rotation_matrix[0][0],30,0.9992023638146208,0.9989459253580785,0.9994588022711631
attribute,0,3,simulation.world_rotation_matrix[0][1],30,-0.0007976361853792833,-0.0010540746419215952,-0.0005411977288369714
attribute,0,3,simulation.world_rotation_matrix[0][2],30,-9.31881746003501e-05,-0.015251882406201324,0.015065506057000622
attribute,0,3,simulation.world_rotation_matrix[1][0],30,-0.0007976361853792833,-0.0010540746419215952,-0.0005411977288369714
attribute,0,3,simulation.world_rotation_matrix[1][1],30,0.9992023638146208,0.9989459253580785,0.9994588022711631
attribute,0,3,simulation.world_rotation_matrix[1][2],30,-9.31881746003501e-05,-0.015251882406201324,0.015065506057000622
attribute,0,3,simulation.world_rotation_matrix[2][0],30,9.31881746003501e-05,-0.015065506057000622,0.015251882406201324
attribute,0,3,simulation.world_rotation_matrix[2][1],30,9.31881746003501e-05,-0.015065506057000622,0.015251882406201324
attribute,0,3,simulation.world_rotation_matrix[2][2],30,0.9984047276292415,0.9978918507161568,0.9989176045423261
limb,0,4,depth,30,1.0,1.0,1.0
limb,0,4,height,30,0.0,0.0,0.0
limb,0,4,subtree_body_count,30,1.0,1.0,1.0
limb,0,4,subtree_edge_count,30,0.0,0.0,0.0
limb,0,4,subtree_max_depth,30,1.0,1.0,1.0
limb,0,4,bone_length,30,0.8527179470977618,0.8527179470977618,0.8527179470977618
limb,0,4,subtree_total_bone_length,30,0.8527179470977618,0.8527179470977618,0.8527179470977618
limb,0,4,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,4,body.bone_end[0],30,0.4778879235263087,0.4778879235263087,0.4778879235263087
attribute,0,4,body.bone_end[1],30,-0.4987494660150865,-0.4987494660150866,-0.49874946601508646
attribute,0,4,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,4,body.bone_offset[0],30,0.4778879235263087,0.4778879235263087,0.4778879235263087
attribute,0,4,body.bone_offset[1],30,-0.4987494660150865,-0.4987494660150866,-0.49874946601508646
attribute,0,4,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,4,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,4,body.cind,30,0.0,0.0,0.0
attribute,0,4,body.depth,30,1.0,1.0,1.0
attribute,0,4,body.height,30,0.0,0.0,0.0
attribute,0,4,body.pos[0],30,0.0,0.0,0.0
attribute,0,4,body.pos[1],30,0.0,0.0,0.0
attribute,0,4,body.pos[2],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.end[0],30,0.4778879235263087,0.4778879235263087,0.4778879235263087
attribute,0,4,geoms[0].attributes.end[1],30,-0.4987494660150865,-0.4987494660150866,-0.49874946601508646
attribute,0,4,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,4,geoms[0].attributes.ext_start[0],30,0.12911335422055323,0.12911335422055323,0.12911335422055323
attribute,0,4,geoms[0].attributes.size[0],30,0.07252468120389435,0.07252468120389435,0.07252468120389435
attribute,0,4,geoms[0].attributes.size[1],30,0.07252468120389435,0.07252468120389435,0.07252468120389435
attribute,0,4,geoms[0].attributes.size[2],30,0.07252468120389435,0.07252468120389435,0.07252468120389435
attribute,0,4,geoms[0].attributes.start[0],30,-0.0723588766461169,-0.0723588766461169,-0.0723588766461169
attribute,0,4,geoms[0].attributes.start[1],30,0.07551760425834562,0.07551760425834562,0.07551760425834562
attribute,0,4,geoms[0].attributes.start[2],30,0.07570695249231733,0.07570695249231733,0.07570695249231733
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,4,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,4,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,joints[0].actuator.attributes.gear,30,59.932986902044405,59.9329869020444,59.93298690204441
attribute,0,4,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,4,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,4,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,4,joints[0].attributes.axis[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,4,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,4,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,4,simulation.inertia[0],30,0.008778945719061296,0.008778945719061296,0.008778945719061296
attribute,0,4,simulation.inertia[1],30,0.008778945719061296,0.008778945719061296,0.008778945719061296
attribute,0,4,simulation.inertia[2],30,0.00023015227767150356,0.00023015227767150356,0.00023015227767150356
attribute,0,4,simulation.mass,30,0.0891103491945238,0.0891103491945238,0.0891103491945238
attribute,0,4,simulation.model_body_id,30,11.0,11.0,11.0
attribute,0,4,simulation.spatial_velocity[0],30,-0.009378330131100383,-0.02496311214935894,0.006206451887158175
attribute,0,4,simulation.spatial_velocity[1],30,-0.009378330131100383,-0.02496311214935894,0.006206451887158175
attribute,0,4,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,4,simulation.spatial_velocity[3],30,-0.002314960481208155,-0.020292799215811397,0.015662878253395088
attribute,0,4,simulation.spatial_velocity[4],30,-0.01428448114640949,-0.033419432864145844,0.004850470571326863
attribute,0,4,simulation.spatial_velocity[5],30,-0.005905368235565143,-0.027419899453075824,0.015609162981945536
attribute,0,4,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,4,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,4,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,4,simulation.world_rotation_matrix[0][0],30,0.9992531204731743,0.9989849454037583,0.9995212955425903
attribute,0,4,simulation.world_rotation_matrix[0][1],30,0.0007468795268259111,0.0004787044574098919,0.0010150545962419304
attribute,0,4,simulation.world_rotation_matrix[0][2],30,-0.004189111022234556,-0.018770744962459066,0.010392522917989956
attribute,0,4,simulation.world_rotation_matrix[1][0],30,0.0007468795268259111,0.0004787044574098919,0.0010150545962419304
