step,n,mean,ci95_low,ci95_high
914,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
915,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
916,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
917,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
918,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
919,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
920,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
921,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
922,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
923,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
924,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
925,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
926,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
927,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
928,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
929,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
930,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
931,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
932,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
933,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
934,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
935,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
936,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
937,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
938,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
939,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
940,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
941,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
942,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
943,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
944,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
945,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
946,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
947,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
948,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
949,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
950,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
951,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
952,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
953,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
954,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
955,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
956,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
957,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
958,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
959,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
960,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
961,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
962,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
963,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
964,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
965,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
966,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
967,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
968,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
969,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
970,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
971,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
972,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
973,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
974,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
975,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
976,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
977,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
978,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
979,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
980,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
981,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
982,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
983,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
984,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
985,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
986,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
987,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
988,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
989,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
990,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
991,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
992,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
993,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
994,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
995,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
996,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
997,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
998,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
999,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
