step,n,mean,ci95_low,ci95_high
874,30,-4081.653205561911,-4115.259237686892,-4048.04717343693
875,30,-4086.653205561911,-4120.259237686892,-4053.04717343693
876,30,-4091.653205561911,-4125.259237686892,-4058.04717343693
877,30,-4096.653205561911,-4130.259237686892,-4063.04717343693
878,30,-4101.653205561911,-4135.259237686892,-4068.04717343693
879,30,-4106.653205561911,-4140.259237686892,-4073.04717343693
880,30,-4111.653205561911,-4145.259237686892,-4078.04717343693
881,30,-4116.653205561911,-4150.259237686892,-4083.04717343693
882,30,-4121.653205561911,-4155.259237686892,-4088.04717343693
883,30,-4126.653205561912,-4160.259237686893,-4093.0471734369307
884,30,-4131.653205561912,-4165.259237686893,-4098.04717343693
885,30,-4136.653205561912,-4170.259237686893,-4103.04717343693
886,30,-4141.653205561912,-4175.259237686893,-4108.04717343693
887,30,-4146.653205561912,-4180.259237686893,-4113.04717343693
888,30,-4151.653205561912,-4185.259237686893,-4118.04717343693
889,30,-4156.653205561912,-4190.259237686893,-4123.04717343693
890,30,-4161.653205561912,-4195.259237686893,-4128.04717343693
891,30,-4166.653205561912,-4200.259237686893,-4133.04717343693
892,30,-4171.653205561912,-4205.259237686893,-4138.04717343693
893,30,-4176.653205561912,-4210.259237686893,-4143.04717343693
894,30,-4181.653205561912,-4215.259237686893,-4148.04717343693
895,30,-4186.653205561912,-4220.259237686893,-4153.04717343693
896,30,-4191.653205561912,-4225.259237686893,-4158.04717343693
897,30,-4196.653205561912,-4230.259237686893,-4163.04717343693
898,30,-4201.653205561912,-4235.259237686893,-4168.04717343693
899,30,-4206.653205561912,-4240.259237686893,-4173.04717343693
900,30,-4211.653205561912,-4245.259237686893,-4178.04717343693
901,30,-4216.653205561912,-4250.259237686893,-4183.04717343693
902,30,-4221.653205561912,-4255.259237686893,-4188.04717343693
903,30,-4226.653205561912,-4260.259237686893,-4193.04717343693
904,30,-4231.653205561912,-4265.259237686893,-4198.04717343693
905,30,-4236.653205561912,-4270.259237686893,-4203.04717343693
906,30,-4241.653205561912,-4275.259237686893,-4208.04717343693
907,30,-4246.653205561912,-4280.259237686893,-4213.04717343693
908,30,-4251.653205561912,-4285.259237686893,-4218.04717343693
909,30,-4256.653205561912,-4290.259237686893,-4223.04717343693
910,30,-4261.653205561912,-4295.259237686893,-4228.04717343693
911,30,-4266.653205561912,-4300.259237686893,-4233.04717343693
912,30,-4271.653205561912,-4305.259237686893,-4238.04717343693
913,30,-4276.653205561912,-4310.259237686893,-4243.04717343693
914,30,-4281.653205561912,-4315.259237686893,-4248.04717343693
915,30,-4286.653205561912,-4320.259237686893,-4253.04717343693
916,30,-4291.653205561912,-4325.259237686893,-4258.04717343693
917,30,-4296.653205561912,-4330.259237686893,-4263.04717343693
918,30,-4301.653205561912,-4335.259237686893,-4268.04717343693
919,30,-4306.653205561912,-4340.259237686893,-4273.04717343693
920,30,-4311.653205561912,-4345.259237686893,-4278.04717343693
921,30,-4316.653205561912,-4350.259237686893,-4283.04717343693
922,30,-4321.653205561912,-4355.259237686893,-4288.04717343693
923,30,-4326.653205561912,-4360.259237686893,-4293.04717343693
924,30,-4331.653205561912,-4365.259237686893,-4298.04717343693
925,30,-4336.653205561912,-4370.259237686893,-4303.04717343693
926,30,-4341.653205561912,-4375.259237686893,-4308.04717343693
927,30,-4346.653205561912,-4380.259237686893,-4313.04717343693
928,30,-4351.653205561912,-4385.259237686893,-4318.04717343693
929,30,-4356.653205561912,-4390.259237686893,-4323.04717343693
930,30,-4361.653205561912,-4395.259237686893,-4328.04717343693
931,30,-4366.653205561912,-4400.259237686893,-4333.04717343693
932,30,-4371.653205561913,-4405.259237686894,-4338.047173436931
933,30,-4376.653205561913,-4410.259237686894,-4343.047173436931
934,30,-4381.653205561913,-4415.259237686894,-4348.047173436931
935,30,-4386.653205561913,-4420.259237686894,-4353.047173436931
936,30,-4391.653205561913,-4425.259237686894,-4358.047173436931
937,30,-4396.653205561913,-4430.259237686894,-4363.047173436931
938,30,-4401.653205561913,-4435.259237686894,-4368.047173436931
939,30,-4406.653205561913,-4440.259237686894,-4373.047173436931
940,30,-4411.653205561913,-4445.259237686894,-4378.047173436931
941,30,-4416.653205561913,-4450.259237686894,-4383.047173436931
942,30,-4421.653205561913,-4455.259237686894,-4388.047173436931
943,30,-4426.653205561913,-4460.259237686894,-4393.047173436931
944,30,-4431.653205561913,-4465.259237686894,-4398.047173436931
945,30,-4436.653205561913,-4470.259237686894,-4403.047173436931
946,30,-4441.653205561913,-4475.259237686894,-4408.047173436931
947,30,-4446.653205561913,-4480.259237686894,-4413.047173436931
948,30,-4451.653205561913,-4485.259237686894,-4418.047173436931
949,30,-4456.653205561913,-4490.259237686894,-4423.047173436931
950,30,-4461.653205561913,-4495.259237686894,-4428.047173436931
951,30,-4466.653205561913,-4500.259237686894,-4433.047173436931
952,30,-4471.653205561913,-4505.259237686894,-4438.047173436931
953,30,-4476.653205561913,-4510.259237686894,-4443.047173436931
954,30,-4481.653205561913,-4515.259237686894,-4448.047173436931
955,30,-4486.653205561913,-4520.259237686894,-4453.047173436931
956,30,-4491.653205561913,-4525.259237686894,-4458.047173436931
957,30,-4496.653205561913,-4530.259237686894,-4463.047173436931
958,30,-4501.653205561913,-4535.259237686894,-4468.047173436931
959,30,-4506.653205561913,-4540.259237686894,-4473.047173436931
960,30,-4511.653205561913,-4545.259237686894,-4478.047173436931
961,30,-4516.653205561913,-4550.259237686894,-4483.047173436931
962,30,-4521.653205561913,-4555.259237686894,-4488.047173436931
963,30,-4526.653205561913,-4560.259237686894,-4493.047173436931
964,30,-4531.653205561913,-4565.259237686894,-4498.047173436931
965,30,-4536.653205561913,-4570.259237686894,-4503.047173436931
966,30,-4541.653205561913,-4575.259237686894,-4508.047173436931
967,30,-4546.653205561913,-4580.259237686894,-4513.047173436931
968,30,-4551.653205561913,-4585.259237686894,-4518.047173436931
969,30,-4556.653205561913,-4590.259237686894,-4523.047173436931
970,30,-4561.653205561913,-4595.259237686894,-4528.047173436931
971,30,-4566.653205561913,-4600.259237686894,-4533.047173436931
972,30,-4571.653205561913,-4605.259237686894,-4538.047173436931
973,30,-4576.653205561913,-4610.259237686894,-4543.047173436931
974,30,-4581.653205561913,-4615.259237686894,-4548.047173436931
975,30,-4586.653205561913,-4620.259237686894,-4553.047173436931
976,30,-4591.653205561913,-4625.259237686894,-4558.047173436931
977,30,-4596.653205561913,-4630.259237686894,-4563.047173436931
978,30,-4601.653205561913,-4635.259237686894,-4568.047173436931
979,30,-4606.653205561913,-4640.259237686894,-4573.047173436931
980,30,-4611.653205561913,-4645.259237686894,-4578.047173436931
981,30,-4616.653205561913,-4650.259237686894,-4583.047173436931
982,30,-4621.653205561913,-4655.259237686894,-4588.047173436931
983,30,-4626.653205561913,-4660.259237686894,-4593.047173436931
984,30,-4631.653205561913,-4665.259237686894,-4598.047173436931
985,30,-4636.653205561913,-4670.259237686894,-4603.047173436931
986,30,-4641.653205561913,-4675.259237686894,-4608.047173436931
987,30,-4646.653205561913,-4680.259237686894,-4613.047173436931
988,30,-4651.653205561913,-4685.259237686894,-4618.047173436931
989,30,-4656.653205561913,-4690.259237686894,-4623.047173436931
990,30,-4661.653205561913,-4695.259237686894,-4628.047173436931
991,30,-4666.653205561913,-4700.259237686894,-4633.047173436931
992,30,-4671.653205561913,-4705.259237686894,-4638.047173436931
993,30,-4676.653205561913,-4710.259237686894,-4643.047173436931
994,30,-4681.653205561913,-4715.259237686894,-4648.047173436931
995,30,-4686.653205561913,-4720.259237686894,-4653.047173436931
996,30,-4691.653205561913,-4725.259237686894,-4658.047173436931
997,30,-4696.653205561913,-4730.259237686894,-4663.047173436931
998,30,-4701.653205561913,-4735.259237686894,-4668.047173436931
999,30,-4706.653205561913,-4740.259237686894,-4673.047173436931
