[2026-08-25 00:04:40,468] 0	T_sample 35.73	T_update 187.42	T_eval 13.26	ETA 2 days, 17:36:01	train_R -4.68	train_R_eps -4712.17	exec_R -4.67	exec_R_eps -4666.50	dex-gripper-holding-benchmark
[2026-08-25 15:14:10,314] 238	T_sample 37.90	T_update 203.37	T_eval 12.79	ETA 2 days, 5:42:23	train_R -0.03	train_R_eps -30.20	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-25 15:17:48,260] 239	T_sample 36.34	T_update 164.69	T_eval 12.83	ETA 1 day, 21:08:50	train_R -0.11	train_R_eps -105.89	exec_R 0.00	exec_R_eps 2.96	dex-gripper-holding-benchmark
[2026-08-25 15:21:26,578] 240	T_sample 36.02	T_update 165.44	T_eval 12.79	ETA 1 day, 21:10:20	train_R 0.00	train_R_eps 1.97	exec_R 0.00	exec_R_eps 3.00	dex-gripper-holding-benchmark
[2026-08-25 15:25:52,768] 241	T_sample 37.96	T_update 211.84	T_eval 12.80	ETA 2 days, 7:17:29	train_R 0.00	train_R_eps 2.33	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-25 15:29:30,690] 242	T_sample 36.40	T_update 165.26	T_eval 12.79	ETA 1 day, 21:05:47	train_R 0.00	train_R_eps 4.33	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 15:33:08,098] 243	T_sample 36.88	T_update 164.31	T_eval 12.92	ETA 1 day, 20:57:40	train_R 0.00	train_R_eps 2.67	exec_R 0.01	exec_R_eps 5.98	dex-gripper-holding-benchmark
[2026-08-25 15:37:05,041] 244	T_sample 37.64	T_update 183.13	T_eval 12.92	ETA 2 days, 1:00:28	train_R 0.00	train_R_eps 4.99	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 15:40:42,483] 245	T_sample 36.61	T_update 163.98	T_eval 12.94	ETA 1 day, 20:43:18	train_R -0.08	train_R_eps -83.66	exec_R 0.02	exec_R_eps 19.99	dex-gripper-holding-benchmark
[2026-08-25 15:40:47,582] save best checkpoint with rewards 19.99!
[2026-08-25 15:44:21,958] 246	T_sample 36.77	T_update 163.47	T_eval 12.84	ETA 1 day, 20:34:09	train_R 0.00	train_R_eps 2.66	exec_R 0.01	exec_R_eps 5.01	dex-gripper-holding-benchmark
[2026-08-25 15:49:13,357] 247	T_sample 37.74	T_update 236.96	T_eval 13.22	ETA 2 days, 12:08:31	train_R 0.00	train_R_eps 2.99	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-25 15:52:51,289] 248	T_sample 36.25	T_update 165.06	T_eval 12.79	ETA 1 day, 20:39:48	train_R 0.00	train_R_eps 3.64	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 15:56:29,469] 249	T_sample 36.83	T_update 164.43	T_eval 13.04	ETA 1 day, 20:38:44	train_R 0.00	train_R_eps 3.32	exec_R -0.00	exec_R_eps -0.00	dex-gripper-holding-benchmark
[2026-08-25 16:00:40,228] 250	T_sample 37.88	T_update 195.83	T_eval 12.62	ETA 2 days, 3:15:01	train_R 0.00	train_R_eps 1.32	exec_R 0.01	exec_R_eps 6.00	dex-gripper-holding-benchmark
[2026-08-25 16:04:50,259] 251	T_sample 38.10	T_update 194.52	T_eval 12.66	ETA 2 days, 2:57:56	train_R -0.01	train_R_eps -10.93	exec_R 0.00	exec_R_eps 2.01	dex-gripper-holding-benchmark
[2026-08-25 16:08:27,527] 252	T_sample 36.18	T_update 163.54	T_eval 13.00	ETA 1 day, 20:08:26	train_R -0.01	train_R_eps -14.50	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 16:12:05,629] 253	T_sample 36.72	T_update 163.79	T_eval 12.82	ETA 1 day, 20:12:22	train_R -0.05	train_R_eps -46.67	exec_R 0.00	exec_R_eps 3.00	dex-gripper-holding-benchmark
[2026-08-25 16:16:23,734] 254	T_sample 36.27	T_update 205.99	T_eval 12.53	ETA 2 days, 4:43:37	train_R -0.10	train_R_eps -103.72	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-25 16:20:01,074] 255	T_sample 36.93	T_update 163.24	T_eval 12.76	ETA 1 day, 20:00:16	train_R 0.00	train_R_eps 2.65	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-25 16:23:39,788] 256	T_sample 37.54	T_update 163.45	T_eval 12.74	ETA 1 day, 20:06:39	train_R 0.00	train_R_eps 1.31	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-25 16:27:45,553] 257	T_sample 36.47	T_update 192.12	T_eval 12.75	ETA 2 days, 1:44:34	train_R -0.15	train_R_eps -149.71	exec_R 0.00	exec_R_eps 4.01	dex-gripper-holding-benchmark
[2026-08-25 16:31:24,753] 258	T_sample 37.05	T_update 164.19	T_eval 13.03	ETA 1 day, 20:06:14	train_R -0.08	train_R_eps -76.75	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-25 16:36:18,654] 259	T_sample 36.31	T_update 241.16	T_eval 12.69	ETA 2 days, 11:38:39	train_R 0.00	train_R_eps 3.02	exec_R 0.00	exec_R_eps 1.00	dex-gripper-holding-benchmark
[2026-08-25 16:39:55,183] 260	T_sample 36.38	T_update 163.66	T_eval 12.73	ETA 1 day, 19:40:31	train_R 0.00	train_R_eps 3.00	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-25 16:43:35,889] 261	T_sample 35.87	T_update 166.03	T_eval 12.96	ETA 1 day, 20:02:53	train_R 0.00	train_R_eps 1.96	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 16:47:15,089] 262	T_sample 36.22	T_update 166.05	T_eval 13.12	ETA 1 day, 20:05:38	train_R 0.00	train_R_eps 3.02	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 16:51:55,577] 263	T_sample 36.38	T_update 226.53	T_eval 12.96	ETA 2 days, 8:23:59	train_R -0.08	train_R_eps -75.57	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 16:56:52,646] 264	T_sample 37.21	T_update 242.63	T_eval 13.05	ETA 2 days, 11:47:57	train_R 0.00	train_R_eps 4.00	exec_R 0.00	exec_R_eps 5.00	dex-gripper-holding-benchmark
[2026-08-25 17:00:31,403] 265	T_sample 36.12	T_update 165.67	T_eval 12.85	ETA 1 day, 19:45:44	train_R 0.00	train_R_eps 4.01	exec_R 0.00	exec_R_eps 1.00	dex-gripper-holding-benchmark
[2026-08-25 17:04:09,325] 266	T_sample 36.88	T_update 164.14	T_eval 13.02	ETA 1 day, 19:34:45	train_R 0.00	train_R_eps 1.00	exec_R 0.01	exec_R_eps 5.00	dex-gripper-holding-benchmark
[2026-08-25 17:07:49,043] 267	T_sample 37.00	T_update 165.63	T_eval 12.69	ETA 1 day, 19:46:52	train_R 0.00	train_R_eps 1.99	exec_R 0.00	exec_R_eps 3.96	dex-gripper-holding-benchmark
[2026-08-25 17:12:24,169] 268	T_sample 37.69	T_update 220.14	T_eval 13.02	ETA 2 days, 6:59:54	train_R 0.00	train_R_eps 1.67	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-25 17:15:58,394] 269	T_sample 36.52	T_update 161.98	T_eval 12.89	ETA 1 day, 18:51:56	train_R -0.02	train_R_eps -20.92	exec_R -0.00	exec_R_eps -0.01	dex-gripper-holding-benchmark
[2026-08-25 17:19:37,302] 270	T_sample 36.60	T_update 165.91	T_eval 12.66	ETA 1 day, 19:34:18	train_R 0.00	train_R_eps 2.00	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-25 17:23:14,811] 271	T_sample 36.20	T_update 164.27	T_eval 12.50	ETA 1 day, 19:04:01	train_R 0.00	train_R_eps 3.32	exec_R 0.00	exec_R_eps 2.01	dex-gripper-holding-benchmark
[2026-08-25 17:26:54,125] 272	T_sample 36.59	T_update 165.32	T_eval 12.75	ETA 1 day, 19:20:52	train_R 0.00	train_R_eps 4.00	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 17:30:33,357] 273	T_sample 37.76	T_update 164.84	T_eval 12.89	ETA 1 day, 19:27:23	train_R 0.01	train_R_eps 6.33	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 17:34:10,412] 274	T_sample 36.65	T_update 165.13	T_eval 12.91	ETA 1 day, 19:14:09	train_R 0.00	train_R_eps 2.31	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 17:37:45,994] 275	T_sample 36.58	T_update 164.07	T_eval 12.71	ETA 1 day, 18:54:36	train_R 0.00	train_R_eps 1.67	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-25 17:42:41,653] 276	T_sample 36.89	T_update 242.76	T_eval 12.85	ETA 2 days, 10:44:40	train_R 0.00	train_R_eps 3.00	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 17:47:12,349] 277	T_sample 36.43	T_update 215.80	T_eval 14.98	ETA 2 days, 5:35:32	train_R -0.07	train_R_eps -75.44	exec_R 0.00	exec_R_eps 5.00	dex-gripper-holding-benchmark
[2026-08-25 17:50:48,953] 278	T_sample 36.51	T_update 163.67	T_eval 13.05	ETA 1 day, 18:42:24	train_R 0.00	train_R_eps 3.32	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 17:54:23,879] 279	T_sample 36.46	T_update 162.35	T_eval 12.68	ETA 1 day, 18:17:51	train_R 0.00	train_R_eps 3.32	exec_R -0.00	exec_R_eps -0.02	dex-gripper-holding-benchmark
[2026-08-25 17:58:00,818] 280	T_sample 37.87	T_update 163.10	T_eval 12.50	ETA 1 day, 18:38:06	train_R -0.07	train_R_eps -72.87	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-25 18:01:35,489] 281	T_sample 36.40	T_update 162.02	T_eval 12.61	ETA 1 day, 18:05:19	train_R 0.00	train_R_eps 3.98	exec_R 0.00	exec_R_eps 4.97	dex-gripper-holding-benchmark
[2026-08-25 18:05:11,488] 282	T_sample 36.35	T_update 163.61	T_eval 12.65	ETA 1 day, 18:20:41	train_R 0.00	train_R_eps 0.97	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 18:08:46,584] 283	T_sample 36.90	T_update 161.65	T_eval 12.79	ETA 1 day, 18:01:59	train_R -0.06	train_R_eps -63.44	exec_R 0.00	exec_R_eps 1.96	dex-gripper-holding-benchmark
[2026-08-25 18:12:22,472] 284	T_sample 36.51	T_update 162.05	T_eval 14.08	ETA 1 day, 18:14:00	train_R 0.00	train_R_eps 3.32	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-25 18:15:57,200] 285	T_sample 36.58	T_update 162.03	T_eval 13.13	ETA 1 day, 17:59:45	train_R 0.00	train_R_eps 3.30	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 18:20:48,324] 286	T_sample 36.67	T_update 238.72	T_eval 12.98	ETA 2 days, 9:06:49	train_R 0.00	train_R_eps 1.66	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 18:24:22,887] 287	T_sample 36.49	T_update 162.95	T_eval 12.80	ETA 1 day, 17:58:38	train_R 0.00	train_R_eps 4.31	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-25 18:27:57,294] 288	T_sample 36.35	T_update 162.21	T_eval 12.67	ETA 1 day, 17:43:02	train_R -0.05	train_R_eps -47.10	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-25 18:31:33,258] 289	T_sample 37.44	T_update 162.98	T_eval 12.52	ETA 1 day, 17:59:47	train_R 0.00	train_R_eps 3.00	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 18:35:08,766] 290	T_sample 37.97	T_update 161.77	T_eval 12.34	ETA 1 day, 17:46:05	train_R -0.01	train_R_eps -9.59	exec_R 0.00	exec_R_eps 3.00	dex-gripper-holding-benchmark
[2026-08-25 18:38:43,087] 291	T_sample 36.48	T_update 161.85	T_eval 12.70	ETA 1 day, 17:30:06	train_R 0.00	train_R_eps 2.65	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-25 18:42:17,343] 292	T_sample 36.70	T_update 162.11	T_eval 12.86	ETA 1 day, 17:34:12	train_R 0.00	train_R_eps 4.32	exec_R 0.00	exec_R_eps 2.97	dex-gripper-holding-benchmark
[2026-08-25 18:45:58,839] 293	T_sample 37.54	T_update 167.52	T_eval 13.06	ETA 1 day, 18:46:34	train_R 0.00	train_R_eps 2.66	exec_R -0.00	exec_R_eps -0.01	dex-gripper-holding-benchmark
[2026-08-25 18:49:39,575] 294	T_sample 38.20	T_update 166.52	T_eval 12.88	ETA 1 day, 18:36:41	train_R 0.00	train_R_eps 3.00	exec_R 0.00	exec_R_eps 2.97	dex-gripper-holding-benchmark
[2026-08-25 18:53:17,411] 295	T_sample 36.68	T_update 164.66	T_eval 12.94	ETA 1 day, 17:54:16	train_R 0.00	train_R_eps 3.98	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 18:56:56,410] 296	T_sample 36.81	T_update 167.34	T_eval 12.73	ETA 1 day, 18:21:03	train_R 0.00	train_R_eps 4.66	exec_R 0.00	exec_R_eps 2.96	dex-gripper-holding-benchmark
[2026-08-25 19:00:34,258] 297	T_sample 36.37	T_update 164.95	T_eval 12.87	ETA 1 day, 17:46:03	train_R 0.00	train_R_eps 1.65	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-25 19:04:13,620] 298	T_sample 36.44	T_update 166.63	T_eval 12.78	ETA 1 day, 18:01:45	train_R -0.08	train_R_eps -79.93	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-25 19:07:53,536] 299	T_sample 36.83	T_update 166.60	T_eval 13.11	ETA 1 day, 18:06:20	train_R 0.00	train_R_eps 1.71	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 19:11:33,959] 300	T_sample 36.65	T_update 166.70	T_eval 12.88	ETA 1 day, 17:59:08	train_R 0.01	train_R_eps 7.31	exec_R -0.00	exec_R_eps -0.02	dex-gripper-holding-benchmark
[2026-08-25 19:15:13,599] 301	T_sample 36.70	T_update 167.00	T_eval 12.66	ETA 1 day, 17:57:01	train_R 0.00	train_R_eps 1.96	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 19:18:51,942] 302	T_sample 36.65	T_update 165.92	T_eval 12.79	ETA 1 day, 17:41:49	train_R -0.01	train_R_eps -14.53	exec_R 0.00	exec_R_eps 3.01	dex-gripper-holding-benchmark
[2026-08-25 19:22:30,759] 303	T_sample 36.70	T_update 165.99	T_eval 12.73	ETA 1 day, 17:38:48	train_R -0.08	train_R_eps -76.26	exec_R 0.00	exec_R_eps 0.01	dex-gripper-holding-benchmark
[2026-08-25 19:26:08,863] 304	T_sample 36.29	T_update 166.49	T_eval 12.96	ETA 1 day, 17:39:04	train_R -0.07	train_R_eps -69.45	exec_R 0.00	exec_R_eps 4.97	dex-gripper-holding-benchmark
[2026-08-25 19:29:46,062] 305	T_sample 36.30	T_update 164.53	T_eval 12.78	ETA 1 day, 17:10:51	train_R -0.05	train_R_eps -52.09	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-25 19:33:24,541] 306	T_sample 36.95	T_update 165.05	T_eval 12.93	ETA 1 day, 17:22:32	train_R 0.00	train_R_eps 4.32	exec_R 0.00	exec_R_eps 1.00	dex-gripper-holding-benchmark
[2026-08-25 19:37:01,881] 307	T_sample 36.23	T_update 165.25	T_eval 12.67	ETA 1 day, 17:09:49	train_R 0.00	train_R_eps 2.31	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-25 19:40:40,283] 308	T_sample 36.66	T_update 166.64	T_eval 12.70	ETA 1 day, 17:27:39	train_R -0.01	train_R_eps -8.02	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 19:44:18,658] 309	T_sample 36.17	T_update 165.64	T_eval 12.65	ETA 1 day, 17:06:21	train_R 0.00	train_R_eps 3.00	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 19:47:56,404] 310	T_sample 36.51	T_update 166.28	T_eval 12.69	ETA 1 day, 17:14:20	train_R -0.07	train_R_eps -73.55	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 19:51:34,638] 311	T_sample 36.26	T_update 165.99	T_eval 12.80	ETA 1 day, 17:05:53	train_R 0.00	train_R_eps 3.98	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 19:55:13,916] 312	T_sample 36.32	T_update 166.87	T_eval 12.59	ETA 1 day, 17:10:43	train_R 0.00	train_R_eps 4.31	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 19:58:51,701] 313	T_sample 36.71	T_update 165.32	T_eval 12.56	ETA 1 day, 16:53:30	train_R 0.00	train_R_eps 1.47	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 20:02:29,655] 314	T_sample 36.64	T_update 165.10	T_eval 12.79	ETA 1 day, 16:49:14	train_R 0.01	train_R_eps 5.66	exec_R 0.00	exec_R_eps 0.96	dex-gripper-holding-benchmark
[2026-08-25 20:06:06,172] 315	T_sample 36.42	T_update 165.11	T_eval 12.65	ETA 1 day, 16:41:45	train_R 0.00	train_R_eps 3.65	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-25 20:09:45,008] 316	T_sample 36.67	T_update 165.17	T_eval 13.52	ETA 1 day, 16:51:29	train_R -0.04	train_R_eps -36.59	exec_R 0.01	exec_R_eps 7.99	dex-gripper-holding-benchmark
[2026-08-25 20:13:32,196] 317	T_sample 38.00	T_update 166.06	T_eval 12.92	ETA 1 day, 17:06:21	train_R 0.00	train_R_eps 3.65	exec_R 0.01	exec_R_eps 6.99	dex-gripper-holding-benchmark
[2026-08-25 20:17:11,598] 318	T_sample 36.60	T_update 166.55	T_eval 12.77	ETA 1 day, 16:50:48	train_R 0.00	train_R_eps 3.31	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 20:20:50,877] 319	T_sample 36.85	T_update 165.68	T_eval 12.83	ETA 1 day, 16:40:46	train_R 0.00	train_R_eps 3.65	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-25 20:24:29,067] 320	T_sample 36.58	T_update 164.78	T_eval 12.69	ETA 1 day, 16:22:20	train_R 0.00	train_R_eps 3.98	exec_R 0.00	exec_R_eps 4.99	dex-gripper-holding-benchmark
[2026-08-25 20:28:03,679] 321	T_sample 36.53	T_update 161.76	T_eval 12.67	ETA 1 day, 15:43:56	train_R 0.00	train_R_eps 3.32	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-25 20:32:18,074] 322	T_sample 38.14	T_update 199.36	T_eval 12.63	ETA 1 day, 23:02:16	train_R 0.00	train_R_eps 1.32	exec_R 0.00	exec_R_eps 0.96	dex-gripper-holding-benchmark
[2026-08-25 20:36:06,479] 323	T_sample 36.09	T_update 176.34	T_eval 12.80	ETA 1 day, 18:17:38	train_R 0.00	train_R_eps 2.32	exec_R 0.00	exec_R_eps 2.97	dex-gripper-holding-benchmark
[2026-08-25 20:39:41,118] 324	T_sample 36.32	T_update 161.40	T_eval 13.73	ETA 1 day, 15:38:55	train_R 0.00	train_R_eps 2.65	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-25 20:43:34,674] 325	T_sample 37.45	T_update 179.86	T_eval 12.90	ETA 1 day, 19:05:57	train_R 0.00	train_R_eps 4.98	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 20:47:12,031] 326	T_sample 36.06	T_update 165.07	T_eval 12.94	ETA 1 day, 16:01:09	train_R 0.00	train_R_eps 4.00	exec_R 0.01	exec_R_eps 6.96	dex-gripper-holding-benchmark
[2026-08-25 20:50:53,746] 327	T_sample 36.96	T_update 166.51	T_eval 13.58	ETA 1 day, 16:31:02	train_R 0.00	train_R_eps 3.65	exec_R 0.00	exec_R_eps 4.98	dex-gripper-holding-benchmark
[2026-08-25 20:54:30,644] 328	T_sample 37.57	T_update 163.16	T_eval 13.28	ETA 1 day, 15:53:23	train_R 0.00	train_R_eps 2.66	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-25 20:58:06,930] 329	T_sample 37.11	T_update 164.20	T_eval 13.21	ETA 1 day, 15:55:28	train_R 0.01	train_R_eps 6.31	exec_R 0.00	exec_R_eps 2.97	dex-gripper-holding-benchmark
[2026-08-25 21:01:44,738] 330	T_sample 37.45	T_update 163.29	T_eval 13.58	ETA 1 day, 15:49:43	train_R 0.00	train_R_eps 3.32	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-25 21:05:23,618] 331	T_sample 38.79	T_update 163.67	T_eval 13.42	ETA 1 day, 16:03:32	train_R 0.00	train_R_eps 2.33	exec_R 0.01	exec_R_eps 7.00	dex-gripper-holding-benchmark
[2026-08-25 21:09:00,769] 332	T_sample 37.30	T_update 163.74	T_eval 12.99	ETA 1 day, 15:39:18	train_R 0.00	train_R_eps 3.66	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 21:12:39,448] 333	T_sample 38.81	T_update 163.60	T_eval 13.09	ETA 1 day, 15:52:08	train_R 0.01	train_R_eps 5.31	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-25 21:16:15,921] 334	T_sample 38.35	T_update 163.01	T_eval 13.09	ETA 1 day, 15:36:51	train_R 0.00	train_R_eps 4.65	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-25 21:21:06,769] 335	T_sample 36.64	T_update 238.13	T_eval 13.09	ETA 2 days, 5:05:37	train_R -0.08	train_R_eps -75.95	exec_R 0.01	exec_R_eps 6.00	dex-gripper-holding-benchmark
[2026-08-25 21:24:43,592] 336	T_sample 37.79	T_update 162.91	T_eval 14.33	ETA 1 day, 15:36:04	train_R 0.00	train_R_eps 3.99	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 21:28:17,852] 337	T_sample 36.75	T_update 160.98	T_eval 12.77	ETA 1 day, 14:42:30	train_R 0.00	train_R_eps 1.31	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 21:31:55,608] 338	T_sample 36.75	T_update 164.03	T_eval 13.65	ETA 1 day, 15:22:12	train_R 0.00	train_R_eps 1.66	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-25 21:35:32,895] 339	T_sample 37.51	T_update 163.38	T_eval 13.72	ETA 1 day, 15:20:39	train_R 0.00	train_R_eps 4.32	exec_R 0.01	exec_R_eps 6.00	dex-gripper-holding-benchmark
[2026-08-25 21:39:10,267] 340	T_sample 36.62	T_update 163.68	T_eval 13.33	ETA 1 day, 15:06:23	train_R 0.00	train_R_eps 2.97	exec_R 0.01	exec_R_eps 5.99	dex-gripper-holding-benchmark
[2026-08-25 21:42:47,020] 341	T_sample 37.96	T_update 162.63	T_eval 12.82	ETA 1 day, 15:00:18	train_R -0.03	train_R_eps -25.94	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 21:46:26,299] 342	T_sample 37.05	T_update 166.91	T_eval 12.70	ETA 1 day, 15:32:25	train_R -0.13	train_R_eps -126.03	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-25 21:50:03,086] 343	T_sample 37.47	T_update 163.31	T_eval 12.76	ETA 1 day, 14:54:40	train_R -0.02	train_R_eps -20.27	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-25 21:53:38,766] 344	T_sample 36.88	T_update 163.97	T_eval 12.76	ETA 1 day, 14:51:51	train_R 0.00	train_R_eps 2.97	exec_R 0.00	exec_R_eps 4.98	dex-gripper-holding-benchmark
[2026-08-25 21:57:17,370] 345	T_sample 36.98	T_update 164.28	T_eval 14.10	ETA 1 day, 15:07:29	train_R 0.00	train_R_eps 0.98	exec_R 0.01	exec_R_eps 5.99	dex-gripper-holding-benchmark
[2026-08-25 22:00:55,684] 346	T_sample 37.51	T_update 163.03	T_eval 13.08	ETA 1 day, 14:44:55	train_R 0.00	train_R_eps 2.98	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-25 22:05:42,922] 347	T_sample 37.62	T_update 232.77	T_eval 13.07	ETA 2 days, 3:20:16	train_R 0.00	train_R_eps 2.66	exec_R 0.00	exec_R_eps 3.00	dex-gripper-holding-benchmark
[2026-08-25 22:10:07,965] 348	T_sample 38.70	T_update 209.74	T_eval 12.93	ETA 1 day, 23:15:56	train_R -0.07	train_R_eps -72.12	exec_R 0.01	exec_R_eps 6.99	dex-gripper-holding-benchmark
[2026-08-25 22:15:07,220] 349	T_sample 38.39	T_update 243.96	T_eval 13.29	ETA 2 days, 5:22:42	train_R 0.00	train_R_eps 1.65	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 22:18:45,829] 350	T_sample 38.04	T_update 163.99	T_eval 13.15	ETA 1 day, 14:47:30	train_R 0.00	train_R_eps 3.99	exec_R 0.00	exec_R_eps 4.99	dex-gripper-holding-benchmark
[2026-08-25 22:22:23,705] 351	T_sample 38.56	T_update 162.05	T_eval 13.40	ETA 1 day, 14:31:20	train_R 0.00	train_R_eps 1.31	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 22:26:00,712] 352	T_sample 37.31	T_update 162.98	T_eval 13.23	ETA 1 day, 14:22:25	train_R 0.00	train_R_eps 3.66	exec_R 0.00	exec_R_eps 1.01	dex-gripper-holding-benchmark
[2026-08-25 22:29:36,312] 353	T_sample 37.41	T_update 162.60	T_eval 13.42	ETA 1 day, 14:17:50	train_R 0.00	train_R_eps 3.97	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-25 22:33:52,386] 354	T_sample 37.66	T_update 201.18	T_eval 13.39	ETA 1 day, 21:11:26	train_R 0.00	train_R_eps 4.64	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 22:37:29,332] 355	T_sample 37.03	T_update 163.89	T_eval 13.21	ETA 1 day, 14:18:22	train_R 0.00	train_R_eps 2.65	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 22:41:06,774] 356	T_sample 37.26	T_update 164.14	T_eval 13.30	ETA 1 day, 14:20:52	train_R 0.00	train_R_eps 2.65	exec_R 0.01	exec_R_eps 5.98	dex-gripper-holding-benchmark
[2026-08-25 22:44:44,259] 357	T_sample 36.76	T_update 163.10	T_eval 13.78	ETA 1 day, 14:06:00	train_R -0.05	train_R_eps -47.04	exec_R 0.00	exec_R_eps 5.00	dex-gripper-holding-benchmark
