step,n,mean,ci95_low,ci95_high
840,23,0.0011538567577588498,-0.00710829337262349,0.00941600688814119
841,23,0.00016812533163786174,-0.011019549967363082,0.011355800630638804
842,23,-0.00017992716484151484,-0.009463755521060118,0.009103901191377087
843,23,-0.0008627181525520883,-0.008581274370240291,0.006855838065136115
844,23,-0.0011486771596632647,-0.002967084328891361,0.0006697300095648315
845,23,-0.0024138392765851364,-0.006031824132974791,0.0012041455798045175
846,23,-0.0024989051052112317,-0.006115739110506299,0.0011179289000838354
847,23,-0.0022324378633391566,-0.005785670851012511,0.001320795124334198
848,23,-0.001112481001929648,-0.004021883272791507,0.0017969212689322106
849,23,-0.0004715259251937976,-0.0031063985001966807,0.002163346649809086
850,23,0.001963209595372526,-0.0018361037971827009,0.005762522987927753
851,23,0.005394725839792512,-0.003692389620143336,0.014481841299728359
852,23,0.007238518076914524,-0.005787504502193778,0.020264540656022824
853,23,0.007004346962160797,-0.005393383511254108,0.019402077435575704
854,23,0.0030919315389811154,-0.0011174168267758396,0.00730127990473807
855,23,0.0010396611471495496,-0.001981140139377807,0.004060462433676906
856,23,0.0029039597869258598,-0.0025073383300508595,0.008315257903902579
857,23,0.0030927738140450493,-0.001641349137922886,0.007826896766012986
858,23,0.0023054379580825356,-0.0018404080252564011,0.006451283941421472
859,23,-0.002959872252322386,-0.00859927974299667,0.002679535238351898
860,23,-0.003375634006991897,-0.009492457588866717,0.0027411895748829236
861,23,-0.0029717644343802948,-0.009732623527084625,0.0037890946583240357
862,23,-0.0003445660905465367,-0.008718214595955074,0.008029082414862
863,23,0.0009807432605502349,-0.008725676733719871,0.010687163254820341
864,23,-0.0010538738472612441,-0.006063448371880654,0.003955700677358166
865,23,-0.0011449499127972015,-0.005754704364593848,0.003464804538999445
866,23,-0.00018761793107835434,-0.0032810763409712625,0.002905840478814554
867,23,-0.0009420159592878969,-0.00512286090560481,0.0032388289870290163
868,23,-0.002285566844589333,-0.008258115051335533,0.0036869813621568663
869,23,-0.005285482020885205,-0.013744459833905705,0.003173495792135296
870,23,-0.006653773481932178,-0.0167676778434123,0.003460130879547942
871,23,-0.004925507701968397,-0.01125760928983233,0.001406593885895536
872,23,-0.003800732790631652,-0.010007059007531573,0.0024055934262682695
873,23,-0.003829182567047929,-0.010582076319437136,0.002923711185341277
874,23,-0.001490156577020751,-0.006143896931292538,0.0031635837772510363
875,23,-0.0009790199444048334,-0.007081694758961879,0.0051236548701522125
876,23,-0.00018739524201623637,-0.00891881358606236,0.008544023102029886
877,23,-0.0015537748174658105,-0.01643752063123264,0.013329970996301019
878,23,0.0014142692234738812,-0.012913343092753764,0.015741881539701526
879,23,0.005962629554687001,-0.009379201185950481,0.021304460295324484
880,23,0.004039809436775655,-0.00853548746702882,0.01661510634058013
881,23,0.005002834162811942,-0.007177335897973376,0.01718300422359726
882,23,0.0019354010669590503,-0.006163074852939828,0.01003387698685793
883,23,-0.0019024934364708043,-0.007385626342079229,0.0035806394691376207
884,23,-0.004890388947624654,-0.012078261420637905,0.0022974835253885967
885,23,-0.004208468596931199,-0.010411046653329526,0.0019941094594671293
886,23,-0.003152678643478923,-0.007986444578292111,0.0016810872913342661
887,23,-0.0005803280289069247,-0.002646483794598432,0.0014858277367845825
888,23,0.00201503686768472,-0.0017734555588396097,0.0058035292942090495
889,23,0.003704425670618852,-0.0037951571574312143,0.011204008498668918
890,23,0.005873351633981481,-0.005527364648318675,0.017274067916281638
891,23,0.01217522211126995,-0.006125262015009734,0.03047570623754963
892,23,0.020176169002734137,-0.008945880407396661,0.049298218412864935
893,23,0.009133266399999593,-0.010524307529868101,0.028790840329867288
894,23,0.003034799667368973,-0.008337288742112276,0.014406888076850224
895,23,-0.0036595208132851067,-0.008262743790668981,0.0009437021640987674
896,23,-0.005366794601520747,-0.012517368644583804,0.0017837794415423115
897,23,-0.004439593495099497,-0.01020825122133558,0.0013290642311365852
898,23,-0.0047755882597255,-0.011344365546586617,0.0017931890271356173
899,23,-0.004373338085620747,-0.011669952035822013,0.0029232758645805186
900,23,-0.004054856885750148,-0.01210816854845342,0.003998454776953125
901,23,-0.002745737058311968,-0.008333879448742483,0.002842405332118547
902,23,-0.0024129105289503352,-0.008488393404276111,0.003662572346375441
903,23,-0.0036594388943017465,-0.012860231744957422,0.005541353956353929
904,23,-0.0018533001054992372,-0.00688910900640614,0.0031825087954076656
905,23,5.5715159148495974e-05,-0.0019749974857694963,0.0020864278040664884
906,23,-0.001576689970996803,-0.006352764878022426,0.00319938493602882
907,23,-0.0029710511162027746,-0.009906242766601327,0.003964140534195778
908,23,-0.0046550746789261865,-0.0118339908333977,0.002523841475545327
909,23,-0.004057238312919728,-0.011247003380874011,0.0031325267550345558
910,23,-0.005091060283027184,-0.015508460529110046,0.005326339963055677
911,23,-0.0010441458476270638,-0.004258048060488802,0.002169756365234674
912,23,-0.0010675069766471188,-0.004208543389181099,0.002073529435886862
913,23,-0.002745548699526298,-0.008998448050652414,0.0035073506515998173
914,23,0.0007853100199990753,-0.0014289703046883105,0.002999590344686461
915,23,0.00632620141589102,-0.005020873254948724,0.017673276086730763
916,23,0.009687754940685774,-0.007590405605068464,0.026965915486440013
917,23,0.005723343757722737,-0.00408058617668251,0.015527273692127985
918,23,0.004325525491762024,-0.006630046809101748,0.015281097792625795
919,23,0.004865278587527041,-0.005804869186780553,0.015535426361834633
920,23,0.005659576814048767,-0.00601726417313213,0.017336417801229666
921,23,0.0047153377439442526,-0.004050450257722848,0.013481125745611354
922,23,0.003332179872180553,-0.0008384603357824228,0.007502820080143528
923,23,0.0009460968831928354,-0.0018344493221767568,0.0037266430885624273
924,23,-0.00136840207266382,-0.00551734981728593,0.002780545671958291
925,23,0.00034792810543522073,-0.004918430698519337,0.0056142869093897775
926,23,0.0036478793525448424,-0.004034229997983779,0.011329988703073463
927,23,0.003807539890130001,-0.0024342123412315025,0.010049292121491504
928,23,0.0076518660903388235,-0.00816413391050913,0.023467866091186777
929,23,0.003787346321426946,-0.0011794674887845359,0.008754160131638428
930,23,0.003386472774934303,-0.00042192200670633766,0.007194867556574944
931,23,0.0031217758650761347,0.00019270719814024452,0.006050844532012024
932,23,0.0023351794877645303,-0.0010783332738337399,0.005748692249362801
933,23,0.0031325510685883116,-0.002229967078947658,0.00849506921612428
934,23,0.003952353817115789,-0.0022250417996600227,0.0101297494338916
935,23,0.003804426717824547,-0.006443147274953751,0.014052000710602846
936,23,0.0013908567078400578,-0.004944029115194456,0.007725742530874572
937,23,-0.0001613624583238095,-0.005259262596656639,0.00493653768000902
938,23,-0.00028692949507928047,-0.008454780321672097,0.007880921331513538
939,23,0.0007168878872397231,-0.012775697447442705,0.014209473221922153
940,23,-0.0029133226143783315,-0.014017366797569281,0.008190721568812617
941,23,-0.0049015262352349225,-0.011633104637326822,0.0018300521668569757
942,23,-0.003659502355179,-0.008438908444843183,0.001119903734485183
943,23,-0.0013471578968722647,-0.0059719124044546185,0.003277596610710089
944,23,-0.0011627463611998715,-0.005460638195818937,0.0031351454734191942
945,23,0.0008384034427474567,-0.0012303544528618454,0.0029071613383567585
946,23,0.001173597077080834,-0.0002161764293396825,0.0025633705835013507
947,23,0.002323360513258816,-0.0012162034782032646,0.005862924504720897
948,23,0.000995668866813457,-0.003240822369111479,0.005232160102738393
949,23,0.00025358238988806484,-0.003627757194251897,0.004134921974028026
950,23,-0.0003854512736569864,-0.0026842786793437115,0.001913376132029739
951,23,-0.0016412736273617385,-0.0050009110582405845,0.0017183638035171071
952,23,-0.003279607311109825,-0.010035611369966474,0.0034763967477468233
953,23,-0.003197778197754763,-0.01049283902623186,0.004097282630722335
954,23,-0.002033438335794864,-0.00832315503173024,0.004256278360140513
955,23,0.00028776751039705955,-0.0031204934152799235,0.003696028436074043
956,23,0.0002325626878322201,-0.004900510097378572,0.005365635473043012
957,23,-0.0021442596502325574,-0.013539042232036978,0.009250522931571862
958,23,-0.0027937093360596407,-0.01486880502129651,0.00928138634917723
959,23,0.0011058910880903938,-0.003618307514291039,0.0058300896904718265
960,23,0.002956370391796277,-0.0035256991399638467,0.009438439923556401
961,23,0.002010236215606852,-0.006404213040734857,0.010424685471948561
962,23,-0.0012742175207549563,-0.008676295094960903,0.006127860053450989
963,23,-0.002005419987373872,-0.008534631501765625,0.00452379152701788
964,23,0.0009505893999432083,-0.0030924036225136327,0.004993582422400049
965,23,0.0029975553682276557,-0.003118616117787021,0.009113726854242332
966,23,0.0021532607879393394,-0.0009979187307234015,0.00530444030660208
967,23,-0.00033996571817128575,-0.0052113436573026535,0.004531412220960082
968,23,0.0013765846511487117,-0.0041302349288929235,0.0068834042311903465
969,23,0.0035805527697403876,-0.004260883978694836,0.01142198951817561
970,23,0.005627521247331365,-0.005350913419013285,0.016605955913676015
971,23,0.008035645337157315,-0.006529965001250854,0.022601255675565486
972,23,0.007719738830691064,-0.0064663959706010065,0.021905873631983135
973,23,0.0062383853393807465,-0.005180952968303005,0.0176577236470645
974,23,0.0016417326955256801,-0.002697874668038459,0.00598134005908982
975,23,0.001890316254365867,-0.004028482002816448,0.007809114511548183
976,23,-0.001816537708458258,-0.004645960362205963,0.0010128849452894475
977,23,-0.003975832927039682,-0.009400774543727107,0.0014491086896477427
978,23,-0.004025308488616802,-0.00917218441760314,0.0011215674403695338
979,23,-0.0036938392161140767,-0.008818161751658341,0.0014304833194301882
980,23,-0.0013011741269920898,-0.004004079001467338,0.0014017307474831584
981,23,0.000635817505991466,-0.004572062397395868,0.0058436974093788
982,23,0.00024188042677774225,-0.003239468744539313,0.003723229598094798
983,23,-0.00018229434160689324,-0.003046187326194964,0.0026815986429811773
984,23,0.0009611879500945813,-0.0007868040956862953,0.002709179995875458
985,23,0.00042673108317578653,-0.001034847366589538,0.0018883095329411113
986,23,0.0004993871065538657,-0.00022478040306570652,0.0012235546161734378
987,23,-9.855554452566627e-06,-0.001819334072692005,0.0017996229637868718
988,23,-0.00018644158406250704,-0.002899481205059583,0.002526598036934569
989,23,-0.0014118015154786646,-0.007311665884109322,0.004488062853151993
990,23,-0.002251348309502712,-0.008697193196280487,0.004194496577275063
991,23,-0.0025730522951578918,-0.008455280962439627,0.003309176372123844
992,23,-0.0022903584305618467,-0.007669994065074686,0.003089277203950993
993,23,-0.0014103994338180365,-0.00534595781982188,0.0025251589521858063
994,23,-0.001542650958053142,-0.00555250156859678,0.002467199652490496
995,23,-0.002320051417615712,-0.007215192841149227,0.002575090005917803
996,23,-0.005856691384467686,-0.01655482231926282,0.0048414395503274515
997,23,-0.004391470838992036,-0.012950489890291413,0.004167548212307339
998,23,-0.0011425665921945417,-0.0038323746517090118,0.0015472414673199286
999,23,-0.001928676309206128,-0.006552280982332577,0.0026949283639203215
