step,n,mean,ci95_low,ci95_high
948,23,3.0301546228810867,0.5609752278807605,5.499334017881413
949,23,3.026055960547342,0.5642549579881591,5.487856963106525
950,23,3.017275048704264,0.5623995427837367,5.4721505546247915
951,23,2.992804956061548,0.5585409706114333,5.4270689415116635
952,23,2.949591196203151,0.5641219438220748,5.335060448584227
953,23,2.877922516474178,0.5773861254382942,5.178458907510062
954,23,2.7823511581671134,0.5823766323407069,4.98232568399352
955,23,2.672115271713103,0.5652299760132751,4.779000567412931
956,23,2.5468786789312547,0.5284002633623013,4.565357094500208
957,23,2.423548723076344,0.47634224936325453,4.370755196789434
958,23,2.28604648311618,0.38612377159387257,4.185969194638488
959,23,2.227228912747672,0.3384470564627078,4.116010769032636
960,23,2.239626840105361,0.3950952182173877,4.084158461993335
961,23,2.2539772767870114,0.4502442842927308,4.0577102692812925
962,23,2.297124005649178,0.5231050245786693,4.071142986719687
963,23,2.3461769084345123,0.5978600791930526,4.094493737675972
964,23,2.3646250958212143,0.6461440311244024,4.083106160518026
965,23,2.3426411730185355,0.6623715137168897,4.022910832320181
966,23,2.28123460032276,0.6500429181779837,3.9124262824675364
967,23,2.1816589260369286,0.5729103119713663,3.790407540102491
968,23,2.054201212292628,0.44496039472395044,3.6634420298613053
969,23,2.0715322823158915,0.4792948281751359,3.663769736456647
970,23,2.073644235077349,0.49589602457342896,3.651392445581269
971,23,2.0866245301960062,0.5240043406879757,3.6492447197040367
972,23,2.0885869691527255,0.5408764176214653,3.6362975206839856
973,23,2.083749957892564,0.5494761683852125,3.6180237473999153
974,23,2.089678029279878,0.5682813163562372,3.6110747422035185
975,23,2.1156239596071145,0.6043599520555927,3.6268879671586363
976,23,2.1686835277279917,0.6600322743678126,3.6773347810881707
977,23,2.237880693565078,0.7141082252122835,3.7616531619178724
978,23,2.3146438610278355,0.7572754727205986,3.8720122493350724
979,23,2.3883776200922595,0.7835949205115731,3.993160319672946
980,23,2.458702890080943,0.7925063960814369,4.124899384080448
981,23,2.508029322924056,0.7877269887017977,4.228331657146314
982,23,2.518440437500098,0.7870047032414416,4.249876171758754
983,23,2.5121121240305833,0.7917742295439134,4.2324500185172536
984,23,2.5626090889881388,0.7822992193912,4.342918958585077
985,23,2.6628767511302045,0.7449566018135623,4.580796900446847
986,23,2.761830472986513,0.6902524039341906,4.8334085420388355
987,23,2.828738670398064,0.6415512247168298,5.0159261160792985
988,23,2.8752082270904977,0.604787465754725,5.145628988426271
989,23,2.8915069754647003,0.5852114460330307,5.197802504896369
990,23,2.897952427227913,0.5752769077580555,5.220627946697771
991,23,2.900437124218875,0.5725198390140478,5.2283544094237016
992,23,2.8923304808103327,0.5770475223283706,5.207613439292295
993,23,2.8735561727872603,0.5869315054641504,5.16018084011037
994,23,2.849143835308928,0.5993054430619162,5.09898222755594
995,23,2.8233892217203347,0.6192295800559942,5.027548863384675
996,23,2.7656188652122715,0.6350574275162617,4.896180302908281
997,23,2.6874738802315514,0.6661101645192278,4.708837595943875
998,23,2.59211230107461,0.7112910617996777,4.472933540349542
999,23,2.4815180101754293,0.7713331670827752,4.191702853268083
