step,n,mean,ci95_low,ci95_high
807,23,0.0005181950071745281,-8.048927362611623e-05,0.0011168792879751722
808,23,0.00044867880970545583,-0.00012600123523853437,0.001023358854649446
809,23,0.0004422654246141908,-0.00022718028860442026,0.0011117111378328018
810,23,0.00030384353651590325,-0.00026282605471168177,0.0008705131277434883
811,23,0.00045066516174961354,-4.61301758647039e-05,0.000947460499363931
812,23,0.00032637351525942164,-0.00010978083976621839,0.0007625278702850617
813,23,0.0006013835197281301,-0.0002812487510466177,0.001484015790502878
814,23,0.00031413159282060553,-5.4787157885887784e-05,0.0006830503435270988
815,23,0.000390415466396995,-0.00016976409315480113,0.0009505950259487911
816,23,0.0005177620091365618,-0.00028669450917914404,0.0013222185274522676
817,23,0.000595683491416186,-0.00011999407217143105,0.0013113610550038032
818,23,0.0003246255561657915,-0.00015681235736193577,0.0008060634696935188
819,23,0.00028106226892502174,-0.00015193720415148613,0.0007140617420015297
820,23,0.0003885739089410377,-0.0001824293021100706,0.000959577119992146
821,23,0.0003236685128045518,-0.00014986705452280438,0.000797204080131908
822,23,0.0004500726982786924,-0.00022852689093576738,0.0011286722874931522
823,23,0.0002847024586088898,-8.795130436752593e-05,0.0006573562215853056
824,23,0.00016294894452288484,-3.3055407692874104e-05,0.0003589532967386438
825,23,0.0006616063381122894,-0.0002274216143040072,0.001550634290528586
826,23,0.0005833188788456967,-0.0001827397294374613,0.0013493774871288547
827,23,0.0005306445938979375,-9.924362104126426e-05,0.0011605328088371393
828,23,0.0005116444143930274,-0.000257400225421634,0.001280689054207689
829,23,0.00037307025421964493,-0.00020891280326514337,0.0009550533117044333
830,23,0.000590446715234176,-0.00013376730318005715,0.0013146607336484092
831,23,0.0003582924586143471,-0.00021106326772267253,0.0009276481849513667
832,23,0.000299702406053085,-0.00018272049490740568,0.0007821253070135756
833,23,0.00044261254238871483,-7.879713199915214e-05,0.0009640222167765819
834,23,0.00030447286360846764,-7.189809441126628e-05,0.0006808438216282016
835,23,0.0003976660365886004,-0.0001034013215007604,0.0008987333946779612
836,23,0.0004284237960471151,-0.0002136026237650122,0.0010704502158592425
837,23,0.00036722278180821116,-0.00015624071524619824,0.0008906862788626206
838,23,0.0003573401587193902,-0.0001421684582414112,0.0008568487756801916
839,23,0.0005196367622813696,-6.259644018739722e-05,0.0011018699647501364
840,23,0.0006536248625783374,-0.0003751250416852409,0.0016823747668419159
841,23,0.0005379491157630125,-0.0003142591370415309,0.0013901573685675558
842,23,0.000379659978298896,-0.00010487441785637355,0.0008641943744541656
843,23,0.0005113495259232205,-0.00011707490352441772,0.0011397739553708586
844,23,0.0004899825153958136,-0.0002829407019715618,0.001262905732763189
845,23,0.0003281150143007781,-8.641869881307533e-05,0.0007426487274146315
846,23,0.0002935681263698402,-8.57984130852986e-05,0.000672934665824979
847,23,0.00046698738000720813,-9.029152672802306e-05,0.0010242662867424393
848,23,0.0004442001150513092,-0.0002689575472245473,0.0011573577773271657
849,23,0.0009176233214768591,-0.00024501337009984853,0.002080260013053567
850,23,0.0004963950126710344,-0.00011732447660946145,0.0011101145019515304
851,23,0.00038987030416721486,-0.0001855531048396845,0.0009652937131741143
852,23,0.0007056930247000101,-0.00047384812546853315,0.0018852341748685534
853,23,0.000333025969610068,-0.00022015465572508005,0.000886206594945216
854,23,0.0008428707495463475,-0.000503440788584713,0.002189182287677408
855,23,0.0005566335909416276,-0.00028998980172520287,0.001403256983608458
856,23,0.0003150757128371139,-0.00018496249311351047,0.0008151139187877383
857,23,0.0003753133981532441,-0.00026236568006357666,0.0010129924763700648
858,23,0.0005040841343948093,-0.00044174013456359023,0.0014499084033532089
859,23,0.0001971841300031274,-0.00013276520830102597,0.0005271334683072807
860,23,0.00032331349069686626,-0.00010533544281364791,0.0007519624242073805
861,23,0.0004357249930514736,-0.0001582670134636251,0.0010297169995665723
862,23,0.0003964202733411919,-5.5264988826902e-05,0.0008481055355092858
863,23,0.00046502253753995417,-0.00020144550763938161,0.0011314905827192899
864,23,0.00033612176754759876,-0.00028410973948440904,0.0009563532745796065
865,23,0.0003641605033544487,-0.00017505511197409094,0.0009033761186829884
866,23,0.0005488970034858655,-0.00030461601407244336,0.0014024100210441744
867,23,0.0006029073779523516,-0.00022654846326689362,0.0014323632191715968
868,23,0.0004544186684163801,-8.10466838804304e-05,0.0009898840207131906
869,23,0.0005352250855320866,-0.0004660349339616728,0.0015364851050258459
870,23,0.000520116127348286,-0.00033760109350851146,0.0013778333482050834
871,23,0.0006754426606728131,-0.0003927988804836505,0.0017436842018292765
872,23,0.00044760205184659675,-0.0002724859472246425,0.001167690050917836
873,23,0.0003549847134685467,-0.0001844136226379994,0.0008943830495750928
874,23,0.0003945639748161545,-0.00022152610180134648,0.0010106540514336554
875,23,0.0005063525139622457,-0.00018737266178324994,0.0012000776897077414
876,23,0.0005866822249978078,-0.0001799750430135676,0.0013533394930091832
877,23,0.0004941962250320158,-0.000319070889228935,0.0013074633392929666
878,23,0.0006150550447323393,-0.00033142196779803814,0.0015615320572627167
879,23,0.00042437188873565646,-0.0001338814020892694,0.0009826251795605823
880,23,0.0008065439652656608,-0.00046173703954990495,0.0020748249700812266
881,23,0.0005194895824995022,-0.0002544635533651287,0.001293442718364133
882,23,0.0006674942559894608,-0.00024455936600451444,0.0015795478779834361
883,23,0.0006664188955388381,-0.0002897554643518605,0.0016225932554295368
884,23,0.0003921491118265496,-0.000208613980907511,0.00099291220456061
885,23,0.00037835260374954595,-0.00012476670103824997,0.0008814719085373419
886,23,0.0005679586367057551,-0.0002920809667666315,0.0014279982401781417
887,23,0.0006162052391421189,-0.00022412448804726734,0.001456534966331505
888,23,0.000655297617129297,-0.0001502593324510306,0.0014608545667096247
889,23,0.0004695894143166019,-5.8485073997890816e-05,0.0009976639026310946
890,23,0.0005512952912331298,-0.00026905199357287076,0.0013716425760391302
891,23,0.000672329386426929,-0.0003442637251776224,0.0016889224980314805
892,23,0.000501135157905434,-0.00022036035149830947,0.0012226306673091773
893,23,0.0003505872255222068,-0.00019509202134727096,0.0008962664723916845
894,23,0.00047840473453237853,-0.0002134490096302591,0.0011702584786950161
895,23,0.00028807937011681855,-0.00012701545538752377,0.0007031741956211609
896,23,0.0007722456571561432,-0.00033990470368306855,0.0018843960179953548
897,23,0.0006235017551310808,-0.00014362835454853758,0.001390631864810699
898,23,0.00029099970203659667,-0.00017802257076183846,0.0007600219748350318
899,23,0.000751699239552867,-0.000256844193259903,0.001760242672365637
900,23,0.0003531470469463866,-0.0001579508097836257,0.0008642449036763989
901,23,0.0006136711903989494,-0.00016711078901824434,0.0013944531698161433
902,23,0.0005726646792853653,-0.00012814998790046828,0.001273479346471199
903,23,0.0005725619019573934,-0.00011725950323645488,0.0012623833071512417
904,23,0.0005492330607308698,-0.00011752718062821939,0.0012159933020899588
905,23,0.00064449678158156,-9.420725490413189e-05,0.001383200818067252
906,23,0.00043555601762151273,-0.00012235503907601233,0.0009934670743190377
907,23,0.00043987150649178947,-8.829873894652951e-05,0.0009680417519301085
908,23,0.0006661423694282813,-0.00037168154330628745,0.0017039662821628498
909,23,0.0006459559137434979,-0.00021293145711878377,0.0015048432846057795
910,23,0.0010208861350833177,-0.00037140886146056254,0.002413181131627198
911,23,0.00044324154128310404,-0.00023647082157170332,0.0011229539041379113
912,23,0.00042217507909559515,-5.440384073000218e-05,0.0008987539989211925
913,23,0.0005538161789066567,-0.0002352457467649315,0.001342878104578245
914,23,0.0005883759887624999,-0.00019930661973131868,0.0013760585972563185
915,23,0.00019310842160806687,-6.108420829595209e-05,0.0004473010515120858
916,23,0.0007648374077993391,-0.00016802539573846926,0.0016977002113371473
917,23,0.0005930217288934758,-0.00010615327902187082,0.0012921967368088225
918,23,0.0004036096016649416,-7.064225504477002e-05,0.0008778614583746532
919,23,0.0005358794784613806,-0.00011641972046265382,0.001188178677385415
920,23,0.0006369900674445234,-0.0003639597619633717,0.0016379398968524184
921,23,0.0008678337558679469,-0.00033564438091662394,0.002071311892652518
922,23,0.0007241221692613455,-0.00012356205233939098,0.001571806390862082
923,23,0.0006762565853410457,-0.00019538207951402353,0.0015478952501961148
924,23,0.0004774489432239235,-0.0002967919605289918,0.0012516898469768388
925,23,0.0005157281718903919,-9.874699727389718e-05,0.001130203341054681
926,23,0.0003703385368598392,-0.00019042471711685772,0.0009311017908365362
927,23,0.0004445092790559484,-0.00020067640717842287,0.0010896949652903197
928,23,0.0005898485178838147,-0.00027591727772643113,0.0014556143134940606
929,23,0.0007694964410408227,-0.0005983249965892151,0.0021373178786708606
930,23,0.00041956681182196714,-0.00012547779449090024,0.0009646114181348345
931,23,0.0005946878560728705,-9.754526078258323e-05,0.0012869209729283243
932,23,0.000573319265864988,-0.00024032521969362278,0.0013869637514235989
933,23,0.0005439817906376789,4.4436218876200604e-05,0.0010435273623991574
934,23,0.0006379171652667142,-0.0003863004062501353,0.0016621347367835636
935,23,0.0008932896931759526,-0.0006434858220067865,0.0024300652083586918
936,23,0.00044067727528172645,-9.07563160736346e-05,0.0009721108666370875
937,23,0.00041679616058600433,-0.00012862088863048818,0.0009622132098024968
938,23,0.0003727727939774999,-2.9191163917041804e-05,0.0007747367518720417
939,23,0.0004643378947468941,-0.00021438368037492584,0.001143059469868714
940,23,0.0007840314801608731,3.6044838979462776e-06,0.0015644584764238
941,23,0.0005925231647404056,-2.4711241248589642e-05,0.001209757570729401
942,23,0.0005955651999652127,-1.3175442206068456e-05,0.001204305842136494
943,23,0.0007644702727266913,-0.00023782029850844715,0.0017667608439618297
944,23,0.0006088501479341342,-1.926737463145943e-05,0.0012369676704997278
945,23,0.0007053182741752765,-7.835826514496712e-05,0.00148899481349552
946,23,0.0008582791801791,-9.034319601484422e-05,0.0018069015563730443
947,23,0.0006767268442341162,-4.7960941143374166e-05,0.0014014146296116065
948,23,0.00040920561586997296,-4.248921244092151e-05,0.0008609004441808674
949,23,0.0007650191811180634,-8.436651775910404e-05,0.0016144048799952308
950,23,0.00035422059439386934,-1.2593900119106617e-05,0.0007210350889068453
951,23,0.0009490008991660445,6.547849228132876e-05,0.0018325233060507602
952,23,0.0010038861451893489,-0.00014342037160459844,0.002151192661983296
953,23,0.0008382408384718565,6.201175346745667e-05,0.0016144699234762563
954,23,0.0005685867240098308,-0.00013294386794318602,0.0012701173159628475
955,23,0.000925237260376005,-0.00010152477105266158,0.0019519992918046716
956,23,0.0005586944326764373,-2.2929369787055018e-05,0.0011403182351399296
957,23,0.0008947103165356122,-7.130492106880413e-05,0.0018607255541400287
958,23,0.0008967885090092261,-8.088867559957128e-05,0.0018744656936180233
959,23,0.0006002977798128475,7.16021983874905e-05,0.0011289933612382045
960,23,0.0009018282781240936,2.1008149247456827e-05,0.0017826484070007304
961,23,0.0011946849688903537,-0.00015771855487592737,0.0025470884926566345
962,23,0.0008755356580832477,-0.00017927211618382923,0.0019303434323503245
963,23,0.0009485598561407706,-0.0001335728697613918,0.0020306925820429327
964,23,0.0010625104553908815,-0.00012883697354351947,0.0022538578843252824
965,23,0.0011348506886040817,4.494567185709536e-05,0.002224755705351068
966,23,0.0006754511677563767,-0.00011865000049901292,0.0014695523360117664
967,23,0.0010104679115099922,-0.00014887998979898386,0.0021698158128189682
968,23,0.0010160335770662086,-0.00015299888475676167,0.0021850660388891786
969,23,0.0009521649232251625,6.246311550514453e-06,0.0018980835348998105
970,23,0.0007747416778621619,-7.175462067186052e-05,0.0016212379763961844
971,23,0.0009004634843478028,8.080593607588248e-05,0.0017201210326197231
972,23,0.0008206485286097766,-0.00011909333682814103,0.0017603903940476943
973,23,0.0012250085437224216,-0.00012955358275205985,0.002579570670196903
974,23,0.0011667254997133436,-2.824504029794411e-05,0.0023616960397246315
975,23,0.0008426987280027925,8.445624688742707e-05,0.001600941209118158
976,23,0.0009354829311202641,-4.555676437290848e-05,0.0019165226266134366
977,23,0.0010431553906321606,-6.111882207852763e-05,0.002147429603342849
978,23,0.00065341806204903,-4.567365503659591e-06,0.0013114034896017195
979,23,0.0011450481824099809,-0.00010893433492991191,0.0023990306997498734
980,23,0.001096883866662425,-0.00022840433312872575,0.002422172066453576
981,23,0.0011114795861466452,9.955927131244033e-07,0.002221963579580166
982,23,0.0009223358905425088,3.848556183341063e-05,0.0018061862192516069
983,23,0.0009430069353207275,-3.2242501515172524e-06,0.001889238120792972
984,23,0.00072627398109519,-4.2218381118553066e-05,0.0014947663433089332
985,23,0.0008129191179479692,5.5660852278337333e-05,0.001570177383617601
986,23,0.0009073142229863171,-4.072544408969766e-06,0.001818700990381604
987,23,0.0006395406765331425,-4.383566431687862e-05,0.0013229170173831638
988,23,0.0014655112225404156,-6.626559202920542e-06,0.002937649004283752
989,23,0.0007127191130283458,-6.586784719455003e-05,0.0014913060732512416
990,23,0.0007642155488899481,-0.00031696126854907126,0.0018453923663289675
991,23,0.0011256564745016201,-0.00010472516824306787,0.002356038117246308
992,23,0.0007235769848180251,-8.667685546509692e-05,0.001533830825101147
993,23,0.0005962256935473729,-8.372393164688037e-05,0.001276175318741626
994,23,0.0006149436912935545,-0.00016141307311951316,0.001391300455706622
995,23,0.0007026279239422935,-3.246059669189663e-05,0.0014377164445764836
996,23,0.0007477326502919182,-1.258958767628895e-05,0.0015080548882601252
997,23,0.0006153371895588671,-9.830753941162795e-05,0.001328981918529362
998,23,0.0012385212003945144,-0.00017540709516274968,0.002652449495951778
999,23,0.0006640350471871553,-0.0001402236045501199,0.0014682936989244306
