step,n,mean,ci95_low,ci95_high
832,23,-0.0058175373842489254,-0.01635777989567791,0.004722705127180059
833,23,-0.003791516942136772,-0.010234506897398042,0.002651473013124498
834,23,-0.001410238259140676,-0.003432133042497284,0.0006116565242159316
835,23,0.00109655044175396,-0.0030170291505524343,0.005210130034060354
836,23,0.0035843740244138104,-0.005552055677811307,0.012720803726638929
837,23,0.007670564303147889,-0.009860817554559871,0.02520194616085565
838,23,-0.0007293433251318882,-0.0022420013814554245,0.0007833147311916482
839,23,-0.0007368091704776973,-0.002264951390048442,0.0007913330490930474
840,23,-0.0007182918075858594,-0.002208029016518932,0.0007714454013472129
841,23,-0.0007263743443923679,-0.002232874734662139,0.0007801260458774032
842,23,-0.0007282955096651285,-0.0022387803967106046,0.0007821893773803478
843,23,-0.0007717394438905531,-0.0023723270505195604,0.0008288481627384542
844,23,-0.0007865903352617966,-0.0024179786905947622,0.000844798020071169
845,23,-0.0008164980594855434,-0.00250991503485856,0.0008769189158874735
846,23,-0.000821902893196565,-0.0025265294936862408,0.0008827237072931109
847,23,-0.012027348716255833,-0.03527626742925506,0.0112215699967434
848,23,-0.01064988925008735,-0.031070005497764754,0.009770226997590056
849,23,-0.010434550417768114,-0.030484875468686043,0.009615774633149813
850,23,-0.009883856060650772,-0.028850216888936936,0.009082504767635391
851,23,-0.007332211222048538,-0.021104635567824406,0.006440213123727328
852,23,-0.0035444715397147737,-0.009583711233216635,0.0024947681537870873
853,23,0.0010349756055048356,-0.002818896236368506,0.004888847447378177
854,23,0.006680102494180746,-0.008681408229122136,0.022041613217483626
855,23,-0.0006634765211011029,-0.0020395268258647905,0.0007125737836625845
856,23,-0.0006722530801762515,-0.002066505968461797,0.000721999808109294
857,23,-0.0006724078158000825,-0.0020669816257694535,0.0007221659941692886
858,23,-0.0006735397347180988,-0.0020704611445234358,0.000723381675087238
859,23,-0.0006686882359646409,-0.0020555476373553066,0.0007181711654260246
860,23,-0.0006702449975364675,-0.0020603331224271007,0.000719843127354166
861,23,-0.000663577624975168,-0.0020398376191736664,0.0007126823692233306
862,23,-0.0007043825717580115,-0.002165272025584128,0.0007565068820681046
863,23,-0.0007043586457137739,-0.002165198476924141,0.000756481185496593
864,23,-0.0007017457930674522,-0.002157166567889348,0.0007536749817544432
865,23,-0.0006959140042436203,-0.002139239649044889,0.0007474116405576484
866,23,-0.0006887475179310258,-0.002117209870119973,0.0007397148342579214
867,23,-0.0006642424847462706,-0.002041881398110036,0.0007133964286174949
868,23,-0.0006756211440494614,-0.0020768593968080447,0.0007256171087091219
869,23,-0.0006617325555001864,-0.0020341658756075727,0.0007107007646072001
870,23,-0.000644256836800023,-0.001980445516323271,0.0006919318427232251
871,23,-0.0006278405226431778,-0.0019299817666051289,0.0006743007213187732
872,23,-0.0006168241873252942,-0.0018961175518379544,0.0006624691771873657
873,23,-0.0006208558128591952,-0.0019085107687291662,0.0006667991430107759
874,23,-0.0006159376380632725,-0.0018933922994064994,0.0006615170232799546
875,23,-0.000657288473327394,-0.0020205047670084093,0.000705927820353621
876,23,-0.012470888426905165,-0.03695074772574487,0.012008970871934544
877,23,-0.014733739077138245,-0.04393225489225318,0.014464776737976687
878,23,-0.015363032138514194,-0.04589895864428153,0.015172894367253139
879,23,-0.015391457874557457,-0.046007935603446716,0.015225019854331804
880,23,-0.01845960007766113,-0.05542897732581402,0.01850977717049176
881,23,-0.007957808031209558,-0.023184691527303257,0.00726907546488414
882,23,-0.0028326587045208354,-0.007544176919253012,0.0018788595102113416
883,23,-0.0005125189800834014,-0.0018370044504440628,0.0008119664902772601
884,23,0.002380818196839643,-0.0040452740212891265,0.008806910414968411
885,23,0.006534111019656339,-0.00842270202792858,0.02149092406724126
886,23,0.011529640478148273,-0.01379681797621165,0.0368560989325082
887,23,0.01652221891769216,-0.019141106151283668,0.052185543986667984
888,23,-0.0006327044895125472,-0.0019449336007615703,0.0006795246217364758
889,23,-0.0006199972619269151,-0.0019058715831633375,0.0006658770593095071
890,23,-0.01829219964267818,-0.05491435559103637,0.018329956305680014
891,23,-0.023149973699978222,-0.06985557783805013,0.02355563043809369
892,23,-0.026449168090292297,-0.08000289417954193,0.027104557998957328
893,23,-0.027098129640527577,-0.08199025333450308,0.027793994053447926
894,23,-0.027731613154754427,-0.08394852251516821,0.028485296205659358
895,23,-0.026743013530766933,-0.08093484445718337,0.0274488173956495
896,23,-0.025386779605634825,-0.07683575280900426,0.02606219359773461
897,23,-0.023927711042251082,-0.07235612211697517,0.024500700032473004
898,23,-0.022421888830915636,-0.0676789662616255,0.022835188599794234
899,23,-0.02175006263135768,-0.06558829490440325,0.0220881696416879
900,23,-0.019541554643413055,-0.058769383268971874,0.019686273982145765
901,23,-0.0163036730676708,-0.04883983846601925,0.016232492330677643
902,23,-0.012019202780269215,-0.03567709538772663,0.011638689827188195
903,23,-0.008268654736876473,-0.02411850066738814,0.007581191193635192
904,23,-0.005426579023450605,-0.015440677829640771,0.004587519782739561
905,23,-0.01652667271433283,-0.04348453778801757,0.010431192359351912
906,23,-0.018230020643503087,-0.04796887866163818,0.011508837374632007
907,23,-0.018535381093374447,-0.0491014074810682,0.012030645294319301
908,23,-0.01707529976962431,-0.044482375193476635,0.010331775654228013
909,23,-0.022380068988932064,-0.06065191114482012,0.01589177316695599
910,23,-0.02893587185657677,-0.08149682246019711,0.023625078747043574
911,23,-0.02320871962192019,-0.06511170030613832,0.018694261062297934
912,23,-0.00956078025596781,-0.02453583557107085,0.005414275059135226
913,23,-0.0063966971482828806,-0.016285987073816982,0.003492592777251221
914,23,-0.005583108402760024,-0.014272023110032696,0.0031058063045126495
915,23,-0.004098598021117373,-0.010276778882410888,0.0020795828401761413
916,23,-0.0014733857826938577,-0.0032655224267867525,0.000318750861399037
917,23,0.000731713446653155,-0.0024872177545346586,0.003950644647840969
918,23,0.0034727355143373746,-0.004680541518245311,0.01162601254692006
919,23,0.00762704819709984,-0.008060440599322774,0.023314536993522456
920,23,0.013051189973852264,-0.011547739486171733,0.037650119433876264
921,23,0.01930883470732645,-0.015064612992623912,0.053682282407276814
922,23,0.026895133731100317,-0.019899172622327595,0.07368944008452823
923,23,0.0066407511013847394,-0.008607831124977632,0.02188933332774711
924,23,0.0023956814206643026,-0.02262503333567925,0.027416396177007855
925,23,0.004215856513743671,-0.020125607338149026,0.028557320365636372
926,23,0.0039394124571627736,-0.016299181129278844,0.02417800604360439
927,23,0.0022280036746246267,-0.011348937632700581,0.015804944981949835
928,23,0.002546285021315617,-0.008058279138340623,0.013150849180971856
929,23,0.002134738952078284,-0.003659475703263578,0.007928953607420146
930,23,0.0015376449372130605,-0.0030869362062157387,0.006162226080641859
931,23,0.002011187475905162,-0.008296986409186836,0.01231936136099716
932,23,-0.004251123835791906,-0.011826716740146253,0.0033244690685624405
933,23,-0.005931699777212587,-0.016885731673582663,0.0050223321191574894
934,23,-0.007253864841221162,-0.020881203534407828,0.006373473851965505
935,23,-0.006914618412354069,-0.019777782973661135,0.005948546148952997
936,23,-0.0062888333726575435,-0.017849730202689113,0.005272063457374025
937,23,-0.006633106605161264,-0.018884829861237462,0.005618616650914934
938,23,-0.020684446411329924,-0.052538339059065256,0.011169446236405409
939,23,-0.01979646431274858,-0.052522481386793746,0.012929552761296589
940,23,-0.022635183826188406,-0.057165121365486585,0.011894753713109774
941,23,-0.02406759162277645,-0.05921908407132459,0.011083900825771691
942,23,-0.022266900873073012,-0.05434093557296259,0.009807133826816566
943,23,-0.02552534226497449,-0.06320365712551436,0.012152972595565383
944,23,-0.0331286239824557,-0.08507219552984416,0.01881494756493276
945,23,-0.026864677403323163,-0.06681910934669891,0.013089754540052574
946,23,-0.017491151785816197,-0.04168471575838753,0.0067024121867551405
947,23,-0.014253538866956673,-0.034451761092536226,0.005944683358622884
948,23,-0.01248697008331412,-0.03211484753694843,0.007140907370320193
949,23,-0.01047848371402463,-0.03005657240078198,0.00909960497273272
950,23,-0.008436856932339169,-0.02990552394940868,0.01303181008473034
951,23,-0.005655105785808195,-0.029265872421799358,0.017955660850182964
952,23,-0.0015579452596086076,-0.02797860991575143,0.024862719396534217
953,23,0.0033161745858892914,-0.028217022328100607,0.03484937149987919
954,23,0.007289007107745488,-0.03286398557584823,0.0474419997913392
955,23,0.009919304853372278,-0.04257431057053258,0.062412920277277135
956,23,0.011644230792550314,-0.04781389818211332,0.07110235976721395
957,23,-0.014598852916111134,-0.043469756377699134,0.014272050545476866
958,23,-0.014811386731096022,-0.044112979218765995,0.014490205756573954
959,23,-0.013627651704629507,-0.040490209455027265,0.01323490604576825
960,23,-0.013710980164089134,-0.04073553939231013,0.01331357906413186
961,23,-0.014616737722157904,-0.04351246673313852,0.01427899128882271
962,23,-0.015827091472085605,-0.04718925207483758,0.015535069130666376
963,23,-0.016825079476664402,-0.05025000665279477,0.016599847699465965
964,23,-0.016633697916661375,-0.04969757790667381,0.016430182073351063
965,23,-0.014689268360425283,-0.04377508499970908,0.014396548278858513
966,23,-0.01309171306466273,-0.03881568200857205,0.012632255879246589
967,23,-0.010872287031313628,-0.03195352650098747,0.010208952438360211
968,23,-0.006984159528204873,-0.020019593337190365,0.006051274280780617
969,23,-0.0034748244743104915,-0.009345545187966216,0.0023958962393452335
970,23,-0.0014963313962668146,-0.0036433631017893714,0.0006507003092557423
971,23,-0.0008571201014109435,-0.0023573529152494384,0.0006431127124275514
972,23,0.0003376215321817726,-0.002342027872225619,0.0030172709365891637
973,23,0.0008514554571910661,-0.0028155886375223612,0.004518499551904494
974,23,0.0006144150869664785,-0.00261987303948379,0.0038487032134167467
975,23,0.00014902468198641904,-0.0022408276620079657,0.0025388770259808036
976,23,-0.0005078928986393998,-0.002011220355120567,0.0009954345578417675
977,23,-0.0012404168220444497,-0.003031385511920061,0.0005505518678311616
978,23,-0.018282034470130996,-0.05357398747731848,0.017009918537056485
979,23,-0.01972287580581607,-0.0584624406645759,0.019016689052943753
980,23,-0.02057243334996833,-0.061078218055118746,0.01993335135518209
981,23,-0.02130059308063672,-0.06308092376657518,0.02047973760530173
982,23,-0.019112732112137452,-0.05634517555014595,0.018119711325871042
983,23,-0.020239562817822937,-0.05989105846226935,0.019411932826623478
984,23,-0.026078976394330034,-0.07773826475846325,0.02558031196980318
985,23,-0.029254948849864678,-0.08754606346212519,0.02903616576239584
986,23,-0.03065845175189563,-0.09212811600804352,0.03081121250425226
987,23,-0.026093846605079258,-0.07801169693767503,0.025824003727516507
988,23,-0.02218298021723787,-0.06587741690279954,0.021511456468323795
989,23,-0.014943086355308041,-0.04330520241757442,0.013419029706958342
990,23,-0.011271921266066952,-0.031764448418596505,0.0092206058864626
991,23,-0.007753648249427765,-0.0208526187017816,0.00534532220292607
992,23,-0.003551672223341431,-0.00845239757942224,0.0013490531327393779
993,23,-0.0003717618048824379,-0.0037664677397464775,0.0030229441299816015
994,23,0.0017090596041689234,-0.005228045734811625,0.008646164943149471
995,23,0.003600440476797287,-0.008354808963527614,0.015555689917122188
996,23,0.00837632214141334,-0.012460389334192067,0.029213033617018748
997,23,0.012226392741370065,-0.01862761512750684,0.04308040061024697
998,23,0.016360534727604993,-0.025347251428239737,0.05806832088344972
999,23,0.023293473053103045,-0.029809660705421515,0.0763966068116276
