step,n,mean,ci95_low,ci95_high
948,23,3.094376875106543,0.5921421912750904,5.596611558937996
949,23,3.0919873827521496,0.595178425232648,5.588796340271651
950,23,3.0835895697883133,0.5910166243346122,5.5761625152420145
951,23,3.0637619253736323,0.5872290896582295,5.540294761089035
952,23,3.0203662254297963,0.5882828489664016,5.452449601893191
953,23,2.956531327613828,0.6025986947618285,5.310463960465828
954,23,2.868262270184813,0.613071973224872,5.123452567144754
955,23,2.770204103076379,0.6101139217148193,4.930294284437939
956,23,2.6444446016269234,0.5861777615788886,4.702711441674959
957,23,2.495004668652623,0.5281036504439804,4.461905686861265
958,23,2.3640338277319466,0.44716845068420197,4.280899204779692
959,23,2.310263971650077,0.41264052579653554,4.207887417503618
960,23,2.328469710785105,0.4679019631433732,4.189037458426837
961,23,2.3467393732928286,0.5217043163183461,4.171774430267311
962,23,2.383854754053551,0.5912639484530497,4.176445559654052
963,23,2.433512360130963,0.6645933654669318,4.202431354794994
964,23,2.454265367325105,0.716213203500548,4.192317531149662
965,23,2.4421712672366813,0.7314700028932055,4.152872531580157
966,23,2.379580294865966,0.7152937549297966,4.043866834802135
967,23,2.28189192380765,0.6329724609365373,3.930811386678762
968,23,2.1618705405578544,0.49905507290616,3.824686008209549
969,23,2.1845901755345456,0.5326426156841522,3.836537735384939
970,23,2.193419731823667,0.5491767789863486,3.8376626846609856
971,23,2.2028774319595796,0.5789236054332367,3.8268312584859228
972,23,2.2105084563050776,0.5960864728864099,3.8249304397237456
973,23,2.206673502885032,0.6029143885289681,3.810432617241096
974,23,2.206840032996866,0.6131577927478029,3.800522273245929
975,23,2.233288607967121,0.6452783983860373,3.8212988175482048
976,23,2.2832945800520146,0.6945295147672137,3.8720596453368152
977,23,2.3500554252935832,0.7386395509455337,3.961471299641633
978,23,2.4080334143920057,0.7673308169277364,4.048736011856275
979,23,2.4828016054266517,0.7941600973511858,4.171443113502118
980,23,2.551665296905427,0.8033412762074914,4.299989317603363
981,23,2.6002151573703403,0.8053845184911415,4.395045796249539
982,23,2.610491921705281,0.8007292184131036,4.420254624997458
983,23,2.6047202303282133,0.8078345184042786,4.401605942252148
984,23,2.6467393136554334,0.7995045807805883,4.493974046530278
985,23,2.7425136263945067,0.7672786626990957,4.717748590089918
986,23,2.837187418216331,0.7186417317064913,4.955733104726171
987,23,2.9016223350020227,0.6706393446496248,5.132605325354421
988,23,2.949956490424782,0.6327957918053024,5.267117189044262
989,23,2.965169154533029,0.605771900961813,5.3245664081042445
990,23,2.9703238079838425,0.5965628561504683,5.344084759817217
991,23,2.9683665149313994,0.591259820232136,5.345473209630663
992,23,2.957820722793421,0.5877778901205364,5.327863555466306
993,23,2.946805019850803,0.6004313151887817,5.293178724512824
994,23,2.9214904050376416,0.6086422001496001,5.234338609925683
995,23,2.8981548473991112,0.63081192878118,5.165497766017042
996,23,2.83688622861951,0.6380090328840362,5.035763424354983
997,23,2.766358921932184,0.6652528604906696,4.867464983373698
998,23,2.677960094758241,0.7111832113551431,4.644736978161339
999,23,2.574590320227384,0.7672756480597913,4.381904992394976
