step,n,mean,ci95_low,ci95_high
951,23,3639.2868917308856,2346.495142892143,4932.078640569628
952,23,3642.307257956316,2347.8544416851546,4936.760074227477
953,23,3645.26378928393,2349.183562943892,4941.344015623968
954,23,3648.1320515541142,2350.4682453292103,4945.795857779018
955,23,3650.9022556571904,2351.6989908367095,4950.105520477671
956,23,3653.546700258817,2352.862498583274,4954.23090193436
957,23,3656.0417049274697,2353.942698019635,4958.1407118353045
958,23,3658.405738755202,2354.9509993291667,4961.860478181237
959,23,3660.716002726852,2355.9354467541752,4965.496558699529
960,23,3663.044472437637,2356.9472413630388,4969.141703512236
961,23,3665.3912118109306,2357.992106037739,4972.790317584122
962,23,3667.7750665649837,2359.0924518264274,4976.45768130354
963,23,3670.2085789251146,2360.2586732995755,4980.158484550653
964,23,3672.66284429244,2361.471811647437,4983.853876937443
965,23,3675.1050155596768,2362.689725145924,4987.5203059734295
966,23,3677.4845958545434,2363.8666739205332,4991.102517788553
967,23,3679.766487778351,2364.9478087929165,4994.585166763785
968,23,3681.928358318908,2365.9023164760983,4997.954400161718
969,23,3684.1129484944427,2366.8811474146933,5001.344749574192
970,23,3686.306368226266,2367.87268858429,5004.740047868242
971,23,3688.5092456582242,2368.88711377256,5008.131377543888
972,23,3690.7197541145306,2369.913319454873,5011.526188774188
973,23,3692.9264276174167,2370.9371947962427,5014.915660438591
974,23,3695.1332676504126,2371.9575469149913,5018.308988385834
975,23,3697.3665562583806,2372.994217365964,5021.738895150797
976,23,3699.6498508384325,2374.0657936293387,5025.233908047527
977,23,3701.999906263726,2375.184305787031,5028.815506740421
978,23,3704.4079396781176,2376.3434114266975,5032.472467929538
979,23,3706.8907412835433,2377.555837169507,5036.22564539758
980,23,3709.442406580449,2378.8189358181726,5040.065877342726
981,23,3712.04262173782,2380.1227388500565,5043.962504625583
982,23,3714.653113659525,2381.4352682072786,5047.870959111771
983,23,3717.257833889854,2382.7496515429193,5051.766016236788
984,23,3719.904573203509,2384.0982057249676,5055.71094068205
985,23,3722.647086829903,2385.515786299683,5059.778387360123
986,23,3725.48427424812,2386.997773880855,5063.970774615385
987,23,3728.385896583123,2388.524932499967,5068.24686066628
988,23,3731.3358530735472,2390.088973522018,5072.5827326250765
989,23,3734.3010222280805,2391.670909203087,5076.931135253074
990,23,3737.2713460360633,2393.26290688058,5081.279785191547
991,23,3740.239712550995,2394.8659135269663,5085.613511575024
992,23,3743.197533273788,2396.4681900552114,5089.9268764923645
993,23,3746.1443382936386,2398.068377292445,5094.220299294832
994,23,3749.0658286986763,2399.656073033077,5098.475584364276
995,23,3751.9639835460753,2401.234753594742,5102.693213497409
996,23,3754.800869774696,2402.7823709005906,5106.819368648801
997,23,3757.5672286966274,2404.3051135356354,5110.829343857619
998,23,3760.2451887913858,2405.8009649748697,5114.689412607902
999,23,3762.8197791116136,2407.252556540595,5118.387001682632
