step,n,mean,ci95_low,ci95_high
893,23,0.06791304347826087,-0.028382286864782877,0.1642083738213046
894,23,0.06817391304347827,-0.028237324282842965,0.16458515036979948
895,23,0.06582608695652174,-0.02675131041493642,0.1584034843279799
896,23,0.06704347826086957,-0.026009803911751506,0.16009676043349064
897,23,0.06843478260869565,-0.025956949015806335,0.16282651423319763
898,23,0.06643478260869565,-0.02619550695482356,0.15906507217221486
899,23,0.06886956521739131,-0.0269479913209784,0.164687121755761
900,23,0.06660869565217391,-0.02882361218442342,0.16204100348877123
901,23,0.06947826086956523,-0.027352231971448704,0.16630875371057915
902,23,0.06947826086956523,-0.02751363469729043,0.16647015643642088
903,23,0.06939130434782609,-0.02686798570464846,0.16565059440030064
904,23,0.068,-0.027538275330810588,0.1635382753308106
905,23,0.07078260869565219,-0.0268611177963973,0.16842633518770167
906,23,0.07034782608695653,-0.026214154851167473,0.16690980702508051
907,23,0.07069565217391305,-0.025603255357167856,0.16699455970499394
908,23,0.07156521739130435,-0.024552498903827075,0.16768293368643578
909,23,0.07069565217391305,-0.02544882402182269,0.1668401283696488
910,23,0.06921739130434783,-0.024533741378418197,0.16296852398711387
911,23,0.0648695652173913,-0.01935262381154318,0.14909175424632579
912,23,0.0591304347826087,-0.015852512289640998,0.1341133818548584
913,23,0.05669565217391304,-0.014528351871636529,0.1279196562194626
914,23,0.054173913043478274,-0.015011112554992136,0.12335893864194869
915,23,0.05443478260869565,-0.012494409418490254,0.12136397463588156
916,23,0.05634782608695652,-0.013181731056236996,0.12587738323015005
917,23,0.05608695652173913,-0.014197431282426606,0.12637134432590486
918,23,0.05904347826086957,-0.015023749339638764,0.1331107058613779
919,23,0.061130434782608704,-0.01522979975006452,0.13749066931528192
920,23,0.061304347826086965,-0.01580733350179791,0.13841602915397183
921,23,0.06626086956521739,-0.017204330366835385,0.14972606949727016
922,23,0.06843478260869565,-0.021059213482309408,0.1579287786997007
923,23,0.06956521739130435,-0.024281336316347754,0.16341177109895644
924,23,0.07295652173913043,-0.02310985313193563,0.16902289661019648
925,23,0.07008695652173913,-0.022837464716240458,0.16301137775971872
926,23,0.06878260869565218,-0.019463184423826246,0.1570284018151306
927,23,0.06521739130434784,-0.016976585732414284,0.14741136834110996
928,23,0.07173913043478261,-0.024598503548843742,0.16807676441840896
929,23,0.07321739130434783,-0.02333581624594651,0.16977059885464219
930,23,0.0731304347826087,-0.024668167384727296,0.17092903694994468
931,23,0.07356521739130435,-0.023722728579886512,0.17085316336249523
932,23,0.07347826086956522,-0.02411198807793989,0.17106850981707034
933,23,0.07182608695652175,-0.02519795027174898,0.16885012418479248
934,23,0.07304347826086956,-0.02563742529053671,0.17172438181227584
935,23,0.07130434782608697,-0.024474796793001435,0.16708349244517537
936,23,0.07608695652173914,-0.021787292245207243,0.17396120528868553
937,23,0.07556521739130435,-0.022649427543837766,0.1737798623264465
938,23,0.07556521739130435,-0.021230060645234278,0.17236049542784299
939,23,0.07660869565217392,-0.02049189612182596,0.1737092874261738
940,23,0.08139130434782609,-0.017038272906823124,0.17982088160247528
941,23,0.08034782608695652,-0.01783589512998897,0.17853154730390203
942,23,0.08121739130434782,-0.015758208379962654,0.17819299098865832
943,23,0.07617391304347827,-0.013991588840917404,0.16633941492787396
944,23,0.07739130434782608,-0.0088328933991291,0.16361550209478126
945,23,0.07139130434782609,-0.0036476766766060376,0.14643028537225822
946,23,0.06782608695652174,-0.005546045492092949,0.14119821940513644
947,23,0.07026086956521739,-0.004833768913826711,0.1453555080442615
948,23,0.07530434782608696,-0.0016736043221007996,0.15228229997427473
949,23,0.07539130434782608,-0.002462843282777724,0.15324545197842987
950,23,0.07478260869565218,-0.0017483941336103176,0.15131361152491468
951,23,0.07730434782608696,-0.0009063310272475755,0.1555150266794215
952,23,0.07460869565217391,-0.0021134324445043484,0.15133082374885218
953,23,0.07765217391304348,-0.0018760867372574902,0.15718043456334446
954,23,0.08008695652173914,0.0015556953728261547,0.15861821767065212
955,23,0.08695652173913043,0.0006182566388843735,0.1732947868393765
956,23,0.08513043478260869,-0.0017241733850412722,0.17198504295025865
957,23,0.08730434782608695,-0.0012990275702953191,0.17590772322246923
958,23,0.09469565217391304,-0.0006076451568427788,0.18999894950466886
959,23,0.09495652173913043,-0.002223333128824251,0.1921363766070851
960,23,0.09869565217391305,-0.006016442318820522,0.20340774666664663
961,23,0.10417391304347826,-0.0042868257419238776,0.2126346518288804
962,23,0.10295652173913045,-0.005163193059444127,0.21107623653770502
963,23,0.10521739130434782,-0.004737545584697467,0.2151723281933931
964,23,0.10426086956521739,-0.004986873783252355,0.21350861291368714
965,23,0.11008695652173911,-0.0036302168870708945,0.2238041299305491
966,23,0.1086086956521739,-0.004052504938065221,0.22126989624241303
967,23,0.11043478260869566,-0.0031999742940091863,0.22406953951140052
968,23,0.11226086956521739,-0.00407044285919092,0.2285921819896257
969,23,0.112,-0.003560502659537182,0.2275605026595372
970,23,0.1148695652173913,-0.0031977831850609484,0.23293691361984356
971,23,0.10817391304347826,-0.005953504507604471,0.22230133059456098
972,23,0.11304347826086956,-0.0023491411510053184,0.22843609767274445
973,23,0.11460869565217392,-0.0021966781547752556,0.2314140694591231
974,23,0.1137391304347826,-0.0029805862675849892,0.2304588471371502
975,23,0.11478260869565218,-0.0023739922244808143,0.23193920961578518
976,23,0.116,-0.0007787527628795587,0.23277875276287957
977,23,0.11634782608695653,-0.0013736498980392031,0.23406930207195226
978,23,0.11504347826086957,-0.0034106134273888256,0.23349756994912796
979,23,0.11669565217391305,-0.001379121466392158,0.23477042581421825
980,23,0.1137391304347826,-0.0025398483330345556,0.23001810920259977
981,23,0.1117391304347826,-5.791686350045677e-05,0.22353617773306567
982,23,0.11000000000000001,-0.0010541704265911028,0.22105417042659115
983,23,0.11208695652173914,0.0008915754853822677,0.223282337558096
984,23,0.10852173913043478,-0.00012735234647795468,0.21717083060734751
985,23,0.10765217391304348,0.0010515460975235452,0.21425280172856342
986,23,0.10460869565217391,0.002235548256564801,0.20698184304778303
987,23,0.09834782608695652,0.0031816212183279763,0.19351403095558506
988,23,0.09565217391304347,0.0036263650493408295,0.1876779827767461
989,23,0.08930434782608695,0.002208602700030024,0.17640009295214387
990,23,0.0851304347826087,0.002592116098227057,0.16766875346699034
991,23,0.0771304347826087,-0.005090464409674686,0.1593513339748921
992,23,0.07060869565217391,-0.008699397185896296,0.14991678849024412
993,23,0.07443478260869565,-0.006941048169264649,0.15581061338665597
994,23,0.07156521739130435,-0.008056755632047025,0.15118719041465573
995,23,0.07278260869565217,-0.006292028158261229,0.1518572455495656
996,23,0.068,-0.006341318089848044,0.14234131808984807
997,23,0.07043478260869565,-0.007711674941782001,0.1485812401591733
998,23,0.06939130434782609,-0.006710038881733174,0.14549264757738534
999,23,0.07104347826086957,-0.007137744011783964,0.1492247005335231
